id_code,sirna
HUVEC-23_1_F18,1089
HUVEC-23_1_F20,334
HUVEC-23_1_F21,779
HUVEC-23_1_F23,649
HUVEC-23_1_G02,448
HUVEC-23_1_G03,663
HUVEC-23_1_G04,205
HUVEC-23_1_G05,911
HUVEC-23_1_G06,918
HUVEC-23_1_G07,562
HUVEC-23_1_G08,1091
HUVEC-23_1_G09,205
HUVEC-23_1_G10,420
HUVEC-23_1_G11,590
HUVEC-23_1_G12,121
HUVEC-23_1_G13,711
HUVEC-23_1_G14,813
HUVEC-23_1_G15,391
HUVEC-23_1_G16,339
HUVEC-23_1_G17,557
HUVEC-23_1_G18,678
HUVEC-23_1_G19,1007
HUVEC-23_1_G20,959
HUVEC-23_1_G21,1093
HUVEC-23_1_G22,410
HUVEC-23_1_H02,505
HUVEC-23_1_H04,313
HUVEC-23_1_H05,535
HUVEC-23_1_H06,947
HUVEC-23_1_H08,140
HUVEC-23_1_H09,1042
HUVEC-23_1_H10,652
HUVEC-23_1_H12,649
HUVEC-23_1_H13,45
HUVEC-23_1_H14,311
HUVEC-23_1_H16,740
HUVEC-23_1_H17,456
HUVEC-23_1_H18,874
HUVEC-23_1_H20,189
HUVEC-23_1_H21,774
HUVEC-23_1_H23,359
HUVEC-23_1_I02,610
HUVEC-23_1_I03,573
HUVEC-23_1_I04,733
HUVEC-23_1_I05,733
HUVEC-23_1_I06,50
HUVEC-23_1_I07,397
HUVEC-23_1_I08,1097
HUVEC-23_1_I09,617
HUVEC-23_1_I10,452
HUVEC-23_1_I11,733
HUVEC-23_1_I12,34
HUVEC-23_1_I13,489
HUVEC-23_1_I14,911
HUVEC-23_1_I15,34
HUVEC-23_1_I16,206
HUVEC-23_1_I17,236
HUVEC-23_1_I18,181
HUVEC-23_1_I19,255
HUVEC-23_1_I20,676
HUVEC-23_1_I21,834
HUVEC-23_1_I22,1073
HUVEC-23_1_I23,768
HUVEC-23_1_J02,676
HUVEC-23_1_J04,197
HUVEC-23_1_J05,866
HUVEC-23_1_J06,1097
HUVEC-23_1_J08,1035
HUVEC-23_1_J09,445
HUVEC-23_1_J10,538
HUVEC-23_1_J12,670
HUVEC-23_1_J13,537
HUVEC-23_1_J14,593
HUVEC-23_1_J16,445
HUVEC-23_1_J17,51
HUVEC-23_1_J18,360
HUVEC-23_1_J20,647
HUVEC-23_1_J21,761
HUVEC-23_1_J23,323
HUVEC-23_1_K02,204
HUVEC-23_1_K03,936
HUVEC-23_1_K04,1052
HUVEC-23_1_K05,49
HUVEC-23_1_K06,1084
HUVEC-23_1_K07,703
HUVEC-23_1_K08,813
HUVEC-23_1_K09,217
HUVEC-23_1_K10,233
HUVEC-23_1_K11,875
HUVEC-23_1_K12,598
HUVEC-23_1_K13,897
HUVEC-23_1_K14,593
HUVEC-23_1_K15,164
HUVEC-23_1_K16,334
HUVEC-23_1_K17,779
HUVEC-23_1_K18,339
HUVEC-23_1_K19,166
HUVEC-23_1_K20,145
HUVEC-23_1_K21,689
HUVEC-23_1_K22,776
HUVEC-23_1_K23,536
HUVEC-23_1_L02,34
HUVEC-23_1_L03,61
HUVEC-23_1_L04,34
HUVEC-23_1_L05,292
HUVEC-23_1_L06,295
HUVEC-23_1_L07,1052
HUVEC-23_1_L08,511
HUVEC-23_1_L09,161
HUVEC-23_1_L10,742
HUVEC-23_1_L11,34
HUVEC-23_1_L12,59
HUVEC-23_1_L13,649
HUVEC-23_1_L14,1046
HUVEC-23_1_L15,346
HUVEC-23_1_L16,866
HUVEC-23_1_L17,1042
HUVEC-23_1_L18,92
HUVEC-23_1_L19,866
HUVEC-23_1_L20,1020
HUVEC-23_1_L21,1105
HUVEC-23_1_L22,938
HUVEC-23_1_L23,78
HUVEC-23_1_M02,800
HUVEC-23_1_M04,715
HUVEC-23_1_M05,670
HUVEC-23_1_M06,286
HUVEC-23_1_M08,625
HUVEC-23_1_M09,420
HUVEC-23_1_M10,188
HUVEC-23_1_M12,593
HUVEC-23_1_M13,661
HUVEC-23_1_M14,775
HUVEC-23_1_M16,161
HUVEC-23_1_M17,424
HUVEC-23_1_M18,1035
HUVEC-23_1_M20,140
HUVEC-23_1_M21,596
HUVEC-23_1_M23,162
HUVEC-23_1_N02,811
HUVEC-23_1_N03,38
HUVEC-23_1_N04,1046
HUVEC-23_1_N05,847
HUVEC-23_1_N06,26
HUVEC-23_1_N07,95
HUVEC-23_1_N08,387
HUVEC-23_1_N09,706
HUVEC-23_1_N10,369
HUVEC-23_1_N11,777
HUVEC-23_1_N12,676
HUVEC-23_1_N13,891
HUVEC-23_1_N14,733
HUVEC-23_1_N15,459
HUVEC-23_1_N16,288
HUVEC-23_1_N17,848
HUVEC-23_1_N18,1079
HUVEC-23_1_N19,420
HUVEC-23_1_N20,222
HUVEC-23_1_N21,1062
HUVEC-23_1_N22,768
HUVEC-23_1_N23,573
HUVEC-23_1_O02,112
HUVEC-23_1_O03,164
HUVEC-23_1_O04,420
HUVEC-23_1_O05,875
HUVEC-23_1_O06,26
HUVEC-23_1_O07,274
HUVEC-23_1_O08,1075
HUVEC-23_1_O09,1067
HUVEC-23_1_O10,34
HUVEC-23_1_O11,233
HUVEC-23_1_O12,189
HUVEC-23_1_O13,1067
HUVEC-23_1_O14,911
HUVEC-23_1_O15,553
HUVEC-23_1_O16,733
HUVEC-23_1_O17,715
HUVEC-23_1_O18,228
HUVEC-23_1_O19,1052
HUVEC-23_1_O20,164
HUVEC-23_1_O21,422
HUVEC-23_1_O22,947
HUVEC-23_1_O23,647
HUVEC-23_2_B03,761
HUVEC-23_2_B04,923
HUVEC-23_2_B05,27
HUVEC-23_2_B06,44
HUVEC-23_2_B07,205
HUVEC-23_2_B08,551
HUVEC-23_2_B09,210
HUVEC-23_2_B10,13
HUVEC-23_2_B11,609
HUVEC-23_2_B12,1028
HUVEC-23_2_B13,497
HUVEC-23_2_B14,158
HUVEC-23_2_B15,667
HUVEC-23_2_B16,653
HUVEC-23_2_B17,221
HUVEC-23_2_B18,548
HUVEC-23_2_B19,661
HUVEC-23_2_B20,482
HUVEC-23_2_B21,911
HUVEC-23_2_B22,125
HUVEC-23_2_B23,172
HUVEC-23_2_C02,359
HUVEC-23_2_C04,126
HUVEC-23_2_C05,404
HUVEC-23_2_C06,161
HUVEC-23_2_C08,170
HUVEC-23_2_C09,45
HUVEC-23_2_C12,421
HUVEC-23_2_C13,286
HUVEC-23_2_C14,1046
HUVEC-23_2_C16,205
HUVEC-23_2_C17,539
HUVEC-23_2_C18,269
HUVEC-23_2_C20,83
HUVEC-23_2_C21,6
HUVEC-23_2_C23,649
HUVEC-23_2_D02,647
HUVEC-23_2_D03,788
HUVEC-23_2_D04,947
HUVEC-23_2_D05,869
HUVEC-23_2_D06,397
HUVEC-23_2_D07,756
HUVEC-23_2_D08,591
HUVEC-23_2_D09,662
HUVEC-23_2_D10,482
HUVEC-23_2_D11,520
HUVEC-23_2_D12,296
HUVEC-23_2_D13,511
HUVEC-23_2_D14,158
HUVEC-23_2_D15,456
HUVEC-23_2_D16,689
HUVEC-23_2_D17,88
HUVEC-23_2_D18,615
HUVEC-23_2_D19,535
HUVEC-23_2_D20,206
HUVEC-23_2_D21,977
HUVEC-23_2_D22,916
HUVEC-23_2_D23,561
HUVEC-23_2_E02,761
HUVEC-23_2_E03,97
HUVEC-23_2_E04,693
HUVEC-23_2_E05,649
HUVEC-23_2_E06,534
HUVEC-23_2_E07,400
HUVEC-23_2_E08,473
HUVEC-23_2_E09,676
HUVEC-23_2_E10,984
HUVEC-23_2_E11,1046
HUVEC-23_2_E12,384
HUVEC-23_2_E13,34
HUVEC-23_2_E14,699
HUVEC-23_2_E15,887
HUVEC-23_2_E16,205
HUVEC-23_2_E17,311
HUVEC-23_2_E18,196
HUVEC-23_2_E19,815
HUVEC-23_2_E20,330
HUVEC-23_2_E21,678
HUVEC-23_2_E22,78
HUVEC-23_2_E23,645
HUVEC-23_2_F02,647
HUVEC-23_2_F04,381
HUVEC-23_2_F05,761
HUVEC-23_2_F06,1097
HUVEC-23_2_F08,733
HUVEC-23_2_F09,170
HUVEC-23_2_F10,659
HUVEC-23_2_F12,381
HUVEC-23_2_F13,729
HUVEC-23_2_F14,78
HUVEC-23_2_F16,699
HUVEC-23_2_F17,1046
HUVEC-23_2_F18,268
HUVEC-23_2_F20,924
HUVEC-23_2_F21,548
HUVEC-23_2_F23,130
HUVEC-23_2_G02,563
HUVEC-23_2_G03,957
HUVEC-23_2_G04,398
HUVEC-23_2_G05,157
HUVEC-23_2_G08,911
HUVEC-23_2_G09,740
HUVEC-23_2_G10,170
HUVEC-23_2_G11,454
HUVEC-23_2_G12,549
HUVEC-23_2_G13,585
HUVEC-23_2_G14,759
HUVEC-23_2_G15,76
HUVEC-23_2_G16,759
HUVEC-23_2_G17,445
HUVEC-23_2_G18,164
HUVEC-23_2_G19,95
HUVEC-23_2_G20,775
HUVEC-23_2_G21,321
HUVEC-23_2_G22,53
HUVEC-23_2_G23,79
HUVEC-23_2_H02,817
HUVEC-23_2_H04,1074
HUVEC-23_2_H05,334
HUVEC-23_2_H06,887
HUVEC-23_2_H08,369
HUVEC-23_2_H09,952
HUVEC-23_2_H10,600
HUVEC-23_2_H12,78
HUVEC-23_2_H13,358
HUVEC-23_2_H14,519
HUVEC-23_2_H16,164
HUVEC-23_2_H17,367
HUVEC-23_2_H18,811
HUVEC-23_2_H20,558
HUVEC-23_2_H21,625
HUVEC-23_2_H23,800
HUVEC-23_2_I02,34
HUVEC-23_2_I03,319
HUVEC-23_2_I04,425
HUVEC-23_2_I05,441
HUVEC-23_2_I06,934
HUVEC-23_2_I07,746
HUVEC-23_2_I08,511
HUVEC-23_2_I09,1093
HUVEC-23_2_I10,878
HUVEC-23_2_I11,338
HUVEC-23_2_I12,164
HUVEC-23_2_I13,742
HUVEC-23_2_I14,1047
HUVEC-23_2_I15,438
HUVEC-23_2_I16,383
HUVEC-23_2_I17,95
HUVEC-23_2_I18,164
HUVEC-23_2_I19,1067
HUVEC-23_2_I20,1105
HUVEC-23_2_I21,11
HUVEC-23_2_I22,1086
HUVEC-23_2_I23,652
HUVEC-23_2_J02,431
HUVEC-23_2_J04,815
HUVEC-23_2_J05,551
HUVEC-23_2_J06,52
HUVEC-23_2_J08,649
HUVEC-23_2_J09,908
HUVEC-23_2_J10,520
HUVEC-23_2_J12,121
HUVEC-23_2_J13,449
HUVEC-23_2_J14,5
HUVEC-23_2_J16,334
HUVEC-23_2_J17,8
HUVEC-23_2_J18,133
HUVEC-23_2_J20,758
HUVEC-23_2_J21,647
HUVEC-23_2_J23,919
HUVEC-23_2_K02,381
HUVEC-23_2_K03,164
HUVEC-23_2_K04,647
HUVEC-23_2_K05,625
HUVEC-23_2_K06,1093
HUVEC-23_2_K07,551
HUVEC-23_2_K08,164
HUVEC-23_2_K09,617
HUVEC-23_2_K10,651
HUVEC-23_2_K11,78
HUVEC-23_2_K12,88
HUVEC-23_2_K13,308
HUVEC-23_2_K14,676
HUVEC-23_2_K15,189
HUVEC-23_2_K16,540
HUVEC-23_2_K17,591
HUVEC-23_2_K18,619
HUVEC-23_2_K19,383
HUVEC-23_2_K20,49
HUVEC-23_2_K21,1046
HUVEC-23_2_K22,817
HUVEC-23_2_K23,642
HUVEC-23_2_L02,984
HUVEC-23_2_L03,162
HUVEC-23_2_L04,761
HUVEC-23_2_L05,699
HUVEC-23_2_L06,3
HUVEC-23_2_L07,676
HUVEC-23_2_L08,164
HUVEC-23_2_L09,419
HUVEC-23_2_L10,67
HUVEC-23_2_L11,887
HUVEC-23_2_L12,448
HUVEC-23_2_L13,429
HUVEC-23_2_L14,28
HUVEC-23_2_L15,1043
HUVEC-23_2_L16,292
HUVEC-23_2_L17,512
HUVEC-23_2_L18,172
HUVEC-23_2_L19,577
HUVEC-23_2_L20,1052
HUVEC-23_2_L21,687
HUVEC-23_2_L22,164
HUVEC-23_2_L23,722
HUVEC-23_2_M02,1009
HUVEC-23_2_M04,439
HUVEC-23_2_M05,593
HUVEC-23_2_M06,324
HUVEC-23_2_M08,44
HUVEC-23_2_M09,672
HUVEC-23_2_M10,1001
HUVEC-23_2_M12,871
HUVEC-23_2_M13,1073
HUVEC-23_2_M14,207
HUVEC-23_2_M16,661
HUVEC-23_2_M17,462
HUVEC-23_2_M18,544
HUVEC-23_2_M20,984
HUVEC-23_2_M21,39
HUVEC-23_2_M23,849
HUVEC-23_2_N02,381
HUVEC-23_2_N03,383
HUVEC-23_2_N04,145
HUVEC-23_2_N05,947
HUVEC-23_2_N06,735
HUVEC-23_2_N07,1061
HUVEC-23_2_N08,445
HUVEC-23_2_N09,196
HUVEC-23_2_N10,625
HUVEC-23_2_N11,520
HUVEC-23_2_N12,953
HUVEC-23_2_N13,676
HUVEC-23_2_N14,664
HUVEC-23_2_N15,88
HUVEC-23_2_N16,443
HUVEC-23_2_N17,210
HUVEC-23_2_N18,111
HUVEC-23_2_N19,81
HUVEC-23_2_N20,839
HUVEC-23_2_N21,482
HUVEC-23_2_N22,236
HUVEC-23_2_N23,617
HUVEC-23_2_O02,861
HUVEC-23_2_O03,359
HUVEC-23_2_O04,78
HUVEC-23_2_O05,647
HUVEC-23_2_O06,487
HUVEC-23_2_O07,408
HUVEC-23_2_O08,699
HUVEC-23_2_O09,647
HUVEC-23_2_O10,549
HUVEC-23_2_O11,320
HUVEC-23_2_O12,7
HUVEC-23_2_O13,1067
HUVEC-23_2_O14,69
HUVEC-23_2_O15,703
HUVEC-23_2_O16,923
HUVEC-23_2_O17,654
HUVEC-23_2_O18,1047
HUVEC-23_2_O19,210
HUVEC-23_2_O20,647
HUVEC-23_2_O21,473
HUVEC-23_2_O22,649
HUVEC-23_2_O23,262
HUVEC-23_3_B03,1052
HUVEC-23_3_B04,323
HUVEC-23_3_B05,252
HUVEC-23_3_B06,3
HUVEC-23_3_B07,482
HUVEC-23_3_B08,545
HUVEC-23_3_B09,497
HUVEC-23_3_B10,1060
HUVEC-23_3_B11,1046
HUVEC-23_3_B12,170
HUVEC-23_3_B13,3
HUVEC-23_3_B14,670
HUVEC-23_3_B15,665
HUVEC-23_3_B16,53
HUVEC-23_3_B17,839
HUVEC-23_3_B18,61
HUVEC-23_3_B19,113
HUVEC-23_3_B20,324
HUVEC-23_3_B21,170
HUVEC-23_3_B22,768
HUVEC-23_3_B23,400
HUVEC-23_3_C02,299
HUVEC-23_3_C04,482
HUVEC-23_3_C05,348
HUVEC-23_3_C06,887
HUVEC-23_3_C08,280
HUVEC-23_3_C09,440
HUVEC-23_3_C10,593
HUVEC-23_3_C12,887
HUVEC-23_3_C13,947
HUVEC-23_3_C14,432
HUVEC-23_3_C16,947
HUVEC-23_3_C17,334
HUVEC-23_3_C18,444
HUVEC-23_3_C20,786
HUVEC-23_3_C21,1052
HUVEC-23_3_C23,879
HUVEC-23_3_D02,649
HUVEC-23_3_D03,299
HUVEC-23_3_D04,947
HUVEC-23_3_D05,866
HUVEC-23_3_D06,194
HUVEC-23_3_D07,34
HUVEC-23_3_D08,98
HUVEC-23_3_D09,882
HUVEC-23_3_D10,431
HUVEC-23_3_D11,649
HUVEC-23_3_D12,786
HUVEC-23_3_D13,88
HUVEC-23_3_D14,440
HUVEC-23_3_D15,520
HUVEC-23_3_D16,817
HUVEC-23_3_D17,601
HUVEC-23_3_D18,1066
HUVEC-23_3_D19,381
HUVEC-23_3_D20,267
HUVEC-23_3_D21,982
HUVEC-23_3_D22,691
HUVEC-23_3_D23,548
HUVEC-23_3_E02,61
HUVEC-23_3_E03,811
HUVEC-23_3_E04,164
HUVEC-23_3_E05,729
HUVEC-23_3_E06,761
HUVEC-23_3_E07,936
HUVEC-23_3_E08,373
HUVEC-23_3_E09,593
HUVEC-23_3_E10,952
HUVEC-23_3_E11,759
HUVEC-23_3_E12,703
HUVEC-23_3_E13,1086
HUVEC-23_3_E14,278
HUVEC-23_3_E15,458
HUVEC-23_3_E16,663
HUVEC-23_3_E17,431
HUVEC-23_3_E18,923
HUVEC-23_3_E19,768
HUVEC-23_3_E20,274
HUVEC-23_3_E21,205
HUVEC-23_3_E22,267
HUVEC-23_3_E23,811
HUVEC-23_3_F02,78
HUVEC-23_3_F04,943
HUVEC-23_3_F05,132
HUVEC-23_3_F06,661
HUVEC-23_3_F08,653
HUVEC-23_3_F09,352
HUVEC-23_3_F10,313
HUVEC-23_3_F12,639
HUVEC-23_3_F13,363
HUVEC-23_3_F14,887
HUVEC-23_3_F16,679
HUVEC-23_3_F17,786
HUVEC-23_3_F18,177
HUVEC-23_3_F20,585
HUVEC-23_3_F21,1035
HUVEC-23_3_F23,170
HUVEC-23_3_G02,489
HUVEC-23_3_G03,78
HUVEC-23_3_G04,919
HUVEC-23_3_G05,897
HUVEC-23_3_G06,274
HUVEC-23_3_G07,296
HUVEC-23_3_G08,352
HUVEC-23_3_G09,711
HUVEC-23_3_G10,286
HUVEC-23_3_G11,904
HUVEC-23_3_G12,555
HUVEC-23_3_G13,26
HUVEC-23_3_G14,283
HUVEC-23_3_G17,35
HUVEC-23_3_G18,639
HUVEC-23_3_G19,351
HUVEC-23_3_G20,431
HUVEC-23_3_G21,1045
HUVEC-23_3_G22,206
HUVEC-23_3_G23,381
HUVEC-23_3_H02,586
HUVEC-23_3_H04,741
HUVEC-23_3_H05,170
HUVEC-23_3_H06,802
HUVEC-23_3_H08,625
HUVEC-23_3_H09,379
HUVEC-23_3_H10,967
HUVEC-23_3_H12,123
HUVEC-23_3_H13,203
HUVEC-23_3_H14,649
HUVEC-23_3_H16,448
HUVEC-23_3_H17,121
HUVEC-23_3_H18,496
HUVEC-23_3_H20,267
HUVEC-23_3_H21,482
HUVEC-23_3_H23,654
HUVEC-23_3_I02,718
HUVEC-23_3_I03,654
HUVEC-23_3_I04,1091
HUVEC-23_3_I05,24
HUVEC-23_3_I06,11
HUVEC-23_3_I07,741
HUVEC-23_3_I08,251
HUVEC-23_3_I09,441
HUVEC-23_3_I10,671
HUVEC-23_3_I11,647
HUVEC-23_3_I12,1046
HUVEC-23_3_I13,205
HUVEC-23_3_I14,705
HUVEC-23_3_I15,858
HUVEC-23_3_I16,887
HUVEC-23_3_I17,311
HUVEC-23_3_I18,815
HUVEC-23_3_I19,158
HUVEC-23_3_I20,645
HUVEC-23_3_I21,164
HUVEC-23_3_I22,1052
HUVEC-23_3_I23,887
HUVEC-23_3_J02,440
HUVEC-23_3_J04,653
HUVEC-23_3_J05,1035
HUVEC-23_3_J06,1052
HUVEC-23_3_J08,861
HUVEC-23_3_J09,440
HUVEC-23_3_J10,97
HUVEC-23_3_J12,369
HUVEC-23_3_J13,711
HUVEC-23_3_J14,410
HUVEC-23_3_J16,963
HUVEC-23_3_J17,67
HUVEC-23_3_J18,502
HUVEC-23_3_J20,395
HUVEC-23_3_J21,34
HUVEC-23_3_J23,53
HUVEC-23_3_K02,203
HUVEC-23_3_K03,497
HUVEC-23_3_K04,868
HUVEC-23_3_K05,887
HUVEC-23_3_K06,600
HUVEC-23_3_K07,1093
HUVEC-23_3_K08,441
HUVEC-23_3_K09,733
HUVEC-23_3_K10,664
HUVEC-23_3_K11,763
HUVEC-23_3_K12,35
HUVEC-23_3_K13,352
HUVEC-23_3_K14,904
HUVEC-23_3_K15,34
HUVEC-23_3_K17,452
HUVEC-23_3_K18,440
HUVEC-23_3_K19,879
HUVEC-23_3_K20,849
HUVEC-23_3_K21,307
HUVEC-23_3_K22,997
HUVEC-23_3_K23,211
HUVEC-23_3_L02,654
HUVEC-23_3_L03,262
HUVEC-23_3_L04,943
HUVEC-23_3_L05,922
HUVEC-23_3_L06,391
HUVEC-23_3_L07,625
HUVEC-23_3_L08,123
HUVEC-23_3_L09,562
HUVEC-23_3_L10,1052
HUVEC-23_3_L11,210
HUVEC-23_3_L12,420
HUVEC-23_3_L13,130
HUVEC-23_3_L14,426
HUVEC-23_3_L15,633
HUVEC-23_3_L16,28
HUVEC-23_3_L17,947
HUVEC-23_3_L18,676
HUVEC-23_3_L19,670
HUVEC-23_3_L20,713
HUVEC-23_3_L21,649
HUVEC-23_3_L22,854
HUVEC-23_3_L23,296
HUVEC-23_3_M02,420
HUVEC-23_3_M04,816
HUVEC-23_3_M05,310
HUVEC-23_3_M06,652
HUVEC-23_3_M08,339
HUVEC-23_3_M09,1070
HUVEC-23_3_M10,1052
HUVEC-23_3_M12,440
HUVEC-23_3_M13,205
HUVEC-23_3_M14,947
HUVEC-23_3_M16,164
HUVEC-23_3_M17,518
HUVEC-23_3_M18,652
HUVEC-23_3_M20,482
HUVEC-23_3_M21,271
HUVEC-23_3_M23,1066
HUVEC-23_3_N02,1046
HUVEC-23_3_N03,411
HUVEC-23_3_N04,759
HUVEC-23_3_N05,649
HUVEC-23_3_N06,904
HUVEC-23_3_N07,358
HUVEC-23_3_N08,95
HUVEC-23_3_N09,1052
HUVEC-23_3_N10,78
HUVEC-23_3_N11,278
HUVEC-23_3_N12,681
HUVEC-23_3_N13,663
HUVEC-23_3_N14,666
HUVEC-23_3_N15,817
HUVEC-23_3_N16,817
HUVEC-23_3_N17,450
HUVEC-23_3_N18,605
HUVEC-23_3_N19,815
HUVEC-23_3_N20,233
HUVEC-23_3_N21,1052
HUVEC-23_3_N22,800
HUVEC-23_3_N23,761
HUVEC-23_3_O02,28
HUVEC-23_3_O03,1086
HUVEC-23_3_O04,458
HUVEC-23_3_O05,511
HUVEC-23_3_O06,758
HUVEC-23_3_O07,721
HUVEC-23_3_O08,755
HUVEC-23_3_O09,775
HUVEC-23_3_O10,733
HUVEC-23_3_O11,391
HUVEC-23_3_O12,514
HUVEC-23_3_O13,755
HUVEC-23_3_O14,761
HUVEC-23_3_O15,916
HUVEC-23_3_O16,381
HUVEC-23_3_O17,911
HUVEC-23_3_O18,443
HUVEC-23_3_O19,617
HUVEC-23_3_O20,170
HUVEC-23_3_O21,861
HUVEC-23_3_O22,49
HUVEC-23_3_O23,1001
HUVEC-23_4_B03,664
HUVEC-23_4_B04,356
HUVEC-23_4_B05,301
HUVEC-23_4_B06,3
HUVEC-23_4_B07,548
HUVEC-23_4_B08,969
HUVEC-23_4_B09,143
HUVEC-23_4_B10,591
HUVEC-23_4_B11,44
HUVEC-23_4_B12,426
HUVEC-23_4_B13,880
HUVEC-23_4_B14,220
HUVEC-23_4_B15,374
HUVEC-23_4_B16,352
HUVEC-23_4_B17,730
HUVEC-23_4_B18,947
HUVEC-23_4_B19,593
HUVEC-23_4_B20,649
HUVEC-23_4_B21,467
HUVEC-23_4_B22,1004
HUVEC-23_4_B23,126
HUVEC-23_4_C02,269
HUVEC-23_4_C04,775
HUVEC-23_4_C05,996
HUVEC-23_4_C06,26
HUVEC-23_4_C08,855
HUVEC-23_4_C09,841
HUVEC-23_4_C10,79
HUVEC-23_4_C12,53
HUVEC-23_4_C13,56
HUVEC-23_4_C14,170
HUVEC-23_4_C16,347
HUVEC-23_4_C17,625
HUVEC-23_4_C18,53
HUVEC-23_4_C20,297
HUVEC-23_4_C21,1021
HUVEC-23_4_C23,947
HUVEC-23_4_D02,440
HUVEC-23_4_D03,685
HUVEC-23_4_D04,625
HUVEC-23_4_D05,245
HUVEC-23_4_D06,211
HUVEC-23_4_D07,693
HUVEC-23_4_D08,947
HUVEC-23_4_D09,887
HUVEC-23_4_D10,481
HUVEC-23_4_D11,326
HUVEC-23_4_D12,194
HUVEC-23_4_D13,176
HUVEC-23_4_D14,26
HUVEC-23_4_D15,733
HUVEC-23_4_D16,408
HUVEC-23_4_D17,426
HUVEC-23_4_D18,848
HUVEC-23_4_D19,947
HUVEC-23_4_D20,13
HUVEC-23_4_D21,1093
HUVEC-23_4_D22,676
HUVEC-23_4_D23,777
HUVEC-23_4_E02,482
HUVEC-23_4_E03,205
HUVEC-23_4_E04,733
HUVEC-23_4_E05,502
HUVEC-23_4_E06,158
HUVEC-23_4_E07,385
HUVEC-23_4_E08,440
HUVEC-23_4_E09,886
HUVEC-23_4_E10,420
HUVEC-23_4_E11,274
HUVEC-23_4_E12,189
HUVEC-23_4_E13,481
HUVEC-23_4_E14,923
HUVEC-23_4_E15,1045
HUVEC-23_4_E16,861
HUVEC-23_4_E17,1097
HUVEC-23_4_E18,667
HUVEC-23_4_E19,316
HUVEC-23_4_E20,443
HUVEC-23_4_E21,815
HUVEC-23_4_E22,78
HUVEC-23_4_E23,273
HUVEC-23_4_F02,370
HUVEC-23_4_F04,869
HUVEC-23_4_F05,137
HUVEC-23_4_F06,1000
HUVEC-23_4_F08,984
HUVEC-23_4_F09,1091
HUVEC-23_4_F10,110
HUVEC-23_4_F12,654
HUVEC-23_4_F13,164
HUVEC-23_4_F14,440
HUVEC-23_4_F16,971
HUVEC-23_4_F17,830
HUVEC-23_4_F18,676
HUVEC-23_4_F20,670
HUVEC-23_4_F21,887
HUVEC-23_4_F23,381
HUVEC-23_4_G02,509
HUVEC-23_4_G03,416
HUVEC-23_4_G04,823
HUVEC-23_4_G05,34
HUVEC-23_4_G06,26
HUVEC-23_4_G07,35
HUVEC-23_4_G08,274
HUVEC-23_4_G09,443
HUVEC-23_4_G10,205
HUVEC-23_4_G11,689
HUVEC-23_4_G12,34
HUVEC-23_4_G13,457
HUVEC-23_4_G14,843
HUVEC-23_4_G15,520
HUVEC-23_4_G16,445
HUVEC-23_4_G17,164
HUVEC-23_4_G18,562
HUVEC-23_4_G19,541
HUVEC-23_4_G20,866
HUVEC-23_4_G21,1093
HUVEC-23_4_G22,645
HUVEC-23_4_G23,458
HUVEC-23_4_H02,205
HUVEC-23_4_H05,733
HUVEC-23_4_H06,381
HUVEC-23_4_H08,134
HUVEC-23_4_H09,52
HUVEC-23_4_H10,164
HUVEC-23_4_H12,78
HUVEC-23_4_H13,440
HUVEC-23_4_H14,34
HUVEC-23_4_H16,258
HUVEC-23_4_H17,758
HUVEC-23_4_H18,685
HUVEC-23_4_H20,775
HUVEC-23_4_H21,53
HUVEC-23_4_H23,542
HUVEC-23_4_I02,721
HUVEC-23_4_I03,587
HUVEC-23_4_I04,141
HUVEC-23_4_I05,28
HUVEC-23_4_I06,733
HUVEC-23_4_I07,1105
HUVEC-23_4_I08,97
HUVEC-23_4_I09,628
HUVEC-23_4_I10,715
HUVEC-23_4_I11,44
HUVEC-23_4_I12,672
HUVEC-23_4_I13,875
HUVEC-23_4_I14,564
HUVEC-23_4_I15,800
HUVEC-23_4_I16,562
HUVEC-23_4_I17,106
HUVEC-23_4_I18,943
HUVEC-23_4_I19,536
HUVEC-23_4_I20,906
HUVEC-23_4_I21,610
HUVEC-23_4_I22,422
HUVEC-23_4_I23,846
HUVEC-23_4_J02,573
HUVEC-23_4_J04,493
HUVEC-23_4_J05,381
HUVEC-23_4_J06,196
HUVEC-23_4_J08,768
HUVEC-23_4_J09,786
HUVEC-23_4_J10,307
HUVEC-23_4_J12,210
HUVEC-23_4_J13,593
HUVEC-23_4_J14,947
HUVEC-23_4_J16,811
HUVEC-23_4_J17,919
HUVEC-23_4_J18,67
HUVEC-23_4_J20,1074
HUVEC-23_4_J21,211
HUVEC-23_4_J23,443
HUVEC-23_4_K02,854
HUVEC-23_4_K03,1033
HUVEC-23_4_K04,887
HUVEC-23_4_K05,882
HUVEC-23_4_K06,649
HUVEC-23_4_K07,352
HUVEC-23_4_K08,969
HUVEC-23_4_K09,775
HUVEC-23_4_K10,777
HUVEC-23_4_K11,233
HUVEC-23_4_K12,676
HUVEC-23_4_K13,161
HUVEC-23_4_K14,1048
HUVEC-23_4_K15,243
HUVEC-23_4_K16,288
HUVEC-23_4_K17,1046
HUVEC-23_4_K18,203
HUVEC-23_4_K19,1052
HUVEC-23_4_K20,875
HUVEC-23_4_K21,308
HUVEC-23_4_K22,1091
HUVEC-23_4_K23,639
HUVEC-23_4_L02,53
HUVEC-23_4_L03,879
