id_code,sirna
HUVEC-21_4_C13,198
HUVEC-21_4_C14,14
HUVEC-21_4_C16,430
HUVEC-21_4_C17,955
HUVEC-21_4_C18,994
HUVEC-21_4_C20,260
HUVEC-21_4_C21,51
HUVEC-21_4_C23,935
HUVEC-21_4_D02,808
HUVEC-21_4_D03,645
HUVEC-21_4_D04,1093
HUVEC-21_4_D05,1001
HUVEC-21_4_D06,655
HUVEC-21_4_D07,193
HUVEC-21_4_D08,105
HUVEC-21_4_D09,601
HUVEC-21_4_D10,611
HUVEC-21_4_D11,344
HUVEC-21_4_D12,875
HUVEC-21_4_D13,142
HUVEC-21_4_D14,768
HUVEC-21_4_D15,105
HUVEC-21_4_D16,645
HUVEC-21_4_D17,344
HUVEC-21_4_D18,502
HUVEC-21_4_D19,985
HUVEC-21_4_D20,440
HUVEC-21_4_D21,548
HUVEC-21_4_D22,0
HUVEC-21_4_D23,418
HUVEC-21_4_E02,816
HUVEC-21_4_E03,440
HUVEC-21_4_E04,86
HUVEC-21_4_E05,769
HUVEC-21_4_E06,546
HUVEC-21_4_E07,116
HUVEC-21_4_E08,165
HUVEC-21_4_E09,1051
HUVEC-21_4_E10,134
HUVEC-21_4_E11,244
HUVEC-21_4_E12,850
HUVEC-21_4_E13,533
HUVEC-21_4_E14,935
HUVEC-21_4_E15,1105
HUVEC-21_4_E16,664
HUVEC-21_4_E17,834
HUVEC-21_4_E18,448
HUVEC-21_4_E19,291
HUVEC-21_4_E20,961
HUVEC-21_4_E21,985
HUVEC-21_4_E22,935
HUVEC-21_4_E23,320
HUVEC-21_4_F02,842
HUVEC-21_4_F04,858
HUVEC-21_4_F05,609
HUVEC-21_4_F06,872
HUVEC-21_4_F08,787
HUVEC-21_4_F09,214
HUVEC-21_4_F10,99
HUVEC-21_4_F12,229
HUVEC-21_4_F13,796
HUVEC-21_4_F14,85
HUVEC-21_4_F16,319
HUVEC-21_4_F17,249
HUVEC-21_4_F18,633
HUVEC-21_4_F20,819
HUVEC-21_4_F21,259
HUVEC-21_4_F23,304
HUVEC-21_4_G02,611
HUVEC-21_4_G03,363
HUVEC-21_4_G04,737
HUVEC-21_4_G05,276
HUVEC-21_4_G06,443
HUVEC-21_4_G07,36
HUVEC-21_4_G08,685
HUVEC-21_4_G09,422
HUVEC-21_4_G10,280
HUVEC-21_4_G11,267
HUVEC-21_4_G12,216
HUVEC-21_4_G13,808
HUVEC-21_4_G14,768
HUVEC-21_4_G15,1079
HUVEC-21_4_G16,955
HUVEC-21_4_G17,511
HUVEC-21_4_G18,969
HUVEC-21_4_G19,586
HUVEC-21_4_G20,625
HUVEC-21_4_G21,545
HUVEC-21_4_G22,578
HUVEC-21_4_G23,545
HUVEC-21_4_H02,237
HUVEC-21_4_H04,766
HUVEC-21_4_H05,214
HUVEC-21_4_H06,839
HUVEC-21_4_H08,646
HUVEC-21_4_H09,790
HUVEC-21_4_H10,314
HUVEC-21_4_H12,627
HUVEC-21_4_H13,838
HUVEC-21_4_H14,425
HUVEC-21_4_H16,645
HUVEC-21_4_H17,334
HUVEC-21_4_H18,933
HUVEC-21_4_H20,491
HUVEC-21_4_H21,768
HUVEC-21_4_H23,807
HUVEC-21_4_I02,630
HUVEC-21_4_I03,854
HUVEC-21_4_I04,1061
HUVEC-21_4_I05,145
HUVEC-21_4_I06,848
HUVEC-21_4_I07,163
HUVEC-21_4_I08,672
HUVEC-21_4_I09,820
HUVEC-21_4_I10,1028
HUVEC-21_4_I11,967
HUVEC-21_4_I12,380
HUVEC-21_4_I13,337
HUVEC-21_4_I14,819
HUVEC-21_4_I15,681
HUVEC-21_4_I16,759
HUVEC-21_4_I17,1087
HUVEC-21_4_I18,487
HUVEC-21_4_I19,678
HUVEC-21_4_I20,362
HUVEC-21_4_I21,917
HUVEC-21_4_I22,485
HUVEC-21_4_I23,1079
HUVEC-21_4_J02,93
HUVEC-21_4_J04,645
HUVEC-21_4_J05,935
HUVEC-21_4_J06,790
HUVEC-21_4_J08,464
HUVEC-21_4_J09,646
HUVEC-21_4_J10,615
HUVEC-21_4_J12,213
HUVEC-21_4_J13,830
HUVEC-21_4_J14,458
HUVEC-21_4_J16,1094
HUVEC-21_4_J17,345
HUVEC-21_4_J18,469
HUVEC-21_4_J20,237
HUVEC-21_4_J21,298
HUVEC-21_4_J23,430
HUVEC-21_4_K02,327
HUVEC-21_4_K03,50
HUVEC-21_4_K04,746
HUVEC-21_4_K05,119
HUVEC-21_4_K06,190
HUVEC-21_4_K07,32
HUVEC-21_4_K08,304
HUVEC-21_4_K09,678
HUVEC-21_4_K10,810
HUVEC-21_4_K11,18
HUVEC-21_4_K12,580
HUVEC-21_4_K13,378
HUVEC-21_4_K14,1087
HUVEC-21_4_K15,463
HUVEC-21_4_K16,646
HUVEC-21_4_K17,744
HUVEC-21_4_K18,170
HUVEC-21_4_K19,935
HUVEC-21_4_K20,1040
HUVEC-21_4_K21,676
HUVEC-21_4_K22,193
HUVEC-21_4_K23,645
HUVEC-21_4_L02,608
HUVEC-21_4_L03,646
HUVEC-21_4_L04,14
HUVEC-21_4_L05,848
HUVEC-21_4_L06,718
HUVEC-21_4_L07,977
HUVEC-21_4_L08,304
HUVEC-21_4_L09,800
HUVEC-21_4_L10,90
HUVEC-21_4_L11,884
HUVEC-21_4_L12,990
HUVEC-21_4_L13,766
HUVEC-21_4_L14,167
HUVEC-21_4_L15,487
HUVEC-21_4_L16,823
HUVEC-21_4_L17,919
HUVEC-21_4_L18,670
HUVEC-21_4_L19,440
HUVEC-21_4_L20,520
HUVEC-21_4_L21,861
HUVEC-21_4_L22,216
HUVEC-21_4_L23,282
HUVEC-21_4_M02,96
HUVEC-21_4_M04,840
HUVEC-21_4_M05,480
HUVEC-21_4_M06,869
HUVEC-21_4_M08,551
HUVEC-21_4_M09,375
HUVEC-21_4_M10,935
HUVEC-21_4_M12,36
HUVEC-21_4_M13,1071
HUVEC-21_4_M14,679
HUVEC-21_4_M16,359
HUVEC-21_4_M17,617
HUVEC-21_4_M18,540
HUVEC-21_4_M20,167
HUVEC-21_4_M21,214
HUVEC-21_4_M23,132
HUVEC-21_4_N02,14
HUVEC-21_4_N03,304
HUVEC-21_4_N04,122
HUVEC-21_4_N05,646
HUVEC-21_4_N06,120
HUVEC-21_4_N07,1
HUVEC-21_4_N08,495
HUVEC-21_4_N09,99
HUVEC-21_4_N10,75
HUVEC-21_4_N11,944
HUVEC-21_4_N12,941
HUVEC-21_4_N13,416
HUVEC-21_4_N14,595
HUVEC-21_4_N15,285
HUVEC-21_4_N16,364
HUVEC-21_4_N17,304
HUVEC-21_4_N18,917
HUVEC-21_4_N19,797
HUVEC-21_4_N20,304
HUVEC-21_4_N21,955
HUVEC-21_4_N22,216
HUVEC-21_4_N23,412
HUVEC-21_4_O02,24
HUVEC-21_4_O03,664
HUVEC-21_4_O04,839
HUVEC-21_4_O05,1043
HUVEC-21_4_O06,985
HUVEC-21_4_O07,247
HUVEC-21_4_O08,319
HUVEC-21_4_O09,993
HUVEC-21_4_O10,304
HUVEC-21_4_O11,719
HUVEC-21_4_O12,319
HUVEC-21_4_O13,1059
HUVEC-21_4_O14,767
HUVEC-21_4_O15,737
HUVEC-21_4_O16,280
HUVEC-21_4_O17,260
HUVEC-21_4_O18,1005
HUVEC-21_4_O19,935
HUVEC-21_4_O20,396
HUVEC-21_4_O21,614
HUVEC-21_4_O22,35
HUVEC-21_4_O23,1012
HUVEC-22_1_B03,764
HUVEC-22_1_B04,485
HUVEC-22_1_B05,440
HUVEC-22_1_B06,955
HUVEC-22_1_B07,1044
HUVEC-22_1_B08,555
HUVEC-22_1_B09,811
HUVEC-22_1_B10,675
HUVEC-22_1_B11,581
HUVEC-22_1_B12,1060
HUVEC-22_1_B13,790
HUVEC-22_1_B14,521
HUVEC-22_1_B15,935
HUVEC-22_1_B16,692
HUVEC-22_1_B17,657
HUVEC-22_1_B18,378
HUVEC-22_1_B19,1040
HUVEC-22_1_B20,126
HUVEC-22_1_B21,282
HUVEC-22_1_B22,1101
HUVEC-22_1_B23,222
HUVEC-22_1_C02,863
HUVEC-22_1_C04,511
HUVEC-22_1_C05,483
HUVEC-22_1_C06,412
HUVEC-22_1_C08,253
HUVEC-22_1_C09,11
HUVEC-22_1_C10,591
HUVEC-22_1_C12,860
HUVEC-22_1_C13,209
HUVEC-22_1_C14,1067
HUVEC-22_1_C16,895
HUVEC-22_1_C17,745
HUVEC-22_1_C18,1044
HUVEC-22_1_C20,480
HUVEC-22_1_C21,547
HUVEC-22_1_C23,638
HUVEC-22_1_D02,773
HUVEC-22_1_D03,440
HUVEC-22_1_D04,297
HUVEC-22_1_D05,984
HUVEC-22_1_D06,256
HUVEC-22_1_D07,305
HUVEC-22_1_D08,521
HUVEC-22_1_D09,460
HUVEC-22_1_D10,706
HUVEC-22_1_D11,503
HUVEC-22_1_D12,411
HUVEC-22_1_D13,594
HUVEC-22_1_D14,784
HUVEC-22_1_D15,488
HUVEC-22_1_D16,482
HUVEC-22_1_D17,775
HUVEC-22_1_D18,624
HUVEC-22_1_D19,1060
HUVEC-22_1_D20,614
HUVEC-22_1_D21,950
HUVEC-22_1_D22,868
HUVEC-22_1_D23,640
HUVEC-22_1_E02,140
HUVEC-22_1_E03,139
HUVEC-22_1_E04,1080
HUVEC-22_1_E05,891
HUVEC-22_1_E06,949
HUVEC-22_1_E07,588
HUVEC-22_1_E08,309
HUVEC-22_1_E09,366
HUVEC-22_1_E10,580
HUVEC-22_1_E11,826
HUVEC-22_1_E12,267
HUVEC-22_1_E13,313
HUVEC-22_1_E14,680
HUVEC-22_1_E15,460
HUVEC-22_1_E16,1031
HUVEC-22_1_E17,1067
HUVEC-22_1_E18,1
HUVEC-22_1_E19,832
HUVEC-22_1_E20,209
HUVEC-22_1_E21,167
HUVEC-22_1_E22,510
HUVEC-22_1_E23,507
HUVEC-22_1_F02,272
HUVEC-22_1_F04,276
HUVEC-22_1_F05,811
HUVEC-22_1_F06,1055
HUVEC-22_1_F08,1040
HUVEC-22_1_F09,999
HUVEC-22_1_F10,247
HUVEC-22_1_F12,11
HUVEC-22_1_F13,308
HUVEC-22_1_F14,54
HUVEC-22_1_F16,378
HUVEC-22_1_F17,395
HUVEC-22_1_F18,1027
HUVEC-22_1_F20,576
HUVEC-22_1_F21,543
HUVEC-22_1_F23,560
HUVEC-22_1_G02,800
HUVEC-22_1_G03,417
HUVEC-22_1_G04,557
HUVEC-22_1_G05,36
HUVEC-22_1_G06,1062
HUVEC-22_1_G07,339
HUVEC-22_1_G08,790
HUVEC-22_1_G09,281
HUVEC-22_1_G10,511
HUVEC-22_1_G11,891
HUVEC-22_1_G12,599
HUVEC-22_1_G13,25
HUVEC-22_1_G14,62
HUVEC-22_1_G15,789
HUVEC-22_1_G16,978
HUVEC-22_1_G17,618
HUVEC-22_1_G18,286
HUVEC-22_1_G19,98
HUVEC-22_1_G20,365
HUVEC-22_1_G21,623
HUVEC-22_1_G22,422
HUVEC-22_1_G23,432
HUVEC-22_1_H02,790
HUVEC-22_1_H04,1008
HUVEC-22_1_H05,1044
HUVEC-22_1_H06,423
HUVEC-22_1_H08,594
HUVEC-22_1_H09,1020
HUVEC-22_1_H10,213
HUVEC-22_1_H12,249
HUVEC-22_1_H13,378
HUVEC-22_1_H14,48
HUVEC-22_1_H16,962
HUVEC-22_1_H17,611
HUVEC-22_1_H18,400
HUVEC-22_1_H20,676
HUVEC-22_1_H21,350
HUVEC-22_1_H23,482
HUVEC-22_1_I02,784
HUVEC-22_1_I03,229
HUVEC-22_1_I04,1084
HUVEC-22_1_I05,949
HUVEC-22_1_I06,682
HUVEC-22_1_I07,507
HUVEC-22_1_I08,369
HUVEC-22_1_I09,287
HUVEC-22_1_I10,895
HUVEC-22_1_I11,272
HUVEC-22_1_I12,495
HUVEC-22_1_I13,598
HUVEC-22_1_I14,969
HUVEC-22_1_I15,390
HUVEC-22_1_I16,339
HUVEC-22_1_I17,547
HUVEC-22_1_I18,692
HUVEC-22_1_I19,782
HUVEC-22_1_I20,935
HUVEC-22_1_I21,187
HUVEC-22_1_I22,354
HUVEC-22_1_I23,277
HUVEC-22_1_J02,325
HUVEC-22_1_J04,985
HUVEC-22_1_J05,272
HUVEC-22_1_J06,1101
HUVEC-22_1_J08,110
HUVEC-22_1_J09,894
HUVEC-22_1_J10,1017
HUVEC-22_1_J12,551
HUVEC-22_1_J13,94
HUVEC-22_1_J14,703
HUVEC-22_1_J16,986
HUVEC-22_1_J17,477
HUVEC-22_1_J18,247
HUVEC-22_1_J20,454
HUVEC-22_1_J21,1024
HUVEC-22_1_J23,1013
HUVEC-22_1_K02,1044
HUVEC-22_1_K03,428
HUVEC-22_1_K04,860
HUVEC-22_1_K05,60
HUVEC-22_1_K06,895
HUVEC-22_1_K07,253
HUVEC-22_1_K08,754
HUVEC-22_1_K09,112
HUVEC-22_1_K10,607
HUVEC-22_1_K11,1044
HUVEC-22_1_K12,166
HUVEC-22_1_K13,320
HUVEC-22_1_K14,214
HUVEC-22_1_K15,54
HUVEC-22_1_K16,398
HUVEC-22_1_K17,436
HUVEC-22_1_K18,26
HUVEC-22_1_K19,483
HUVEC-22_1_K20,90
HUVEC-22_1_K21,566
HUVEC-22_1_K22,272
HUVEC-22_1_K23,896
HUVEC-22_1_L02,395
HUVEC-22_1_L03,231
HUVEC-22_1_L04,74
HUVEC-22_1_L05,717
HUVEC-22_1_L06,824
HUVEC-22_1_L07,53
HUVEC-22_1_L08,889
HUVEC-22_1_L09,217
HUVEC-22_1_L10,972
HUVEC-22_1_L11,454
HUVEC-22_1_L12,485
HUVEC-22_1_L13,348
HUVEC-22_1_L14,199
HUVEC-22_1_L15,513
HUVEC-22_1_L16,896
HUVEC-22_1_L17,622
HUVEC-22_1_L18,391
HUVEC-22_1_L19,565
HUVEC-22_1_L20,270
HUVEC-22_1_L21,339
HUVEC-22_1_L22,1
HUVEC-22_1_L23,41
HUVEC-22_1_M02,126
HUVEC-22_1_M04,877
HUVEC-22_1_M05,241
HUVEC-22_1_M06,1020
HUVEC-22_1_M08,355
HUVEC-22_1_M09,211
HUVEC-22_1_M10,896
HUVEC-22_1_M12,932
HUVEC-22_1_M13,531
HUVEC-22_1_M14,345
HUVEC-22_1_M16,614
HUVEC-22_1_M17,252
HUVEC-22_1_M18,74
HUVEC-22_1_M20,983
HUVEC-22_1_M21,54
HUVEC-22_1_M23,1043
HUVEC-22_1_N02,448
HUVEC-22_1_N03,832
HUVEC-22_1_N04,830
HUVEC-22_1_N05,253
HUVEC-22_1_N06,532
HUVEC-22_1_N07,646
HUVEC-22_1_N08,36
HUVEC-22_1_N09,1051
HUVEC-22_1_N10,969
HUVEC-22_1_N11,959
HUVEC-22_1_N12,699
HUVEC-22_1_N13,272
HUVEC-22_1_N14,987
HUVEC-22_1_N15,831
HUVEC-22_1_N16,806
HUVEC-22_1_N17,837
HUVEC-22_1_N18,144
HUVEC-22_1_N19,619
HUVEC-22_1_N20,505
HUVEC-22_1_N21,586
HUVEC-22_1_N22,181
HUVEC-22_1_N23,800
HUVEC-22_1_O02,861
HUVEC-22_1_O03,1044
HUVEC-22_1_O04,808
HUVEC-22_1_O05,689
HUVEC-22_1_O06,778
HUVEC-22_1_O07,54
HUVEC-22_1_O08,1049
HUVEC-22_1_O09,806
HUVEC-22_1_O10,939
HUVEC-22_1_O11,373
HUVEC-22_1_O12,324
HUVEC-22_1_O13,790
HUVEC-22_1_O14,373
HUVEC-22_1_O15,651
HUVEC-22_1_O16,45
HUVEC-22_1_O17,247
HUVEC-22_1_O18,1044
HUVEC-22_1_O19,956
HUVEC-22_1_O20,466
HUVEC-22_1_O21,324
HUVEC-22_1_O22,565
HUVEC-22_1_O23,337
HUVEC-22_2_B03,639
HUVEC-22_2_B04,351
HUVEC-22_2_B05,381
HUVEC-22_2_B06,466
HUVEC-22_2_B07,937
HUVEC-22_2_B08,776
HUVEC-22_2_B09,844
HUVEC-22_2_B10,492
HUVEC-22_2_B11,662
HUVEC-22_2_B12,511
HUVEC-22_2_B13,842
HUVEC-22_2_B14,932
HUVEC-22_2_B15,582
HUVEC-22_2_B16,913
HUVEC-22_2_B17,1083
HUVEC-22_2_B18,75
HUVEC-22_2_B19,95
HUVEC-22_2_B20,1043
HUVEC-22_2_B21,511
HUVEC-22_2_B22,667
HUVEC-22_2_B23,776
HUVEC-22_2_C02,895
HUVEC-22_2_C04,1044
HUVEC-22_2_C05,991
HUVEC-22_2_C06,754
HUVEC-22_2_C08,434
HUVEC-22_2_C09,601
HUVEC-22_2_C10,54
HUVEC-22_2_C12,739
HUVEC-22_2_C13,321
HUVEC-22_2_C14,66
HUVEC-22_2_C16,977
HUVEC-22_2_C17,646
HUVEC-22_2_C18,155
HUVEC-22_2_C20,41
HUVEC-22_2_C21,423
HUVEC-22_2_C23,421
HUVEC-22_2_D02,461
HUVEC-22_2_D03,970
HUVEC-22_2_D04,735
HUVEC-22_2_D05,918
HUVEC-22_2_D06,327
HUVEC-22_2_D07,405
HUVEC-22_2_D08,249
HUVEC-22_2_D09,305
HUVEC-22_2_D10,247
HUVEC-22_2_D11,210
HUVEC-22_2_D12,830
HUVEC-22_2_D13,166
HUVEC-22_2_D14,299
HUVEC-22_2_D15,902
HUVEC-22_2_D16,709
HUVEC-22_2_D17,430
HUVEC-22_2_D18,422
HUVEC-22_2_D19,574
HUVEC-22_2_D20,900
HUVEC-22_2_D21,183
HUVEC-22_2_D22,724
HUVEC-22_2_D23,937
HUVEC-22_2_E02,574
HUVEC-22_2_E03,895
HUVEC-22_2_E04,797
HUVEC-22_2_E05,920
HUVEC-22_2_E06,509
HUVEC-22_2_E07,160
HUVEC-22_2_E08,1038
HUVEC-22_2_E09,580
HUVEC-22_2_E10,783
HUVEC-22_2_E11,621
HUVEC-22_2_E12,236
HUVEC-22_2_E13,236
HUVEC-22_2_E14,380
HUVEC-22_2_E15,742
HUVEC-22_2_E16,483
HUVEC-22_2_E17,11
HUVEC-22_2_E18,977
HUVEC-22_2_E19,753
HUVEC-22_2_E20,108
HUVEC-22_2_E21,808
HUVEC-22_2_E22,678
HUVEC-22_2_E23,509
HUVEC-22_2_F02,182
HUVEC-22_2_F04,694
HUVEC-22_2_F05,440
HUVEC-22_2_F06,812
HUVEC-22_2_F08,421
HUVEC-22_2_F09,659
HUVEC-22_2_F10,640
HUVEC-22_2_F12,452
HUVEC-22_2_F13,683
HUVEC-22_2_F14,811
HUVEC-22_2_F16,353
HUVEC-22_2_F17,232
HUVEC-22_2_F18,361
HUVEC-22_2_F20,253
HUVEC-22_2_F21,646
HUVEC-22_2_F23,239
HUVEC-22_2_G02,901
HUVEC-22_2_G03,196
HUVEC-22_2_G04,7
HUVEC-22_2_G05,1043
HUVEC-22_2_G06,408
HUVEC-22_2_G07,996
HUVEC-22_2_G08,422
HUVEC-22_2_G09,599
HUVEC-22_2_G10,875
HUVEC-22_2_G11,867
HUVEC-22_2_G12,225
HUVEC-22_2_G13,522
HUVEC-22_2_G14,615
HUVEC-22_2_G15,457
HUVEC-22_2_G16,953
HUVEC-22_2_G17,594
HUVEC-22_2_G18,1003
HUVEC-22_2_G19,324
HUVEC-22_2_G20,680
HUVEC-22_2_G21,925
HUVEC-22_2_G22,38
HUVEC-22_2_G23,430
HUVEC-22_2_H02,118
HUVEC-22_2_H04,1074
HUVEC-22_2_H05,571
HUVEC-22_2_H06,342
HUVEC-22_2_H08,1047
HUVEC-22_2_H09,1040
HUVEC-22_2_H10,935
HUVEC-22_2_H12,723
HUVEC-22_2_H13,777
HUVEC-22_2_H14,2
HUVEC-22_2_H16,642
HUVEC-22_2_H17,458
HUVEC-22_2_H18,790
HUVEC-22_2_H20,574
HUVEC-22_2_H21,37
HUVEC-22_2_H23,220
HUVEC-22_2_I02,697
HUVEC-22_2_I03,946
HUVEC-22_2_I04,440
HUVEC-22_2_I05,813
HUVEC-22_2_I06,209
HUVEC-22_2_I07,448
HUVEC-22_2_I08,487
HUVEC-22_2_I09,863
HUVEC-22_2_I10,577
HUVEC-22_2_I11,378
HUVEC-22_2_I12,349
HUVEC-22_2_I13,614
HUVEC-22_2_I14,547
HUVEC-22_2_I15,568
HUVEC-22_2_I16,848
HUVEC-22_2_I17,1105
HUVEC-22_2_I18,517
HUVEC-22_2_I19,692
HUVEC-22_2_I20,330
HUVEC-22_2_I21,745
HUVEC-22_2_I22,738
HUVEC-22_2_I23,54
HUVEC-22_2_J02,659
HUVEC-22_2_J04,917
HUVEC-22_2_J05,956
HUVEC-22_2_J06,111
HUVEC-22_2_J08,622
HUVEC-22_2_J09,787
HUVEC-22_2_J10,569
HUVEC-22_2_J12,64
HUVEC-22_2_J13,11
HUVEC-22_2_J14,894
HUVEC-22_2_J16,849
HUVEC-22_2_J17,343
HUVEC-22_2_J18,623
HUVEC-22_2_J20,907
HUVEC-22_2_J21,856
HUVEC-22_2_J23,92
HUVEC-22_2_K02,11
HUVEC-22_2_K03,324
HUVEC-22_2_K04,194
HUVEC-22_2_K05,1024
HUVEC-22_2_K06,975
HUVEC-22_2_K07,108
HUVEC-22_2_K08,902
HUVEC-22_2_K09,240
HUVEC-22_2_K10,952
HUVEC-22_2_K11,250
HUVEC-22_2_K12,479
HUVEC-22_2_K13,333
HUVEC-22_2_K14,429
HUVEC-22_2_K15,594
HUVEC-22_2_K16,784
HUVEC-22_2_K17,348
HUVEC-22_2_K18,1034
HUVEC-22_2_K19,848
HUVEC-22_2_K20,355
HUVEC-22_2_K21,754
HUVEC-22_2_K22,672
HUVEC-22_2_K23,384
HUVEC-22_2_L02,378
HUVEC-22_2_L03,680
HUVEC-22_2_L04,589
HUVEC-22_2_L05,52
HUVEC-22_2_L06,27
HUVEC-22_2_L07,1064
HUVEC-22_2_L08,950
HUVEC-22_2_L09,329
HUVEC-22_2_L10,276
HUVEC-22_2_L11,30
HUVEC-22_2_L12,499
HUVEC-22_2_L13,99
HUVEC-22_2_L14,425
HUVEC-22_2_L15,827
HUVEC-22_2_L16,124
HUVEC-22_2_L17,75
HUVEC-22_2_L18,770
HUVEC-22_2_L19,307
HUVEC-22_2_L20,578
HUVEC-22_2_L21,1013
HUVEC-22_2_L22,315
HUVEC-22_2_L23,263
HUVEC-22_2_M02,462
HUVEC-22_2_M04,146
HUVEC-22_2_M05,42
HUVEC-22_2_M06,62
HUVEC-22_2_M08,93
HUVEC-22_2_M09,403
HUVEC-22_2_M10,788
HUVEC-22_2_M12,334
HUVEC-22_2_M13,131
HUVEC-22_2_M14,1033
HUVEC-22_2_M16,790
HUVEC-22_2_M17,219
HUVEC-22_2_M18,1030
HUVEC-22_2_M20,1029
HUVEC-22_2_M21,327
HUVEC-22_2_M23,890
HUVEC-22_2_N02,454
HUVEC-22_2_N03,308
HUVEC-22_2_N04,1044
HUVEC-22_2_N05,563
HUVEC-22_2_N06,949
HUVEC-22_2_N07,495
HUVEC-22_2_N08,212
HUVEC-22_2_N09,422
HUVEC-22_2_N10,931
HUVEC-22_2_N11,60
HUVEC-22_2_N12,64
HUVEC-22_2_N13,640
HUVEC-22_2_N14,1075
HUVEC-22_2_N15,149
HUVEC-22_2_N16,507
HUVEC-22_2_N17,418
HUVEC-22_2_N18,229
HUVEC-22_2_N19,206
HUVEC-22_2_N20,618
HUVEC-22_2_N21,44
HUVEC-22_2_N22,428
HUVEC-22_2_N23,903
HUVEC-22_2_O02,692
HUVEC-22_2_O03,937
HUVEC-22_2_O04,858
HUVEC-22_2_O05,467
HUVEC-22_2_O06,837
HUVEC-22_2_O07,560
HUVEC-22_2_O08,837
HUVEC-22_2_O09,544
HUVEC-22_2_O10,378
HUVEC-22_2_O11,1049
HUVEC-22_2_O12,507
HUVEC-22_2_O13,138
HUVEC-22_2_O14,54
HUVEC-22_2_O15,219
HUVEC-22_2_O16,594
HUVEC-22_2_O17,210
HUVEC-22_2_O18,330
HUVEC-22_2_O19,186
HUVEC-22_2_O20,898
HUVEC-22_2_O21,384
HUVEC-22_2_O22,1017
HUVEC-22_2_O23,553
HUVEC-22_3_B03,521
HUVEC-22_3_B04,842
HUVEC-22_3_B05,34
HUVEC-22_3_B06,84
HUVEC-22_3_B07,229
HUVEC-22_3_B08,860
HUVEC-22_3_B09,594
HUVEC-22_3_B10,378
HUVEC-22_3_B11,478
HUVEC-22_3_B12,259
HUVEC-22_3_B13,344
HUVEC-22_3_B14,611
HUVEC-22_3_B15,991
HUVEC-22_3_B16,596
HUVEC-22_3_B17,378
HUVEC-22_3_B18,1031
HUVEC-22_3_B19,875
HUVEC-22_3_B20,754
HUVEC-22_3_B21,1014
HUVEC-22_3_B22,78
HUVEC-22_3_B23,403
HUVEC-22_3_C02,39
HUVEC-22_3_C04,260
HUVEC-22_3_C05,1043
HUVEC-22_3_C06,570
HUVEC-22_3_C08,231
HUVEC-22_3_C09,96
HUVEC-22_3_C10,450
HUVEC-22_3_C12,1029
HUVEC-22_3_C13,237
HUVEC-22_3_C14,947
HUVEC-22_3_C16,646
HUVEC-22_3_C17,935
HUVEC-22_3_C18,290
HUVEC-22_3_C20,373
HUVEC-22_3_C21,901
HUVEC-22_3_C23,314
HUVEC-22_3_D02,382
HUVEC-22_3_D03,347
HUVEC-22_3_D04,183
HUVEC-22_3_D05,427
HUVEC-22_3_D06,54
HUVEC-22_3_D07,448
HUVEC-22_3_D08,614
HUVEC-22_3_D09,387
HUVEC-22_3_D10,210
HUVEC-22_3_D11,646
HUVEC-22_3_D12,955
HUVEC-22_3_D13,674
HUVEC-22_3_D14,271
HUVEC-22_3_D15,21
HUVEC-22_3_D16,252
HUVEC-22_3_D17,790
HUVEC-22_3_D18,594
HUVEC-22_3_D19,62
HUVEC-22_3_D20,213
HUVEC-22_3_D21,387
HUVEC-22_3_D22,307
HUVEC-22_3_D23,98
HUVEC-22_3_E02,995
HUVEC-22_3_E03,937
HUVEC-22_3_E04,594
HUVEC-22_3_E05,738
HUVEC-22_3_E06,1012
HUVEC-22_3_E07,267
HUVEC-22_3_E08,538
HUVEC-22_3_E09,25
HUVEC-22_3_E10,460
HUVEC-22_3_E11,719
HUVEC-22_3_E12,993
HUVEC-22_3_E13,768
HUVEC-22_3_E14,405
HUVEC-22_3_E15,279
HUVEC-22_3_E16,920
HUVEC-22_3_E17,1001
HUVEC-22_3_E18,219
HUVEC-22_3_E19,754
HUVEC-22_3_E20,969
HUVEC-22_3_E21,359
HUVEC-22_3_E22,1043
HUVEC-22_3_E23,423
HUVEC-22_3_F02,808
HUVEC-22_3_F04,1036
HUVEC-22_3_F05,247
HUVEC-22_3_F06,672
HUVEC-22_3_F08,955
HUVEC-22_3_F09,237
HUVEC-22_3_F10,2
HUVEC-22_3_F12,310
HUVEC-22_3_F13,438
HUVEC-22_3_F14,418
HUVEC-22_3_F16,495
HUVEC-22_3_F17,343
HUVEC-22_3_F18,480
HUVEC-22_3_F20,901
HUVEC-22_3_F21,396
HUVEC-22_3_F23,1055
HUVEC-22_3_G02,484
HUVEC-22_3_G03,718
HUVEC-22_3_G04,936
HUVEC-22_3_G05,215
HUVEC-22_3_G06,975
HUVEC-22_3_G07,1105
HUVEC-22_3_G08,54
HUVEC-22_3_G09,469
HUVEC-22_3_G10,332
HUVEC-22_3_G11,674
HUVEC-22_3_G12,444
HUVEC-22_3_G13,490
HUVEC-22_3_G14,623
HUVEC-22_3_G15,895
HUVEC-22_3_G16,229
HUVEC-22_3_G17,784
HUVEC-22_3_G18,365
HUVEC-22_3_G19,800
HUVEC-22_3_G20,679
HUVEC-22_3_G21,142
HUVEC-22_3_G22,1018
HUVEC-22_3_G23,278
HUVEC-22_3_H02,884
HUVEC-22_3_H04,0
HUVEC-22_3_H05,661
HUVEC-22_3_H06,39
HUVEC-22_3_H08,691
HUVEC-22_3_H09,365
