id_code,sirna
HUVEC-22_4_G13,975
HUVEC-22_4_G14,621
HUVEC-22_4_G15,680
HUVEC-22_4_G16,130
HUVEC-22_4_G17,900
HUVEC-22_4_G18,791
HUVEC-22_4_G19,260
HUVEC-22_4_G20,591
HUVEC-22_4_G21,128
HUVEC-22_4_G22,878
HUVEC-22_4_G23,638
HUVEC-22_4_H02,423
HUVEC-22_4_H04,438
HUVEC-22_4_H05,522
HUVEC-22_4_H06,496
HUVEC-22_4_H08,609
HUVEC-22_4_H09,1011
HUVEC-22_4_H10,378
HUVEC-22_4_H12,179
HUVEC-22_4_H13,150
HUVEC-22_4_H14,1000
HUVEC-22_4_H16,589
HUVEC-22_4_H17,1022
HUVEC-22_4_H18,116
HUVEC-22_4_H20,423
HUVEC-22_4_H21,220
HUVEC-22_4_H23,574
HUVEC-22_4_I02,185
HUVEC-22_4_I03,406
HUVEC-22_4_I04,1061
HUVEC-22_4_I05,680
HUVEC-22_4_I06,1038
HUVEC-22_4_I07,205
HUVEC-22_4_I08,171
HUVEC-22_4_I09,924
HUVEC-22_4_I10,969
HUVEC-22_4_I11,785
HUVEC-22_4_I12,217
HUVEC-22_4_I13,168
HUVEC-22_4_I14,50
HUVEC-22_4_I15,193
HUVEC-22_4_I16,544
HUVEC-22_4_I17,935
HUVEC-22_4_I18,236
HUVEC-22_4_I19,165
HUVEC-22_4_I20,1061
HUVEC-22_4_I21,1029
HUVEC-22_4_I22,358
HUVEC-22_4_I23,433
HUVEC-22_4_J02,521
HUVEC-22_4_J04,1105
HUVEC-22_4_J05,998
HUVEC-22_4_J06,607
HUVEC-22_4_J08,900
HUVEC-22_4_J09,709
HUVEC-22_4_J10,803
HUVEC-22_4_J12,594
HUVEC-22_4_J13,1033
HUVEC-22_4_J14,668
HUVEC-22_4_J16,649
HUVEC-22_4_J17,778
HUVEC-22_4_J18,307
HUVEC-22_4_J20,1037
HUVEC-22_4_J21,239
HUVEC-22_4_J23,82
HUVEC-22_4_K02,855
HUVEC-22_4_K03,973
HUVEC-22_4_K04,645
HUVEC-22_4_K05,825
HUVEC-22_4_K06,316
HUVEC-22_4_K07,179
HUVEC-22_4_K08,921
HUVEC-22_4_K09,771
HUVEC-22_4_K10,524
HUVEC-22_4_K11,320
HUVEC-22_4_K12,832
HUVEC-22_4_K13,1084
HUVEC-22_4_K14,790
HUVEC-22_4_K15,251
HUVEC-22_4_K16,790
HUVEC-22_4_K17,126
HUVEC-22_4_K18,741
HUVEC-22_4_K19,214
HUVEC-22_4_K20,646
HUVEC-22_4_K21,790
HUVEC-22_4_K22,369
HUVEC-22_4_K23,574
HUVEC-22_4_L02,163
HUVEC-22_4_L03,472
HUVEC-22_4_L04,985
HUVEC-22_4_L05,306
HUVEC-22_4_L06,519
HUVEC-22_4_L07,237
HUVEC-22_4_L08,442
HUVEC-22_4_L09,67
HUVEC-22_4_L10,895
HUVEC-22_4_L11,1009
HUVEC-22_4_L12,594
HUVEC-22_4_L13,260
HUVEC-22_4_L14,681
HUVEC-22_4_L15,534
HUVEC-22_4_L16,990
HUVEC-22_4_L17,846
HUVEC-22_4_L18,17
HUVEC-22_4_L19,468
HUVEC-22_4_L20,997
HUVEC-22_4_L21,780
HUVEC-22_4_L22,498
HUVEC-22_4_L23,90
HUVEC-22_4_M02,165
HUVEC-22_4_M04,781
HUVEC-22_4_M05,573
HUVEC-22_4_M06,1097
HUVEC-22_4_M08,17
HUVEC-22_4_M09,31
HUVEC-22_4_M10,1072
HUVEC-22_4_M12,950
HUVEC-22_4_M13,658
HUVEC-22_4_M14,296
HUVEC-22_4_M16,403
HUVEC-22_4_M17,411
HUVEC-22_4_M18,655
HUVEC-22_4_M20,0
HUVEC-22_4_M21,1101
HUVEC-22_4_M23,758
HUVEC-22_4_N02,1057
HUVEC-22_4_N03,204
HUVEC-22_4_N04,214
HUVEC-22_4_N05,405
HUVEC-22_4_N06,443
HUVEC-22_4_N07,295
HUVEC-22_4_N08,835
HUVEC-22_4_N09,808
HUVEC-22_4_N10,954
HUVEC-22_4_N11,1004
HUVEC-22_4_N12,899
HUVEC-22_4_N13,193
HUVEC-22_4_N14,421
HUVEC-22_4_N15,41
HUVEC-22_4_N16,41
HUVEC-22_4_N17,14
HUVEC-22_4_N18,480
HUVEC-22_4_N19,344
HUVEC-22_4_N20,817
HUVEC-22_4_N21,1
HUVEC-22_4_N22,971
HUVEC-22_4_N23,925
HUVEC-22_4_O02,214
HUVEC-22_4_O03,41
HUVEC-22_4_O04,231
HUVEC-22_4_O05,235
HUVEC-22_4_O06,152
HUVEC-22_4_O07,591
HUVEC-22_4_O08,374
HUVEC-22_4_O09,992
HUVEC-22_4_O10,76
HUVEC-22_4_O11,935
HUVEC-22_4_O12,460
HUVEC-22_4_O13,154
HUVEC-22_4_O14,985
HUVEC-22_4_O15,574
HUVEC-22_4_O16,929
HUVEC-22_4_O17,117
HUVEC-22_4_O18,594
HUVEC-22_4_O19,304
HUVEC-22_4_O20,165
HUVEC-22_4_O21,747
HUVEC-22_4_O22,344
HUVEC-22_4_O23,390
HUVEC-23_1_B03,239
HUVEC-23_1_B04,445
HUVEC-23_1_B05,8
HUVEC-23_1_B06,154
HUVEC-23_1_B07,312
HUVEC-23_1_B08,544
HUVEC-23_1_B09,960
HUVEC-23_1_B10,136
HUVEC-23_1_B11,105
HUVEC-23_1_B12,520
HUVEC-23_1_B13,368
HUVEC-23_1_B14,1107
HUVEC-23_1_B15,443
HUVEC-23_1_B16,676
HUVEC-23_1_B17,402
HUVEC-23_1_B18,203
HUVEC-23_1_B19,445
HUVEC-23_1_B20,268
HUVEC-23_1_B21,214
HUVEC-23_1_B22,559
HUVEC-23_1_B23,784
HUVEC-23_1_C02,1045
HUVEC-23_1_C04,968
HUVEC-23_1_C05,1009
HUVEC-23_1_C06,788
HUVEC-23_1_C08,474
HUVEC-23_1_C09,92
HUVEC-23_1_C10,746
HUVEC-23_1_C12,715
HUVEC-23_1_C13,576
HUVEC-23_1_C14,34
HUVEC-23_1_C16,1078
HUVEC-23_1_C17,290
HUVEC-23_1_C18,3
HUVEC-23_1_C20,410
HUVEC-23_1_C21,592
HUVEC-23_1_C23,697
HUVEC-23_1_D02,338
HUVEC-23_1_D03,402
HUVEC-23_1_D04,154
HUVEC-23_1_D05,514
HUVEC-23_1_D06,389
HUVEC-23_1_D07,442
HUVEC-23_1_D08,287
HUVEC-23_1_D09,48
HUVEC-23_1_D10,410
HUVEC-23_1_D11,379
HUVEC-23_1_D12,258
HUVEC-23_1_D13,708
HUVEC-23_1_D14,191
HUVEC-23_1_D15,1035
HUVEC-23_1_D16,890
HUVEC-23_1_D17,486
HUVEC-23_1_D18,127
HUVEC-23_1_D19,933
HUVEC-23_1_D20,576
HUVEC-23_1_D21,530
HUVEC-23_1_D22,825
HUVEC-23_1_D23,960
HUVEC-23_1_E02,356
HUVEC-23_1_E03,715
HUVEC-23_1_E04,965
HUVEC-23_1_E05,50
HUVEC-23_1_E06,410
HUVEC-23_1_E07,1070
HUVEC-23_1_E08,1078
HUVEC-23_1_E09,877
HUVEC-23_1_E10,154
HUVEC-23_1_E11,591
HUVEC-23_1_E12,50
HUVEC-23_1_E13,223
HUVEC-23_1_E14,847
HUVEC-23_1_E15,144
HUVEC-23_1_E16,289
HUVEC-23_1_E17,530
HUVEC-23_1_E18,639
HUVEC-23_1_E19,33
HUVEC-23_1_E20,55
HUVEC-23_1_E21,536
HUVEC-23_1_E22,894
HUVEC-23_1_E23,699
HUVEC-23_1_F02,8
HUVEC-23_1_F04,745
HUVEC-23_1_F05,746
HUVEC-23_1_F06,1014
HUVEC-23_1_F08,34
HUVEC-23_1_F09,620
HUVEC-23_1_F10,1063
HUVEC-23_1_F12,978
HUVEC-23_1_F13,910
HUVEC-23_1_F14,8
HUVEC-23_1_F16,1102
HUVEC-23_1_F17,392
HUVEC-23_1_F18,353
HUVEC-23_1_F20,765
HUVEC-23_1_F21,127
HUVEC-23_1_F23,544
HUVEC-23_1_G02,441
HUVEC-23_1_G03,784
HUVEC-23_1_G04,313
HUVEC-23_1_G05,151
HUVEC-23_1_G06,480
HUVEC-23_1_G07,562
HUVEC-23_1_G08,788
HUVEC-23_1_G09,1078
HUVEC-23_1_G10,360
HUVEC-23_1_G11,427
HUVEC-23_1_G12,547
HUVEC-23_1_G13,410
HUVEC-23_1_G14,413
HUVEC-23_1_G15,697
HUVEC-23_1_G16,959
HUVEC-23_1_G17,557
HUVEC-23_1_G18,373
HUVEC-23_1_G19,355
HUVEC-23_1_G20,1104
HUVEC-23_1_G21,520
HUVEC-23_1_G22,410
HUVEC-23_1_H02,505
HUVEC-23_1_H04,268
HUVEC-23_1_H05,535
HUVEC-23_1_H06,285
HUVEC-23_1_H08,682
HUVEC-23_1_H09,324
HUVEC-23_1_H10,753
HUVEC-23_1_H12,410
HUVEC-23_1_H13,1093
HUVEC-23_1_H14,793
HUVEC-23_1_H16,360
HUVEC-23_1_H17,963
HUVEC-23_1_H18,389
HUVEC-23_1_H20,334
HUVEC-23_1_H21,348
HUVEC-23_1_H23,1082
HUVEC-23_1_I02,92
HUVEC-23_1_I03,599
HUVEC-23_1_I04,410
HUVEC-23_1_I05,1009
HUVEC-23_1_I06,746
HUVEC-23_1_I07,410
HUVEC-23_1_I08,46
HUVEC-23_1_I09,41
HUVEC-23_1_I10,256
HUVEC-23_1_I11,562
HUVEC-23_1_I12,764
HUVEC-23_1_I13,877
HUVEC-23_1_I14,582
HUVEC-23_1_I15,381
HUVEC-23_1_I16,1067
HUVEC-23_1_I17,255
HUVEC-23_1_I18,366
HUVEC-23_1_I19,1009
HUVEC-23_1_I20,761
HUVEC-23_1_I21,651
HUVEC-23_1_I22,485
HUVEC-23_1_I23,1009
HUVEC-23_1_J02,582
HUVEC-23_1_J04,368
HUVEC-23_1_J05,564
HUVEC-23_1_J06,268
HUVEC-23_1_J08,268
HUVEC-23_1_J09,125
HUVEC-23_1_J10,870
HUVEC-23_1_J12,670
HUVEC-23_1_J13,161
HUVEC-23_1_J14,1045
HUVEC-23_1_J16,399
HUVEC-23_1_J17,33
HUVEC-23_1_J18,360
HUVEC-23_1_J20,541
HUVEC-23_1_J21,655
HUVEC-23_1_J23,595
HUVEC-23_1_K02,111
HUVEC-23_1_K03,301
HUVEC-23_1_K04,873
HUVEC-23_1_K05,334
HUVEC-23_1_K06,1084
HUVEC-23_1_K07,613
HUVEC-23_1_K08,813
HUVEC-23_1_K09,217
HUVEC-23_1_K10,1009
HUVEC-23_1_K11,649
HUVEC-23_1_K12,598
HUVEC-23_1_K13,897
HUVEC-23_1_K14,254
HUVEC-23_1_K15,1068
HUVEC-23_1_K16,935
HUVEC-23_1_K17,133
HUVEC-23_1_K18,555
HUVEC-23_1_K19,450
HUVEC-23_1_K20,145
HUVEC-23_1_K21,689
HUVEC-23_1_K22,825
HUVEC-23_1_K23,845
HUVEC-23_1_L02,513
HUVEC-23_1_L03,141
HUVEC-23_1_L04,965
HUVEC-23_1_L05,58
HUVEC-23_1_L06,562
HUVEC-23_1_L07,986
HUVEC-23_1_L08,8
HUVEC-23_1_L09,324
HUVEC-23_1_L10,567
HUVEC-23_1_L11,144
HUVEC-23_1_L12,703
HUVEC-23_1_L13,1101
HUVEC-23_1_L14,944
HUVEC-23_1_L15,346
HUVEC-23_1_L16,58
HUVEC-23_1_L17,1042
HUVEC-23_1_L18,889
HUVEC-23_1_L19,288
HUVEC-23_1_L20,1020
HUVEC-23_1_L21,53
HUVEC-23_1_L22,938
HUVEC-23_1_L23,955
HUVEC-23_1_M02,86
HUVEC-23_1_M04,1085
HUVEC-23_1_M05,923
HUVEC-23_1_M06,624
HUVEC-23_1_M08,1009
HUVEC-23_1_M09,555
HUVEC-23_1_M10,152
HUVEC-23_1_M12,793
HUVEC-23_1_M13,360
HUVEC-23_1_M14,681
HUVEC-23_1_M16,1044
HUVEC-23_1_M17,136
HUVEC-23_1_M18,313
HUVEC-23_1_M20,552
HUVEC-23_1_M21,618
HUVEC-23_1_M23,162
HUVEC-23_1_N02,881
HUVEC-23_1_N03,31
HUVEC-23_1_N04,335
HUVEC-23_1_N05,1106
HUVEC-23_1_N06,26
HUVEC-23_1_N07,570
HUVEC-23_1_N08,290
HUVEC-23_1_N09,981
HUVEC-23_1_N10,504
HUVEC-23_1_N11,277
HUVEC-23_1_N12,1009
HUVEC-23_1_N13,891
HUVEC-23_1_N14,268
HUVEC-23_1_N15,321
HUVEC-23_1_N16,1085
HUVEC-23_1_N17,244
HUVEC-23_1_N18,828
HUVEC-23_1_N19,238
HUVEC-23_1_N20,222
HUVEC-23_1_N21,1062
HUVEC-23_1_N22,147
HUVEC-23_1_N23,1015
HUVEC-23_1_O02,112
HUVEC-23_1_O03,822
HUVEC-23_1_O04,697
HUVEC-23_1_O05,46
HUVEC-23_1_O06,1002
HUVEC-23_1_O07,268
HUVEC-23_1_O08,1032
HUVEC-23_1_O09,1093
HUVEC-23_1_O10,164
HUVEC-23_1_O11,738
HUVEC-23_1_O12,761
HUVEC-23_1_O13,1067
HUVEC-23_1_O14,154
HUVEC-23_1_O15,1000
HUVEC-23_1_O16,410
HUVEC-23_1_O17,715
HUVEC-23_1_O18,389
HUVEC-23_1_O19,825
HUVEC-23_1_O20,53
HUVEC-23_1_O21,601
HUVEC-23_1_O22,1041
HUVEC-23_1_O23,644
HUVEC-23_2_B03,591
HUVEC-23_2_B04,1009
HUVEC-23_2_B05,27
HUVEC-23_2_B06,223
HUVEC-23_2_B07,1035
HUVEC-23_2_B08,902
HUVEC-23_2_B09,101
HUVEC-23_2_B10,1019
HUVEC-23_2_B11,23
HUVEC-23_2_B12,89
HUVEC-23_2_B13,177
HUVEC-23_2_B14,562
HUVEC-23_2_B15,817
HUVEC-23_2_B16,118
HUVEC-23_2_B17,401
HUVEC-23_2_B18,761
HUVEC-23_2_B19,108
HUVEC-23_2_B20,445
HUVEC-23_2_B21,578
HUVEC-23_2_B22,763
HUVEC-23_2_B23,25
HUVEC-23_2_C02,763
HUVEC-23_2_C04,268
HUVEC-23_2_C05,92
HUVEC-23_2_C06,20
HUVEC-23_2_C08,34
HUVEC-23_2_C09,1002
HUVEC-23_2_C12,421
HUVEC-23_2_C13,550
HUVEC-23_2_C14,414
HUVEC-23_2_C16,330
HUVEC-23_2_C17,856
HUVEC-23_2_C18,1057
HUVEC-23_2_C20,402
HUVEC-23_2_C21,894
HUVEC-23_2_C23,410
HUVEC-23_2_D02,706
HUVEC-23_2_D03,36
HUVEC-23_2_D04,600
HUVEC-23_2_D05,196
HUVEC-23_2_D06,649
HUVEC-23_2_D07,715
HUVEC-23_2_D08,787
HUVEC-23_2_D09,662
HUVEC-23_2_D10,519
HUVEC-23_2_D11,746
HUVEC-23_2_D12,810
HUVEC-23_2_D13,409
HUVEC-23_2_D14,519
HUVEC-23_2_D15,1104
HUVEC-23_2_D16,353
HUVEC-23_2_D17,61
HUVEC-23_2_D18,363
HUVEC-23_2_D19,789
HUVEC-23_2_D20,206
HUVEC-23_2_D21,396
HUVEC-23_2_D22,734
HUVEC-23_2_D23,402
HUVEC-23_2_E02,127
HUVEC-23_2_E03,406
HUVEC-23_2_E04,933
HUVEC-23_2_E05,711
HUVEC-23_2_E06,20
HUVEC-23_2_E07,507
HUVEC-23_2_E08,940
HUVEC-23_2_E09,729
HUVEC-23_2_E10,355
HUVEC-23_2_E11,35
HUVEC-23_2_E12,384
HUVEC-23_2_E13,732
HUVEC-23_2_E14,1083
HUVEC-23_2_E15,715
HUVEC-23_2_E16,92
HUVEC-23_2_E17,101
HUVEC-23_2_E18,625
HUVEC-23_2_E19,537
HUVEC-23_2_E20,874
HUVEC-23_2_E21,170
HUVEC-23_2_E22,647
HUVEC-23_2_E23,304
HUVEC-23_2_F02,63
HUVEC-23_2_F04,817
HUVEC-23_2_F05,278
HUVEC-23_2_F06,738
HUVEC-23_2_F08,342
HUVEC-23_2_F09,34
HUVEC-23_2_F10,488
HUVEC-23_2_F12,788
HUVEC-23_2_F13,357
HUVEC-23_2_F14,646
HUVEC-23_2_F16,1002
HUVEC-23_2_F17,1046
HUVEC-23_2_F18,714
HUVEC-23_2_F20,295
HUVEC-23_2_F21,1105
HUVEC-23_2_F23,177
HUVEC-23_2_G02,563
HUVEC-23_2_G03,192
HUVEC-23_2_G04,407
HUVEC-23_2_G05,507
HUVEC-23_2_G08,672
HUVEC-23_2_G09,207
HUVEC-23_2_G10,747
HUVEC-23_2_G11,933
HUVEC-23_2_G12,504
HUVEC-23_2_G13,1024
HUVEC-23_2_G14,349
HUVEC-23_2_G15,194
HUVEC-23_2_G16,90
HUVEC-23_2_G17,55
HUVEC-23_2_G18,443
HUVEC-23_2_G19,694
HUVEC-23_2_G20,17
HUVEC-23_2_G21,935
HUVEC-23_2_G22,177
HUVEC-23_2_G23,590
HUVEC-23_2_H02,164
HUVEC-23_2_H04,284
HUVEC-23_2_H05,334
HUVEC-23_2_H06,1052
HUVEC-23_2_H08,307
HUVEC-23_2_H09,659
HUVEC-23_2_H10,89
HUVEC-23_2_H12,440
HUVEC-23_2_H13,268
HUVEC-23_2_H14,519
HUVEC-23_2_H16,402
HUVEC-23_2_H17,427
HUVEC-23_2_H18,127
HUVEC-23_2_H20,825
HUVEC-23_2_H21,8
HUVEC-23_2_H23,327
HUVEC-23_2_I02,946
HUVEC-23_2_I03,450
HUVEC-23_2_I04,425
HUVEC-23_2_I05,822
HUVEC-23_2_I06,827
HUVEC-23_2_I07,914
HUVEC-23_2_I08,935
HUVEC-23_2_I09,53
HUVEC-23_2_I10,46
HUVEC-23_2_I11,967
HUVEC-23_2_I12,53
HUVEC-23_2_I13,401
HUVEC-23_2_I14,1047
HUVEC-23_2_I15,818
HUVEC-23_2_I16,430
HUVEC-23_2_I17,232
HUVEC-23_2_I18,154
HUVEC-23_2_I19,34
HUVEC-23_2_I20,1091
HUVEC-23_2_I21,715
HUVEC-23_2_I22,55
HUVEC-23_2_I23,57
HUVEC-23_2_J02,519
HUVEC-23_2_J04,522
HUVEC-23_2_J05,530
HUVEC-23_2_J06,52
HUVEC-23_2_J08,127
HUVEC-23_2_J09,488
HUVEC-23_2_J10,1078
HUVEC-23_2_J12,486
HUVEC-23_2_J13,138
HUVEC-23_2_J14,890
HUVEC-23_2_J16,534
HUVEC-23_2_J17,385
HUVEC-23_2_J18,881
HUVEC-23_2_J20,402
HUVEC-23_2_J21,514
HUVEC-23_2_J23,644
HUVEC-23_2_K02,749
HUVEC-23_2_K03,164
HUVEC-23_2_K04,402
HUVEC-23_2_K05,1092
HUVEC-23_2_K06,502
HUVEC-23_2_K07,980
HUVEC-23_2_K08,965
HUVEC-23_2_K09,4
HUVEC-23_2_K10,522
HUVEC-23_2_K11,268
HUVEC-23_2_K12,252
HUVEC-23_2_K13,571
HUVEC-23_2_K14,762
HUVEC-23_2_K15,457
HUVEC-23_2_K16,1049
HUVEC-23_2_K17,676
HUVEC-23_2_K18,691
HUVEC-23_2_K19,388
HUVEC-23_2_K20,746
HUVEC-23_2_K21,179
HUVEC-23_2_K22,759
HUVEC-23_2_K23,472
HUVEC-23_2_L02,154
HUVEC-23_2_L03,900
HUVEC-23_2_L04,761
HUVEC-23_2_L05,859
HUVEC-23_2_L06,1032
HUVEC-23_2_L07,653
HUVEC-23_2_L08,278
HUVEC-23_2_L09,980
HUVEC-23_2_L10,468
HUVEC-23_2_L11,42
HUVEC-23_2_L12,890
HUVEC-23_2_L13,429
HUVEC-23_2_L14,697
HUVEC-23_2_L15,1040
HUVEC-23_2_L16,47
HUVEC-23_2_L17,256
HUVEC-23_2_L18,492
HUVEC-23_2_L19,312
HUVEC-23_2_L20,410
HUVEC-23_2_L21,980
HUVEC-23_2_L22,730
HUVEC-23_2_L23,722
HUVEC-23_2_M02,687
HUVEC-23_2_M04,851
HUVEC-23_2_M05,41
HUVEC-23_2_M06,789
HUVEC-23_2_M08,410
HUVEC-23_2_M09,488
HUVEC-23_2_M10,956
HUVEC-23_2_M12,871
HUVEC-23_2_M13,46
HUVEC-23_2_M14,127
HUVEC-23_2_M16,601
HUVEC-23_2_M17,414
HUVEC-23_2_M18,1096
HUVEC-23_2_M20,447
HUVEC-23_2_M21,697
HUVEC-23_2_M23,849
HUVEC-23_2_N02,381
HUVEC-23_2_N03,1057
HUVEC-23_2_N04,935
HUVEC-23_2_N05,521
HUVEC-23_2_N06,735
HUVEC-23_2_N07,19
HUVEC-23_2_N08,738
HUVEC-23_2_N09,952
HUVEC-23_2_N10,1098
HUVEC-23_2_N11,520
HUVEC-23_2_N12,685
HUVEC-23_2_N13,229
HUVEC-23_2_N14,79
HUVEC-23_2_N15,935
HUVEC-23_2_N16,622
HUVEC-23_2_N17,530
HUVEC-23_2_N18,111
HUVEC-23_2_N19,562
HUVEC-23_2_N20,359
HUVEC-23_2_N21,715
HUVEC-23_2_N22,236
HUVEC-23_2_N23,935
HUVEC-23_2_O02,1033
HUVEC-23_2_O03,537
HUVEC-23_2_O04,674
HUVEC-23_2_O05,1070
HUVEC-23_2_O06,350
HUVEC-23_2_O07,408
HUVEC-23_2_O08,648
HUVEC-23_2_O09,401
HUVEC-23_2_O10,976
HUVEC-23_2_O11,127
HUVEC-23_2_O12,7
HUVEC-23_2_O13,164
HUVEC-23_2_O14,118
HUVEC-23_2_O15,406
HUVEC-23_2_O16,590
HUVEC-23_2_O17,970
HUVEC-23_2_O18,1003
HUVEC-23_2_O19,825
HUVEC-23_2_O20,59
HUVEC-23_2_O21,883
HUVEC-23_2_O22,738
HUVEC-23_2_O23,96
HUVEC-23_3_B03,530
HUVEC-23_3_B04,632
HUVEC-23_3_B05,84
HUVEC-23_3_B06,1082
HUVEC-23_3_B07,809
HUVEC-23_3_B08,521
HUVEC-23_3_B09,484
HUVEC-23_3_B10,437
HUVEC-23_3_B11,58
HUVEC-23_3_B12,85
HUVEC-23_3_B13,890
HUVEC-23_3_B14,1068
HUVEC-23_3_B15,1035
HUVEC-23_3_B16,53
HUVEC-23_3_B17,651
HUVEC-23_3_B18,992
HUVEC-23_3_B19,114
HUVEC-23_3_B20,578
HUVEC-23_3_B21,817
HUVEC-23_3_B22,672
HUVEC-23_3_B23,405
HUVEC-23_3_C02,1012
HUVEC-23_3_C04,936
HUVEC-23_3_C05,738
HUVEC-23_3_C06,825
HUVEC-23_3_C08,237
HUVEC-23_3_C09,440
HUVEC-23_3_C10,441
HUVEC-23_3_C12,977
HUVEC-23_3_C13,1000
HUVEC-23_3_C14,504
HUVEC-23_3_C16,117
HUVEC-23_3_C17,464
HUVEC-23_3_C18,3
HUVEC-23_3_C20,519
HUVEC-23_3_C21,440
HUVEC-23_3_C23,666
HUVEC-23_3_D02,734
HUVEC-23_3_D03,745
HUVEC-23_3_D04,1020
HUVEC-23_3_D05,890
HUVEC-23_3_D06,935
HUVEC-23_3_D07,34
HUVEC-23_3_D08,127
HUVEC-23_3_D09,782
HUVEC-23_3_D10,825
HUVEC-23_3_D11,649
HUVEC-23_3_D12,985
HUVEC-23_3_D13,8
HUVEC-23_3_D14,551
HUVEC-23_3_D15,520
HUVEC-23_3_D16,239
HUVEC-23_3_D17,601
HUVEC-23_3_D18,521
HUVEC-23_3_D19,548
HUVEC-23_3_D20,1009
HUVEC-23_3_D21,378
HUVEC-23_3_D22,691
HUVEC-23_3_D23,347
HUVEC-23_3_E02,301
HUVEC-23_3_E03,811
HUVEC-23_3_E04,250
HUVEC-23_3_E05,1079
HUVEC-23_3_E06,186
HUVEC-23_3_E07,1088
HUVEC-23_3_E08,491
HUVEC-23_3_E09,599
HUVEC-23_3_E10,625
HUVEC-23_3_E11,759
HUVEC-23_3_E12,579
HUVEC-23_3_E13,12
HUVEC-23_3_E14,278
HUVEC-23_3_E15,380
HUVEC-23_3_E16,439
HUVEC-23_3_E17,159
HUVEC-23_3_E18,268
HUVEC-23_3_E19,15
HUVEC-23_3_E20,961
HUVEC-23_3_E21,86
HUVEC-23_3_E22,4
HUVEC-23_3_E23,440
HUVEC-23_3_F02,29
HUVEC-23_3_F04,55
HUVEC-23_3_F05,940
HUVEC-23_3_F06,368
HUVEC-23_3_F08,863
HUVEC-23_3_F09,167
HUVEC-23_3_F10,502
HUVEC-23_3_F12,521
HUVEC-23_3_F13,944
HUVEC-23_3_F14,825
HUVEC-23_3_F16,788
HUVEC-23_3_F17,745
HUVEC-23_3_F18,1091
HUVEC-23_3_F20,130
HUVEC-23_3_F21,1035
HUVEC-23_3_F23,164
HUVEC-23_3_G02,180
HUVEC-23_3_G03,935
HUVEC-23_3_G04,919
HUVEC-23_3_G05,223
HUVEC-23_3_G06,890
HUVEC-23_3_G07,548
HUVEC-23_3_G08,502
HUVEC-23_3_G09,65
HUVEC-23_3_G10,895
HUVEC-23_3_G11,335
HUVEC-23_3_G12,396
HUVEC-23_3_G13,935
HUVEC-23_3_G14,177
HUVEC-23_3_G17,622
HUVEC-23_3_G18,268
HUVEC-23_3_G19,603
HUVEC-23_3_G20,993
HUVEC-23_3_G21,555
HUVEC-23_3_G22,484
HUVEC-23_3_G23,259
HUVEC-23_3_H02,738
HUVEC-23_3_H04,795
HUVEC-23_3_H05,449
HUVEC-23_3_H06,520
HUVEC-23_3_H08,331
HUVEC-23_3_H09,379
HUVEC-23_3_H10,298
HUVEC-23_3_H12,123
HUVEC-23_3_H13,690
HUVEC-23_3_H14,50
HUVEC-23_3_H16,738
HUVEC-23_3_H17,134
HUVEC-23_3_H18,21
HUVEC-23_3_H20,267
HUVEC-23_3_H21,724
HUVEC-23_3_H23,562
HUVEC-23_3_I02,718
HUVEC-23_3_I03,378
HUVEC-23_3_I04,951
HUVEC-23_3_I05,24
HUVEC-23_3_I06,519
HUVEC-23_3_I07,989
HUVEC-23_3_I08,251
HUVEC-23_3_I09,443
HUVEC-23_3_I10,671
HUVEC-23_3_I11,644
HUVEC-23_3_I12,501
HUVEC-23_3_I13,485
HUVEC-23_3_I14,171
HUVEC-23_3_I15,334
HUVEC-23_3_I16,887
HUVEC-23_3_I17,715
HUVEC-23_3_I18,230
HUVEC-23_3_I19,278
HUVEC-23_3_I20,645
HUVEC-23_3_I21,53
HUVEC-23_3_I22,1073
HUVEC-23_3_I23,934
HUVEC-23_3_J02,830
HUVEC-23_3_J04,739
HUVEC-23_3_J05,490
HUVEC-23_3_J06,1052
HUVEC-23_3_J08,385
HUVEC-23_3_J09,378
HUVEC-23_3_J10,382
HUVEC-23_3_J12,307
HUVEC-23_3_J13,519
HUVEC-23_3_J14,993
HUVEC-23_3_J16,719
HUVEC-23_3_J17,762
HUVEC-23_3_J18,268
HUVEC-23_3_J20,1014
HUVEC-23_3_J21,34
HUVEC-23_3_J23,520
HUVEC-23_3_K02,873
HUVEC-23_3_K03,785
HUVEC-23_3_K04,164
HUVEC-23_3_K05,825
HUVEC-23_3_K06,636
HUVEC-23_3_K07,746
HUVEC-23_3_K08,1078
HUVEC-23_3_K09,713
HUVEC-23_3_K10,933
HUVEC-23_3_K11,763
HUVEC-23_3_K12,35
HUVEC-23_3_K13,420
HUVEC-23_3_K14,58
HUVEC-23_3_K15,334
HUVEC-23_3_K17,609
HUVEC-23_3_K18,585
HUVEC-23_3_K19,1078
HUVEC-23_3_K20,119
HUVEC-23_3_K21,307
HUVEC-23_3_K22,1034
HUVEC-23_3_K23,487
HUVEC-23_3_L02,890
HUVEC-23_3_L03,488
HUVEC-23_3_L04,901
HUVEC-23_3_L05,922
HUVEC-23_3_L06,501
HUVEC-23_3_L07,1073
HUVEC-23_3_L08,959
HUVEC-23_3_L09,33
HUVEC-23_3_L10,716
HUVEC-23_3_L11,530
HUVEC-23_3_L12,521
HUVEC-23_3_L13,564
HUVEC-23_3_L14,422
HUVEC-23_3_L15,310
HUVEC-23_3_L16,955
