id_code,sirna
HUVEC-21_3_L11,440
HUVEC-21_3_L12,232
HUVEC-21_3_L13,1091
HUVEC-21_3_L14,245
HUVEC-21_3_L15,916
HUVEC-21_3_L16,430
HUVEC-21_3_L17,260
HUVEC-21_3_L18,448
HUVEC-21_3_L19,248
HUVEC-21_3_L20,985
HUVEC-21_3_L21,92
HUVEC-21_3_L22,709
HUVEC-21_3_L23,375
HUVEC-21_3_M02,618
HUVEC-21_3_M04,742
HUVEC-21_3_M05,482
HUVEC-21_3_M06,944
HUVEC-21_3_M08,690
HUVEC-21_3_M09,702
HUVEC-21_3_M10,935
HUVEC-21_3_M12,916
HUVEC-21_3_M13,418
HUVEC-21_3_M14,1051
HUVEC-21_3_M16,871
HUVEC-21_3_M17,20
HUVEC-21_3_M18,955
HUVEC-21_3_M20,722
HUVEC-21_3_M21,798
HUVEC-21_3_M23,656
HUVEC-21_3_N02,421
HUVEC-21_3_N03,637
HUVEC-21_3_N04,541
HUVEC-21_3_N05,155
HUVEC-21_3_N06,171
HUVEC-21_3_N07,1015
HUVEC-21_3_N08,407
HUVEC-21_3_N09,954
HUVEC-21_3_N10,440
HUVEC-21_3_N11,260
HUVEC-21_3_N12,416
HUVEC-21_3_N13,498
HUVEC-21_3_N14,978
HUVEC-21_3_N15,482
HUVEC-21_3_N16,955
HUVEC-21_3_N17,155
HUVEC-21_3_N18,304
HUVEC-21_3_N19,323
HUVEC-21_3_N20,955
HUVEC-21_3_N21,916
HUVEC-21_3_N22,645
HUVEC-21_3_N23,375
HUVEC-21_3_O02,931
HUVEC-21_3_O03,586
HUVEC-21_3_O04,314
HUVEC-21_3_O05,217
HUVEC-21_3_O06,1099
HUVEC-21_3_O07,323
HUVEC-21_3_O08,440
HUVEC-21_3_O09,985
HUVEC-21_3_O10,550
HUVEC-21_3_O11,744
HUVEC-21_3_O12,754
HUVEC-21_3_O13,375
HUVEC-21_3_O14,250
HUVEC-21_3_O15,468
HUVEC-21_3_O16,472
HUVEC-21_3_O17,652
HUVEC-21_3_O18,383
HUVEC-21_3_O19,361
HUVEC-21_3_O20,593
HUVEC-21_3_O21,75
HUVEC-21_3_O22,955
HUVEC-21_3_O23,173
HUVEC-21_4_B03,497
HUVEC-21_4_B04,955
HUVEC-21_4_B05,885
HUVEC-21_4_B06,707
HUVEC-21_4_B07,405
HUVEC-21_4_B08,1099
HUVEC-21_4_B09,805
HUVEC-21_4_B10,430
HUVEC-21_4_B11,304
HUVEC-21_4_B12,435
HUVEC-21_4_B13,418
HUVEC-21_4_B14,472
HUVEC-21_4_B15,545
HUVEC-21_4_B16,1091
HUVEC-21_4_B17,989
HUVEC-21_4_B18,1059
HUVEC-21_4_B19,652
HUVEC-21_4_B20,597
HUVEC-21_4_B21,405
HUVEC-21_4_B22,406
HUVEC-21_4_B23,382
HUVEC-21_4_C02,488
HUVEC-21_4_C04,353
HUVEC-21_4_C05,430
HUVEC-21_4_C06,326
HUVEC-21_4_C08,484
HUVEC-21_4_C09,632
HUVEC-21_4_C10,1071
HUVEC-21_4_C12,916
HUVEC-21_4_C13,198
HUVEC-21_4_C14,173
HUVEC-21_4_C16,146
HUVEC-21_4_C17,203
HUVEC-21_4_C18,256
HUVEC-21_4_C20,260
HUVEC-21_4_C21,33
HUVEC-21_4_C23,418
HUVEC-21_4_D02,174
HUVEC-21_4_D03,586
HUVEC-21_4_D04,23
HUVEC-21_4_D05,405
HUVEC-21_4_D06,245
HUVEC-21_4_D07,818
HUVEC-21_4_D08,880
HUVEC-21_4_D09,307
HUVEC-21_4_D10,805
HUVEC-21_4_D11,590
HUVEC-21_4_D12,43
HUVEC-21_4_D13,640
HUVEC-21_4_D14,715
HUVEC-21_4_D15,78
HUVEC-21_4_D16,805
HUVEC-21_4_D17,690
HUVEC-21_4_D18,589
HUVEC-21_4_D19,586
HUVEC-21_4_D20,304
HUVEC-21_4_D21,548
HUVEC-21_4_D22,314
HUVEC-21_4_D23,690
HUVEC-21_4_E02,0
HUVEC-21_4_E03,435
HUVEC-21_4_E04,989
HUVEC-21_4_E05,983
HUVEC-21_4_E06,546
HUVEC-21_4_E07,358
HUVEC-21_4_E08,916
HUVEC-21_4_E09,171
HUVEC-21_4_E10,502
HUVEC-21_4_E11,574
HUVEC-21_4_E12,1046
HUVEC-21_4_E13,932
HUVEC-21_4_E14,990
HUVEC-21_4_E15,179
HUVEC-21_4_E16,664
HUVEC-21_4_E17,1030
HUVEC-21_4_E18,511
HUVEC-21_4_E19,1016
HUVEC-21_4_E20,880
HUVEC-21_4_E21,43
HUVEC-21_4_E22,586
HUVEC-21_4_E23,1029
HUVEC-21_4_F02,78
HUVEC-21_4_F04,597
HUVEC-21_4_F05,609
HUVEC-21_4_F06,955
HUVEC-21_4_F08,491
HUVEC-21_4_F09,885
HUVEC-21_4_F10,155
HUVEC-21_4_F12,301
HUVEC-21_4_F13,595
HUVEC-21_4_F14,1099
HUVEC-21_4_F16,319
HUVEC-21_4_F17,78
HUVEC-21_4_F18,633
HUVEC-21_4_F20,749
HUVEC-21_4_F21,0
HUVEC-21_4_F23,418
HUVEC-21_4_G02,1061
HUVEC-21_4_G03,78
HUVEC-21_4_G04,617
HUVEC-21_4_G05,1018
HUVEC-21_4_G06,49
HUVEC-21_4_G07,15
HUVEC-21_4_G08,132
HUVEC-21_4_G09,422
HUVEC-21_4_G10,400
HUVEC-21_4_G11,435
HUVEC-21_4_G12,304
HUVEC-21_4_G13,405
HUVEC-21_4_G14,785
HUVEC-21_4_G15,994
HUVEC-21_4_G16,955
HUVEC-21_4_G17,183
HUVEC-21_4_G18,482
HUVEC-21_4_G19,690
HUVEC-21_4_G20,197
HUVEC-21_4_G21,304
HUVEC-21_4_G22,518
HUVEC-21_4_G23,171
HUVEC-21_4_H02,171
HUVEC-21_4_H04,830
HUVEC-21_4_H05,358
HUVEC-21_4_H06,863
HUVEC-21_4_H08,916
HUVEC-21_4_H09,155
HUVEC-21_4_H10,314
HUVEC-21_4_H12,493
HUVEC-21_4_H13,568
HUVEC-21_4_H14,490
HUVEC-21_4_H16,916
HUVEC-21_4_H17,888
HUVEC-21_4_H18,28
HUVEC-21_4_H20,358
HUVEC-21_4_H21,568
HUVEC-21_4_H23,132
HUVEC-21_4_I02,143
HUVEC-21_4_I03,854
HUVEC-21_4_I04,916
HUVEC-21_4_I05,586
HUVEC-21_4_I06,437
HUVEC-21_4_I07,935
HUVEC-21_4_I08,546
HUVEC-21_4_I09,1099
HUVEC-21_4_I10,955
HUVEC-21_4_I11,597
HUVEC-21_4_I12,380
HUVEC-21_4_I13,20
HUVEC-21_4_I14,797
HUVEC-21_4_I15,28
HUVEC-21_4_I16,759
HUVEC-21_4_I17,103
HUVEC-21_4_I18,142
HUVEC-21_4_I19,358
HUVEC-21_4_I20,135
HUVEC-21_4_I21,916
HUVEC-21_4_I22,482
HUVEC-21_4_I23,1091
HUVEC-21_4_J02,314
HUVEC-21_4_J04,23
HUVEC-21_4_J05,872
HUVEC-21_4_J06,969
HUVEC-21_4_J08,407
HUVEC-21_4_J09,791
HUVEC-21_4_J10,155
HUVEC-21_4_J12,584
HUVEC-21_4_J13,523
HUVEC-21_4_J14,916
HUVEC-21_4_J16,1094
HUVEC-21_4_J17,970
HUVEC-21_4_J18,310
HUVEC-21_4_J20,697
HUVEC-21_4_J21,916
HUVEC-21_4_J23,174
HUVEC-21_4_K02,880
HUVEC-21_4_K03,751
HUVEC-21_4_K04,278
HUVEC-21_4_K05,119
HUVEC-21_4_K06,173
HUVEC-21_4_K07,32
HUVEC-21_4_K08,744
HUVEC-21_4_K09,358
HUVEC-21_4_K10,568
HUVEC-21_4_K11,914
HUVEC-21_4_K12,336
HUVEC-21_4_K13,954
HUVEC-21_4_K14,281
HUVEC-21_4_K15,711
HUVEC-21_4_K16,916
HUVEC-21_4_K17,23
HUVEC-21_4_K18,433
HUVEC-21_4_K19,649
HUVEC-21_4_K20,211
HUVEC-21_4_K21,443
HUVEC-21_4_K22,30
HUVEC-21_4_K23,645
HUVEC-21_4_L02,608
HUVEC-21_4_L03,467
HUVEC-21_4_L04,14
HUVEC-21_4_L05,203
HUVEC-21_4_L06,690
HUVEC-21_4_L07,985
HUVEC-21_4_L08,304
HUVEC-21_4_L09,681
HUVEC-21_4_L10,759
HUVEC-21_4_L11,630
HUVEC-21_4_L12,617
HUVEC-21_4_L13,440
HUVEC-21_4_L14,880
HUVEC-21_4_L15,1030
HUVEC-21_4_L16,338
HUVEC-21_4_L17,28
HUVEC-21_4_L18,593
HUVEC-21_4_L19,954
HUVEC-21_4_L20,733
HUVEC-21_4_L21,861
HUVEC-21_4_L22,418
HUVEC-21_4_L23,690
HUVEC-21_4_M02,96
HUVEC-21_4_M04,267
HUVEC-21_4_M05,1059
HUVEC-21_4_M06,869
HUVEC-21_4_M08,647
HUVEC-21_4_M09,375
HUVEC-21_4_M10,744
HUVEC-21_4_M12,744
HUVEC-21_4_M13,1071
HUVEC-21_4_M14,679
HUVEC-21_4_M16,759
HUVEC-21_4_M17,12
HUVEC-21_4_M18,540
HUVEC-21_4_M20,1059
HUVEC-21_4_M21,214
HUVEC-21_4_M23,1059
HUVEC-21_4_N02,405
HUVEC-21_4_N03,304
HUVEC-21_4_N04,314
HUVEC-21_4_N05,17
HUVEC-21_4_N06,955
HUVEC-21_4_N07,84
HUVEC-21_4_N08,173
HUVEC-21_4_N09,203
HUVEC-21_4_N10,496
HUVEC-21_4_N11,190
HUVEC-21_4_N12,530
HUVEC-21_4_N13,880
HUVEC-21_4_N14,595
HUVEC-21_4_N15,690
HUVEC-21_4_N16,815
HUVEC-21_4_N17,155
HUVEC-21_4_N18,805
HUVEC-21_4_N19,573
HUVEC-21_4_N20,304
HUVEC-21_4_N21,744
HUVEC-21_4_N22,132
HUVEC-21_4_N23,103
HUVEC-21_4_O02,24
HUVEC-21_4_O03,304
HUVEC-21_4_O04,951
HUVEC-21_4_O05,540
HUVEC-21_4_O06,43
HUVEC-21_4_O07,155
HUVEC-21_4_O08,120
HUVEC-21_4_O09,281
HUVEC-21_4_O10,482
HUVEC-21_4_O11,729
HUVEC-21_4_O12,666
HUVEC-21_4_O13,647
HUVEC-21_4_O14,171
HUVEC-21_4_O15,415
HUVEC-21_4_O16,23
HUVEC-21_4_O17,418
HUVEC-21_4_O18,203
HUVEC-21_4_O19,690
HUVEC-21_4_O20,709
HUVEC-21_4_O21,20
HUVEC-21_4_O22,440
HUVEC-21_4_O23,720
HUVEC-22_1_B03,916
HUVEC-22_1_B04,1039
HUVEC-22_1_B05,482
HUVEC-22_1_B06,955
HUVEC-22_1_B07,550
HUVEC-22_1_B08,295
HUVEC-22_1_B09,577
HUVEC-22_1_B10,589
HUVEC-22_1_B11,877
HUVEC-22_1_B12,435
HUVEC-22_1_B13,607
HUVEC-22_1_B14,336
HUVEC-22_1_B15,54
HUVEC-22_1_B16,708
HUVEC-22_1_B17,759
HUVEC-22_1_B18,687
HUVEC-22_1_B19,435
HUVEC-22_1_B20,126
HUVEC-22_1_B21,282
HUVEC-22_1_B22,1101
HUVEC-22_1_B23,293
HUVEC-22_1_C02,122
HUVEC-22_1_C04,589
HUVEC-22_1_C05,314
HUVEC-22_1_C06,752
HUVEC-22_1_C08,151
HUVEC-22_1_C09,919
HUVEC-22_1_C10,167
HUVEC-22_1_C12,654
HUVEC-22_1_C13,805
HUVEC-22_1_C14,195
HUVEC-22_1_C16,339
HUVEC-22_1_C17,336
HUVEC-22_1_C18,1042
HUVEC-22_1_C20,1042
HUVEC-22_1_C21,385
HUVEC-22_1_C23,165
HUVEC-22_1_D02,435
HUVEC-22_1_D03,295
HUVEC-22_1_D04,297
HUVEC-22_1_D05,596
HUVEC-22_1_D06,717
HUVEC-22_1_D07,791
HUVEC-22_1_D08,479
HUVEC-22_1_D09,297
HUVEC-22_1_D10,172
HUVEC-22_1_D11,336
HUVEC-22_1_D12,597
HUVEC-22_1_D13,637
HUVEC-22_1_D14,784
HUVEC-22_1_D15,516
HUVEC-22_1_D16,336
HUVEC-22_1_D17,880
HUVEC-22_1_D18,624
HUVEC-22_1_D19,482
HUVEC-22_1_D20,1042
HUVEC-22_1_D21,532
HUVEC-22_1_D22,868
HUVEC-22_1_D23,336
HUVEC-22_1_E02,140
HUVEC-22_1_E03,662
HUVEC-22_1_E04,597
HUVEC-22_1_E05,540
HUVEC-22_1_E06,797
HUVEC-22_1_E07,236
HUVEC-22_1_E08,309
HUVEC-22_1_E09,621
HUVEC-22_1_E10,568
HUVEC-22_1_E11,329
HUVEC-22_1_E12,78
HUVEC-22_1_E13,184
HUVEC-22_1_E14,791
HUVEC-22_1_E15,1022
HUVEC-22_1_E16,614
HUVEC-22_1_E17,1067
HUVEC-22_1_E18,507
HUVEC-22_1_E19,958
HUVEC-22_1_E20,155
HUVEC-22_1_E21,601
HUVEC-22_1_E22,1102
HUVEC-22_1_E23,17
HUVEC-22_1_F02,272
HUVEC-22_1_F04,336
HUVEC-22_1_F05,878
HUVEC-22_1_F06,440
HUVEC-22_1_F08,329
HUVEC-22_1_F09,999
HUVEC-22_1_F10,116
HUVEC-22_1_F12,43
HUVEC-22_1_F13,690
HUVEC-22_1_F14,932
HUVEC-22_1_F16,985
HUVEC-22_1_F17,479
HUVEC-22_1_F18,1027
HUVEC-22_1_F20,505
HUVEC-22_1_F21,985
HUVEC-22_1_F23,560
HUVEC-22_1_G02,800
HUVEC-22_1_G03,714
HUVEC-22_1_G04,557
HUVEC-22_1_G05,473
HUVEC-22_1_G06,123
HUVEC-22_1_G07,786
HUVEC-22_1_G08,317
HUVEC-22_1_G09,23
HUVEC-22_1_G10,924
HUVEC-22_1_G11,891
HUVEC-22_1_G12,309
HUVEC-22_1_G13,136
HUVEC-22_1_G14,477
HUVEC-22_1_G15,978
HUVEC-22_1_G16,978
HUVEC-22_1_G17,256
HUVEC-22_1_G18,859
HUVEC-22_1_G19,107
HUVEC-22_1_G20,945
HUVEC-22_1_G21,532
HUVEC-22_1_G22,1000
HUVEC-22_1_G23,727
HUVEC-22_1_H02,336
HUVEC-22_1_H04,1099
HUVEC-22_1_H05,540
HUVEC-22_1_H06,336
HUVEC-22_1_H08,214
HUVEC-22_1_H09,519
HUVEC-22_1_H10,336
HUVEC-22_1_H12,595
HUVEC-22_1_H13,304
HUVEC-22_1_H14,92
HUVEC-22_1_H16,996
HUVEC-22_1_H17,830
HUVEC-22_1_H18,482
HUVEC-22_1_H20,676
HUVEC-22_1_H21,54
HUVEC-22_1_H23,482
HUVEC-22_1_I02,784
HUVEC-22_1_I03,958
HUVEC-22_1_I04,754
HUVEC-22_1_I05,681
HUVEC-22_1_I06,369
HUVEC-22_1_I07,441
HUVEC-22_1_I08,830
HUVEC-22_1_I09,287
HUVEC-22_1_I10,293
HUVEC-22_1_I11,505
HUVEC-22_1_I12,249
HUVEC-22_1_I13,619
HUVEC-22_1_I14,358
HUVEC-22_1_I15,216
HUVEC-22_1_I16,369
HUVEC-22_1_I17,83
HUVEC-22_1_I18,129
HUVEC-22_1_I19,978
HUVEC-22_1_I20,54
HUVEC-22_1_I21,830
HUVEC-22_1_I22,797
HUVEC-22_1_I23,277
HUVEC-22_1_J02,708
HUVEC-22_1_J04,358
HUVEC-22_1_J05,439
HUVEC-22_1_J06,1025
HUVEC-22_1_J08,184
HUVEC-22_1_J09,1023
HUVEC-22_1_J10,805
HUVEC-22_1_J12,1000
HUVEC-22_1_J13,849
HUVEC-22_1_J14,916
HUVEC-22_1_J16,307
HUVEC-22_1_J17,295
HUVEC-22_1_J18,116
HUVEC-22_1_J20,825
HUVEC-22_1_J21,142
HUVEC-22_1_J23,1013
HUVEC-22_1_K02,896
HUVEC-22_1_K03,910
HUVEC-22_1_K04,142
HUVEC-22_1_K05,124
HUVEC-22_1_K06,107
HUVEC-22_1_K07,54
HUVEC-22_1_K08,448
HUVEC-22_1_K09,557
HUVEC-22_1_K10,482
HUVEC-22_1_K11,860
HUVEC-22_1_K12,329
HUVEC-22_1_K13,214
HUVEC-22_1_K14,435
HUVEC-22_1_K15,435
HUVEC-22_1_K16,398
HUVEC-22_1_K17,441
HUVEC-22_1_K18,26
HUVEC-22_1_K19,54
HUVEC-22_1_K20,1102
HUVEC-22_1_K21,304
HUVEC-22_1_K22,435
HUVEC-22_1_K23,214
HUVEC-22_1_L02,985
HUVEC-22_1_L03,482
HUVEC-22_1_L04,892
HUVEC-22_1_L05,794
HUVEC-22_1_L06,151
HUVEC-22_1_L07,115
HUVEC-22_1_L08,151
HUVEC-22_1_L09,217
HUVEC-22_1_L10,1022
HUVEC-22_1_L11,482
HUVEC-22_1_L12,505
HUVEC-22_1_L13,440
HUVEC-22_1_L14,289
HUVEC-22_1_L15,443
HUVEC-22_1_L16,521
HUVEC-22_1_L17,947
HUVEC-22_1_L18,687
HUVEC-22_1_L19,999
HUVEC-22_1_L20,214
HUVEC-22_1_L21,373
HUVEC-22_1_L22,1018
HUVEC-22_1_L23,802
HUVEC-22_1_M02,498
HUVEC-22_1_M04,737
HUVEC-22_1_M05,978
HUVEC-22_1_M06,1020
HUVEC-22_1_M08,842
HUVEC-22_1_M09,211
HUVEC-22_1_M10,654
HUVEC-22_1_M12,733
HUVEC-22_1_M13,109
HUVEC-22_1_M14,482
HUVEC-22_1_M16,403
HUVEC-22_1_M17,671
HUVEC-22_1_M18,505
HUVEC-22_1_M20,983
HUVEC-22_1_M21,786
HUVEC-22_1_M23,565
HUVEC-22_1_N02,156
HUVEC-22_1_N03,281
HUVEC-22_1_N04,915
HUVEC-22_1_N05,142
HUVEC-22_1_N06,532
HUVEC-22_1_N07,955
HUVEC-22_1_N08,119
HUVEC-22_1_N09,852
HUVEC-22_1_N10,479
HUVEC-22_1_N11,959
HUVEC-22_1_N12,1002
HUVEC-22_1_N13,860
HUVEC-22_1_N14,987
HUVEC-22_1_N15,555
HUVEC-22_1_N16,574
HUVEC-22_1_N17,875
HUVEC-22_1_N18,144
HUVEC-22_1_N19,352
HUVEC-22_1_N20,505
HUVEC-22_1_N21,793
HUVEC-22_1_N22,181
HUVEC-22_1_N23,157
HUVEC-22_1_O02,339
HUVEC-22_1_O03,1102
HUVEC-22_1_O04,1099
HUVEC-22_1_O05,13
HUVEC-22_1_O06,197
HUVEC-22_1_O07,892
HUVEC-22_1_O08,190
HUVEC-22_1_O09,256
HUVEC-22_1_O10,595
HUVEC-22_1_O11,295
HUVEC-22_1_O12,324
HUVEC-22_1_O13,290
HUVEC-22_1_O14,441
HUVEC-22_1_O15,484
HUVEC-22_1_O16,861
HUVEC-22_1_O17,195
HUVEC-22_1_O18,1044
HUVEC-22_1_O19,597
HUVEC-22_1_O20,116
HUVEC-22_1_O21,179
HUVEC-22_1_O22,1049
HUVEC-22_1_O23,219
HUVEC-22_2_B03,639
HUVEC-22_2_B04,351
HUVEC-22_2_B05,49
HUVEC-22_2_B06,495
HUVEC-22_2_B07,896
HUVEC-22_2_B08,634
HUVEC-22_2_B09,49
HUVEC-22_2_B10,634
HUVEC-22_2_B11,662
HUVEC-22_2_B12,954
HUVEC-22_2_B13,771
HUVEC-22_2_B14,932
HUVEC-22_2_B15,1099
HUVEC-22_2_B16,193
HUVEC-22_2_B17,1059
HUVEC-22_2_B18,314
HUVEC-22_2_B19,211
HUVEC-22_2_B20,1043
HUVEC-22_2_B21,482
HUVEC-22_2_B22,667
HUVEC-22_2_B23,915
HUVEC-22_2_C02,501
HUVEC-22_2_C04,314
HUVEC-22_2_C05,991
HUVEC-22_2_C06,797
HUVEC-22_2_C08,434
HUVEC-22_2_C09,336
HUVEC-22_2_C10,54
HUVEC-22_2_C12,969
HUVEC-22_2_C13,954
HUVEC-22_2_C14,991
HUVEC-22_2_C16,896
HUVEC-22_2_C17,649
HUVEC-22_2_C18,281
HUVEC-22_2_C20,85
HUVEC-22_2_C21,336
HUVEC-22_2_C23,14
HUVEC-22_2_D02,574
HUVEC-22_2_D03,203
HUVEC-22_2_D04,735
HUVEC-22_2_D05,1039
HUVEC-22_2_D06,523
HUVEC-22_2_D07,239
HUVEC-22_2_D08,885
HUVEC-22_2_D09,304
HUVEC-22_2_D10,874
HUVEC-22_2_D11,326
HUVEC-22_2_D12,523
HUVEC-22_2_D13,1051
HUVEC-22_2_D14,1078
HUVEC-22_2_D15,336
HUVEC-22_2_D16,709
HUVEC-22_2_D17,296
HUVEC-22_2_D18,213
HUVEC-22_2_D19,614
HUVEC-22_2_D20,431
HUVEC-22_2_D21,281
HUVEC-22_2_D22,87
HUVEC-22_2_D23,78
HUVEC-22_2_E02,885
HUVEC-22_2_E03,480
HUVEC-22_2_E04,501
HUVEC-22_2_E05,1004
HUVEC-22_2_E06,435
HUVEC-22_2_E07,160
HUVEC-22_2_E08,89
HUVEC-22_2_E09,580
HUVEC-22_2_E10,784
HUVEC-22_2_E11,621
HUVEC-22_2_E12,236
HUVEC-22_2_E13,815
HUVEC-22_2_E14,380
HUVEC-22_2_E15,829
HUVEC-22_2_E16,217
HUVEC-22_2_E17,985
HUVEC-22_2_E18,361
HUVEC-22_2_E19,687
HUVEC-22_2_E20,654
HUVEC-22_2_E21,1059
HUVEC-22_2_E22,761
HUVEC-22_2_E23,1064
HUVEC-22_2_F02,234
HUVEC-22_2_F04,694
HUVEC-22_2_F05,440
HUVEC-22_2_F06,920
HUVEC-22_2_F08,652
HUVEC-22_2_F09,456
HUVEC-22_2_F10,250
HUVEC-22_2_F12,1081
HUVEC-22_2_F13,683
HUVEC-22_2_F14,440
HUVEC-22_2_F16,784
HUVEC-22_2_F17,666
HUVEC-22_2_F18,409
HUVEC-22_2_F20,1039
HUVEC-22_2_F21,481
HUVEC-22_2_F23,501
HUVEC-22_2_G02,594
HUVEC-22_2_G03,625
HUVEC-22_2_G04,890
HUVEC-22_2_G05,662
HUVEC-22_2_G06,408
HUVEC-22_2_G07,550
HUVEC-22_2_G08,210
HUVEC-22_2_G09,534
HUVEC-22_2_G10,545
HUVEC-22_2_G11,867
HUVEC-22_2_G12,295
HUVEC-22_2_G13,161
HUVEC-22_2_G14,885
HUVEC-22_2_G15,1053
HUVEC-22_2_G16,49
HUVEC-22_2_G17,329
HUVEC-22_2_G18,764
HUVEC-22_2_G19,324
HUVEC-22_2_G20,616
HUVEC-22_2_G21,1099
HUVEC-22_2_G22,435
HUVEC-22_2_G23,1099
HUVEC-22_2_H02,532
HUVEC-22_2_H04,941
HUVEC-22_2_H05,571
HUVEC-22_2_H06,431
HUVEC-22_2_H08,610
HUVEC-22_2_H09,1040
HUVEC-22_2_H10,737
HUVEC-22_2_H12,619
HUVEC-22_2_H13,943
HUVEC-22_2_H14,797
HUVEC-22_2_H16,1099
HUVEC-22_2_H17,482
HUVEC-22_2_H18,478
HUVEC-22_2_H20,880
HUVEC-22_2_H21,326
HUVEC-22_2_H23,915
HUVEC-22_2_I02,336
HUVEC-22_2_I03,674
HUVEC-22_2_I04,440
HUVEC-22_2_I05,813
HUVEC-22_2_I06,358
HUVEC-22_2_I07,448
HUVEC-22_2_I08,540
HUVEC-22_2_I09,1042
HUVEC-22_2_I10,450
HUVEC-22_2_I11,482
HUVEC-22_2_I12,64
HUVEC-22_2_I13,498
HUVEC-22_2_I14,885
HUVEC-22_2_I15,568
HUVEC-22_2_I16,687
HUVEC-22_2_I17,1105
HUVEC-22_2_I18,1029
HUVEC-22_2_I19,6
HUVEC-22_2_I20,330
HUVEC-22_2_I21,239
HUVEC-22_2_I22,774
HUVEC-22_2_I23,479
HUVEC-22_2_J02,650
HUVEC-22_2_J04,756
HUVEC-22_2_J05,1099
HUVEC-22_2_J06,111
HUVEC-22_2_J08,336
HUVEC-22_2_J09,787
HUVEC-22_2_J10,880
HUVEC-22_2_J12,983
HUVEC-22_2_J13,336
HUVEC-22_2_J14,915
HUVEC-22_2_J16,511
HUVEC-22_2_J17,1059
HUVEC-22_2_J18,944
HUVEC-22_2_J20,737
HUVEC-22_2_J21,425
HUVEC-22_2_J23,448
HUVEC-22_2_K02,985
HUVEC-22_2_K03,522
HUVEC-22_2_K04,943
HUVEC-22_2_K05,463
HUVEC-22_2_K06,532
HUVEC-22_2_K07,665
HUVEC-22_2_K08,336
HUVEC-22_2_K09,498
HUVEC-22_2_K10,952
HUVEC-22_2_K11,849
HUVEC-22_2_K12,1049
HUVEC-22_2_K13,366
HUVEC-22_2_K14,652
HUVEC-22_2_K15,78
HUVEC-22_2_K16,336
HUVEC-22_2_K17,482
HUVEC-22_2_K18,1085
HUVEC-22_2_K19,482
HUVEC-22_2_K20,355
HUVEC-22_2_K21,1099
HUVEC-22_2_K22,488
HUVEC-22_2_K23,540
HUVEC-22_2_L02,11
HUVEC-22_2_L03,544
HUVEC-22_2_L04,589
HUVEC-22_2_L05,52
HUVEC-22_2_L06,256
HUVEC-22_2_L07,1064
HUVEC-22_2_L08,54
HUVEC-22_2_L09,482
HUVEC-22_2_L10,589
HUVEC-22_2_L11,974
HUVEC-22_2_L12,568
HUVEC-22_2_L13,805
HUVEC-22_2_L14,709
HUVEC-22_2_L15,454
HUVEC-22_2_L16,974
HUVEC-22_2_L17,178
HUVEC-22_2_L18,903
HUVEC-22_2_L19,915
HUVEC-22_2_L20,174
HUVEC-22_2_L21,384
HUVEC-22_2_L22,854
HUVEC-22_2_L23,317
HUVEC-22_2_M02,880
HUVEC-22_2_M04,329
HUVEC-22_2_M05,915
HUVEC-22_2_M06,1042
HUVEC-22_2_M08,534
HUVEC-22_2_M09,558
HUVEC-22_2_M10,788
HUVEC-22_2_M12,38
HUVEC-22_2_M13,450
HUVEC-22_2_M14,1033
HUVEC-22_2_M16,985
HUVEC-22_2_M17,687
HUVEC-22_2_M18,740
HUVEC-22_2_M20,214
HUVEC-22_2_M21,327
HUVEC-22_2_M23,565
HUVEC-22_2_N02,880
HUVEC-22_2_N03,121
HUVEC-22_2_N04,964
HUVEC-22_2_N05,563
HUVEC-22_2_N06,927
HUVEC-22_2_N07,28
HUVEC-22_2_N08,1019
HUVEC-22_2_N09,959
HUVEC-22_2_N10,915
HUVEC-22_2_N11,20
HUVEC-22_2_N12,293
HUVEC-22_2_N13,249
HUVEC-22_2_N14,87
HUVEC-22_2_N15,212
HUVEC-22_2_N16,730
HUVEC-22_2_N17,568
HUVEC-22_2_N18,648
HUVEC-22_2_N19,206
HUVEC-22_2_N20,1023
HUVEC-22_2_N21,44
HUVEC-22_2_N22,910
HUVEC-22_2_N23,872
HUVEC-22_2_O02,803
HUVEC-22_2_O03,875
HUVEC-22_2_O04,304
HUVEC-22_2_O05,210
HUVEC-22_2_O06,1049
HUVEC-22_2_O07,584
HUVEC-22_2_O08,583
HUVEC-22_2_O09,500
HUVEC-22_2_O10,219
HUVEC-22_2_O11,1049
HUVEC-22_2_O12,1099
HUVEC-22_2_O13,1099
HUVEC-22_2_O14,637
HUVEC-22_2_O15,877
HUVEC-22_2_O16,43
HUVEC-22_2_O17,431
HUVEC-22_2_O18,123
HUVEC-22_2_O19,186
HUVEC-22_2_O20,136
HUVEC-22_2_O21,665
HUVEC-22_2_O22,304
HUVEC-22_2_O23,709
HUVEC-22_3_B03,521
HUVEC-22_3_B04,78
HUVEC-22_3_B05,243
HUVEC-22_3_B06,872
HUVEC-22_3_B07,892
HUVEC-22_3_B08,143
HUVEC-22_3_B09,479
HUVEC-22_3_B10,304
HUVEC-22_3_B11,955
HUVEC-22_3_B12,1042
HUVEC-22_3_B13,344
HUVEC-22_3_B14,955
HUVEC-22_3_B15,1099
HUVEC-22_3_B16,43
HUVEC-22_3_B17,802
HUVEC-22_3_B18,1022
HUVEC-22_3_B19,435
HUVEC-22_3_B20,754
HUVEC-22_3_B21,1014
HUVEC-22_3_B22,155
HUVEC-22_3_B23,123
HUVEC-22_3_C02,954
HUVEC-22_3_C04,260
