id_code,sirna
HUVEC-20_3_K05,367
HUVEC-20_3_K06,655
HUVEC-20_3_K07,587
HUVEC-20_3_K08,625
HUVEC-20_3_K09,850
HUVEC-20_3_K10,678
HUVEC-20_3_K11,646
HUVEC-20_3_K12,170
HUVEC-20_3_K13,524
HUVEC-20_3_K14,805
HUVEC-20_3_K15,1021
HUVEC-20_3_K16,59
HUVEC-20_3_K17,666
HUVEC-20_3_K18,549
HUVEC-20_3_K19,723
HUVEC-20_3_K20,1063
HUVEC-20_3_K21,382
HUVEC-20_3_K22,135
HUVEC-20_3_K23,766
HUVEC-20_3_L02,534
HUVEC-20_3_L03,1036
HUVEC-20_3_L04,81
HUVEC-20_3_L05,1058
HUVEC-20_3_L06,342
HUVEC-20_3_L07,410
HUVEC-20_3_L08,615
HUVEC-20_3_L09,269
HUVEC-20_3_L10,625
HUVEC-20_3_L11,1048
HUVEC-20_3_L12,790
HUVEC-20_3_L13,334
HUVEC-20_3_L14,804
HUVEC-20_3_L15,639
HUVEC-20_3_L16,145
HUVEC-20_3_L17,205
HUVEC-20_3_L18,334
HUVEC-20_3_L19,895
HUVEC-20_3_L20,549
HUVEC-20_3_L21,480
HUVEC-20_3_L22,575
HUVEC-20_3_L23,656
HUVEC-20_3_M02,227
HUVEC-20_3_M04,470
HUVEC-20_3_M05,303
HUVEC-20_3_M06,135
HUVEC-20_3_M08,131
HUVEC-20_3_M09,707
HUVEC-20_3_M10,628
HUVEC-20_3_M12,678
HUVEC-20_3_M13,555
HUVEC-20_3_M14,1038
HUVEC-20_3_M16,258
HUVEC-20_3_M17,878
HUVEC-20_3_M18,9
HUVEC-20_3_M20,69
HUVEC-20_3_M21,275
HUVEC-20_3_M23,904
HUVEC-20_3_N02,1063
HUVEC-20_3_N03,68
HUVEC-20_3_N04,342
HUVEC-20_3_N05,230
HUVEC-20_3_N06,189
HUVEC-20_3_N07,293
HUVEC-20_3_N08,441
HUVEC-20_3_N09,737
HUVEC-20_3_N10,548
HUVEC-20_3_N11,342
HUVEC-20_3_N12,150
HUVEC-20_3_N13,789
HUVEC-20_3_N14,964
HUVEC-20_3_N15,170
HUVEC-20_3_N16,13
HUVEC-20_3_N17,277
HUVEC-20_3_N18,550
HUVEC-20_3_N19,526
HUVEC-20_3_N20,544
HUVEC-20_3_N21,606
HUVEC-20_3_N22,895
HUVEC-20_3_N23,374
HUVEC-20_3_O02,702
HUVEC-20_3_O03,773
HUVEC-20_3_O04,678
HUVEC-20_3_O05,1001
HUVEC-20_3_O06,615
HUVEC-20_3_O07,201
HUVEC-20_3_O08,549
HUVEC-20_3_O09,896
HUVEC-20_3_O10,17
HUVEC-20_3_O11,586
HUVEC-20_3_O12,297
HUVEC-20_3_O13,1004
HUVEC-20_3_O14,150
HUVEC-20_3_O15,113
HUVEC-20_3_O16,926
HUVEC-20_3_O17,968
HUVEC-20_3_O18,171
HUVEC-20_3_O19,154
HUVEC-20_3_O20,971
HUVEC-20_3_O21,607
HUVEC-20_3_O22,610
HUVEC-20_3_O23,171
HUVEC-20_4_B03,339
HUVEC-20_4_B04,620
HUVEC-20_4_B05,677
HUVEC-20_4_B06,924
HUVEC-20_4_B07,894
HUVEC-20_4_B08,863
HUVEC-20_4_B09,379
HUVEC-20_4_B10,917
HUVEC-20_4_B11,386
HUVEC-20_4_B12,549
HUVEC-20_4_B13,464
HUVEC-20_4_B14,622
HUVEC-20_4_B15,343
HUVEC-20_4_B16,915
HUVEC-20_4_B17,557
HUVEC-20_4_B18,1041
HUVEC-20_4_B19,220
HUVEC-20_4_B20,548
HUVEC-20_4_B21,655
HUVEC-20_4_B22,340
HUVEC-20_4_B23,606
HUVEC-20_4_C02,60
HUVEC-20_4_C04,342
HUVEC-20_4_C05,323
HUVEC-20_4_C06,583
HUVEC-20_4_C08,541
HUVEC-20_4_C09,252
HUVEC-20_4_C10,678
HUVEC-20_4_C12,448
HUVEC-20_4_C13,543
HUVEC-20_4_C14,700
HUVEC-20_4_C16,978
HUVEC-20_4_C17,798
HUVEC-20_4_C18,1032
HUVEC-20_4_C20,805
HUVEC-20_4_C21,773
HUVEC-20_4_C23,1058
HUVEC-20_4_D02,68
HUVEC-20_4_D03,1053
HUVEC-20_4_D04,342
HUVEC-20_4_D05,704
HUVEC-20_4_D06,654
HUVEC-20_4_D07,217
HUVEC-20_4_D08,677
HUVEC-20_4_D09,500
HUVEC-20_4_D10,987
HUVEC-20_4_D11,618
HUVEC-20_4_D12,845
HUVEC-20_4_D13,864
HUVEC-20_4_D14,388
HUVEC-20_4_D15,197
HUVEC-20_4_D16,625
HUVEC-20_4_D17,300
HUVEC-20_4_D18,153
HUVEC-20_4_D19,307
HUVEC-20_4_D20,639
HUVEC-20_4_D21,286
HUVEC-20_4_D22,861
HUVEC-20_4_D23,707
HUVEC-20_4_E02,600
HUVEC-20_4_E03,228
HUVEC-20_4_E04,598
HUVEC-20_4_E05,59
HUVEC-20_4_E06,740
HUVEC-20_4_E07,538
HUVEC-20_4_E08,822
HUVEC-20_4_E09,661
HUVEC-20_4_E10,996
HUVEC-20_4_E11,114
HUVEC-20_4_E12,965
HUVEC-20_4_E13,486
HUVEC-20_4_E14,603
HUVEC-20_4_E15,651
HUVEC-20_4_E16,886
HUVEC-20_4_E17,60
HUVEC-20_4_E18,97
HUVEC-20_4_E19,1058
HUVEC-20_4_E20,522
HUVEC-20_4_E21,917
HUVEC-20_4_E22,1051
HUVEC-20_4_E23,972
HUVEC-20_4_F02,920
HUVEC-20_4_F04,708
HUVEC-20_4_F05,861
HUVEC-20_4_F06,549
HUVEC-20_4_F08,201
HUVEC-20_4_F09,46
HUVEC-20_4_F10,11
HUVEC-20_4_F12,689
HUVEC-20_4_F13,60
HUVEC-20_4_F14,1092
HUVEC-20_4_F16,762
HUVEC-20_4_F17,359
HUVEC-20_4_F18,886
HUVEC-20_4_F20,596
HUVEC-20_4_F21,34
HUVEC-20_4_F23,222
HUVEC-20_4_G02,983
HUVEC-20_4_G03,547
HUVEC-20_4_G04,548
HUVEC-20_4_G05,145
HUVEC-20_4_G06,967
HUVEC-20_4_G07,703
HUVEC-20_4_G08,548
HUVEC-20_4_G09,558
HUVEC-20_4_G10,549
HUVEC-20_4_G11,269
HUVEC-20_4_G12,600
HUVEC-20_4_G13,273
HUVEC-20_4_G14,520
HUVEC-20_4_G15,586
HUVEC-20_4_G16,342
HUVEC-20_4_G17,567
HUVEC-20_4_G18,801
HUVEC-20_4_G19,917
HUVEC-20_4_G20,558
HUVEC-20_4_G21,678
HUVEC-20_4_G22,549
HUVEC-20_4_G23,210
HUVEC-20_4_H02,801
HUVEC-20_4_H04,551
HUVEC-20_4_H05,45
HUVEC-20_4_H06,965
HUVEC-20_4_H08,227
HUVEC-20_4_H09,861
HUVEC-20_4_H10,404
HUVEC-20_4_H12,673
HUVEC-20_4_H13,505
HUVEC-20_4_H14,776
HUVEC-20_4_H16,934
HUVEC-20_4_H17,680
HUVEC-20_4_H18,523
HUVEC-20_4_H20,613
HUVEC-20_4_H21,436
HUVEC-20_4_H23,677
HUVEC-20_4_I02,924
HUVEC-20_4_I03,1077
HUVEC-20_4_I04,604
HUVEC-20_4_I05,60
HUVEC-20_4_I06,549
HUVEC-20_4_I07,997
HUVEC-20_4_I08,917
HUVEC-20_4_I09,113
HUVEC-20_4_I10,410
HUVEC-20_4_I11,181
HUVEC-20_4_I12,526
HUVEC-20_4_I13,301
HUVEC-20_4_I14,938
HUVEC-20_4_I15,60
HUVEC-20_4_I16,104
HUVEC-20_4_I17,629
HUVEC-20_4_I18,386
HUVEC-20_4_I19,555
HUVEC-20_4_I20,864
HUVEC-20_4_I21,274
HUVEC-20_4_I22,314
HUVEC-20_4_I23,526
HUVEC-20_4_J02,673
HUVEC-20_4_J04,549
HUVEC-20_4_J05,1052
HUVEC-20_4_J06,926
HUVEC-20_4_J08,647
HUVEC-20_4_J09,979
HUVEC-20_4_J10,722
HUVEC-20_4_J12,258
HUVEC-20_4_J13,526
HUVEC-20_4_J14,750
HUVEC-20_4_J16,382
HUVEC-20_4_J17,886
HUVEC-20_4_J18,677
HUVEC-20_4_J20,965
HUVEC-20_4_J21,779
HUVEC-20_4_J23,761
HUVEC-20_4_K02,541
HUVEC-20_4_K03,886
HUVEC-20_4_K04,682
HUVEC-20_4_K05,968
HUVEC-20_4_K06,968
HUVEC-20_4_K07,292
HUVEC-20_4_K08,891
HUVEC-20_4_K09,162
HUVEC-20_4_K10,548
HUVEC-20_4_K11,295
HUVEC-20_4_K12,805
HUVEC-20_4_K13,228
HUVEC-20_4_K14,545
HUVEC-20_4_K15,984
HUVEC-20_4_K16,538
HUVEC-20_4_K17,554
HUVEC-20_4_K18,406
HUVEC-20_4_K19,135
HUVEC-20_4_K20,660
HUVEC-20_4_K21,147
HUVEC-20_4_K22,201
HUVEC-20_4_K23,758
HUVEC-20_4_L02,555
HUVEC-20_4_L03,910
HUVEC-20_4_L04,660
HUVEC-20_4_L05,471
HUVEC-20_4_L06,543
HUVEC-20_4_L07,647
HUVEC-20_4_L08,352
HUVEC-20_4_L09,295
HUVEC-20_4_L10,916
HUVEC-20_4_L11,5
HUVEC-20_4_L12,682
HUVEC-20_4_L13,699
HUVEC-20_4_L14,1062
HUVEC-20_4_L15,549
HUVEC-20_4_L16,854
HUVEC-20_4_L17,269
HUVEC-20_4_L18,806
HUVEC-20_4_L19,724
HUVEC-20_4_L20,548
HUVEC-20_4_L21,410
HUVEC-20_4_L22,211
HUVEC-20_4_L23,887
HUVEC-20_4_M02,1013
HUVEC-20_4_M04,165
HUVEC-20_4_M05,954
HUVEC-20_4_M06,548
HUVEC-20_4_M08,135
HUVEC-20_4_M09,548
HUVEC-20_4_M10,375
HUVEC-20_4_M12,972
HUVEC-20_4_M13,505
HUVEC-20_4_M14,311
HUVEC-20_4_M16,44
HUVEC-20_4_M17,537
HUVEC-20_4_M18,343
HUVEC-20_4_M20,33
HUVEC-20_4_M21,258
HUVEC-20_4_M23,843
HUVEC-20_4_N02,90
HUVEC-20_4_N03,64
HUVEC-20_4_N04,405
HUVEC-20_4_N05,1052
HUVEC-20_4_N06,677
HUVEC-20_4_N07,56
HUVEC-20_4_N08,1063
HUVEC-20_4_N09,558
HUVEC-20_4_N10,728
HUVEC-20_4_N11,558
HUVEC-20_4_N12,915
HUVEC-20_4_N13,1020
HUVEC-20_4_N14,1027
HUVEC-20_4_N15,554
HUVEC-20_4_N16,779
HUVEC-20_4_N17,135
HUVEC-20_4_N18,945
HUVEC-20_4_N19,697
HUVEC-20_4_N20,341
HUVEC-20_4_N21,246
HUVEC-20_4_N22,607
HUVEC-20_4_N23,916
HUVEC-20_4_O02,977
HUVEC-20_4_O03,945
HUVEC-20_4_O04,1051
HUVEC-20_4_O05,1050
HUVEC-20_4_O06,859
HUVEC-20_4_O07,841
HUVEC-20_4_O08,135
HUVEC-20_4_O09,45
HUVEC-20_4_O10,622
HUVEC-20_4_O11,1100
HUVEC-20_4_O12,793
HUVEC-20_4_O13,858
HUVEC-20_4_O14,864
HUVEC-20_4_O15,828
HUVEC-20_4_O16,805
HUVEC-20_4_O17,342
HUVEC-20_4_O18,346
HUVEC-20_4_O19,274
HUVEC-20_4_O20,654
HUVEC-20_4_O21,195
HUVEC-20_4_O22,339
HUVEC-20_4_O23,353
HUVEC-21_1_B03,645
HUVEC-21_1_B04,342
HUVEC-21_1_B05,145
HUVEC-21_1_B06,670
HUVEC-21_1_B07,953
HUVEC-21_1_B08,670
HUVEC-21_1_B09,586
HUVEC-21_1_B10,431
HUVEC-21_1_B11,496
HUVEC-21_1_B12,916
HUVEC-21_1_B13,316
HUVEC-21_1_B14,197
HUVEC-21_1_B15,670
HUVEC-21_1_B16,607
HUVEC-21_1_B17,548
HUVEC-21_1_B18,130
HUVEC-21_1_B19,690
HUVEC-21_1_B20,47
HUVEC-21_1_B21,767
HUVEC-21_1_B22,230
HUVEC-21_1_B23,938
HUVEC-21_1_C02,298
HUVEC-21_1_C04,991
HUVEC-21_1_C05,400
HUVEC-21_1_C06,690
HUVEC-21_1_C08,130
HUVEC-21_1_C09,67
HUVEC-21_1_C10,651
HUVEC-21_1_C12,779
HUVEC-21_1_C13,854
HUVEC-21_1_C14,154
HUVEC-21_1_C16,245
HUVEC-21_1_C17,36
HUVEC-21_1_C18,734
HUVEC-21_1_C20,308
HUVEC-21_1_C21,973
HUVEC-21_1_C23,776
HUVEC-21_1_D02,953
HUVEC-21_1_D03,593
HUVEC-21_1_D04,645
HUVEC-21_1_D05,385
HUVEC-21_1_D06,226
HUVEC-21_1_D07,593
HUVEC-21_1_D08,548
HUVEC-21_1_D09,1092
HUVEC-21_1_D10,938
HUVEC-21_1_D11,670
HUVEC-21_1_D12,887
HUVEC-21_1_D13,1092
HUVEC-21_1_D14,390
HUVEC-21_1_D15,444
HUVEC-21_1_D16,45
HUVEC-21_1_D17,301
HUVEC-21_1_D18,444
HUVEC-21_1_D19,1011
HUVEC-21_1_D20,496
HUVEC-21_1_D21,916
HUVEC-21_1_D22,375
HUVEC-21_1_D23,625
HUVEC-21_1_E02,17
HUVEC-21_1_E03,241
HUVEC-21_1_E04,823
HUVEC-21_1_E05,245
HUVEC-21_1_E06,1052
HUVEC-21_1_E07,549
HUVEC-21_1_E08,935
HUVEC-21_1_E09,548
HUVEC-21_1_E10,593
HUVEC-21_1_E11,965
HUVEC-21_1_E12,390
HUVEC-21_1_E13,34
HUVEC-21_1_E14,916
HUVEC-21_1_E15,441
HUVEC-21_1_E16,941
HUVEC-21_1_E17,744
HUVEC-21_1_E18,1092
HUVEC-21_1_E19,548
HUVEC-21_1_E20,161
HUVEC-21_1_E21,593
HUVEC-21_1_E22,13
HUVEC-21_1_E23,1052
HUVEC-21_1_F02,977
HUVEC-21_1_F04,948
HUVEC-21_1_F05,544
HUVEC-21_1_F06,593
HUVEC-21_1_F08,375
HUVEC-21_1_F09,861
HUVEC-21_1_F10,1050
HUVEC-21_1_F12,593
HUVEC-21_1_F13,17
HUVEC-21_1_F14,805
HUVEC-21_1_F16,245
HUVEC-21_1_F17,17
HUVEC-21_1_F18,196
HUVEC-21_1_F20,720
HUVEC-21_1_F21,649
HUVEC-21_1_F23,805
HUVEC-21_1_G02,444
HUVEC-21_1_G03,548
HUVEC-21_1_G04,382
HUVEC-21_1_G05,805
HUVEC-21_1_G06,548
HUVEC-21_1_G07,593
HUVEC-21_1_G08,917
HUVEC-21_1_G09,703
HUVEC-21_1_G10,496
HUVEC-21_1_G11,660
HUVEC-21_1_G12,273
HUVEC-21_1_G13,1013
HUVEC-21_1_G14,88
HUVEC-21_1_G15,548
HUVEC-21_1_G16,375
HUVEC-21_1_G17,482
HUVEC-21_1_G18,52
HUVEC-21_1_G19,737
HUVEC-21_1_G20,26
HUVEC-21_1_G21,926
HUVEC-21_1_G22,571
HUVEC-21_1_G23,226
HUVEC-21_1_H02,145
HUVEC-21_1_H04,1001
HUVEC-21_1_H05,741
HUVEC-21_1_H06,34
HUVEC-21_1_H08,916
HUVEC-21_1_H09,791
HUVEC-21_1_H10,1060
HUVEC-21_1_H12,467
HUVEC-21_1_H13,645
HUVEC-21_1_H14,226
HUVEC-21_1_H16,1050
HUVEC-21_1_H17,878
HUVEC-21_1_H18,441
HUVEC-21_1_H20,1052
HUVEC-21_1_H21,320
HUVEC-21_1_H23,670
HUVEC-21_1_I02,548
HUVEC-21_1_I03,444
HUVEC-21_1_I04,702
HUVEC-21_1_I05,375
HUVEC-21_1_I06,431
HUVEC-21_1_I07,285
HUVEC-21_1_I08,645
HUVEC-21_1_I09,620
HUVEC-21_1_I10,243
HUVEC-21_1_I11,916
HUVEC-21_1_I12,573
HUVEC-21_1_I13,861
HUVEC-21_1_I14,625
HUVEC-21_1_I15,444
HUVEC-21_1_I16,346
HUVEC-21_1_I17,145
HUVEC-21_1_I18,823
HUVEC-21_1_I19,677
HUVEC-21_1_I20,548
HUVEC-21_1_I21,408
HUVEC-21_1_I22,117
HUVEC-21_1_I23,17
HUVEC-21_1_J02,444
HUVEC-21_1_J04,1004
HUVEC-21_1_J05,861
HUVEC-21_1_J06,1032
HUVEC-21_1_J08,1040
HUVEC-21_1_J09,548
HUVEC-21_1_J10,203
HUVEC-21_1_J12,704
HUVEC-21_1_J13,1052
HUVEC-21_1_J14,779
HUVEC-21_1_J16,586
HUVEC-21_1_J17,562
HUVEC-21_1_J18,53
HUVEC-21_1_J20,678
HUVEC-21_1_J21,116
HUVEC-21_1_J23,1092
HUVEC-21_1_K02,548
HUVEC-21_1_K03,145
HUVEC-21_1_K04,935
HUVEC-21_1_K05,145
HUVEC-21_1_K06,301
HUVEC-21_1_K07,410
HUVEC-21_1_K08,593
HUVEC-21_1_K09,564
HUVEC-21_1_K10,593
HUVEC-21_1_K11,724
HUVEC-21_1_K12,573
HUVEC-21_1_K13,548
HUVEC-21_1_K14,593
HUVEC-21_1_K15,311
HUVEC-21_1_K16,170
HUVEC-21_1_K17,113
HUVEC-21_1_K18,926
HUVEC-21_1_K19,730
HUVEC-21_1_K20,591
HUVEC-21_1_K21,1072
HUVEC-21_1_K22,916
HUVEC-21_1_K23,520
HUVEC-21_1_L02,625
HUVEC-21_1_L03,1071
HUVEC-21_1_L04,702
HUVEC-21_1_L05,295
HUVEC-21_1_L06,1051
HUVEC-21_1_L07,203
HUVEC-21_1_L08,338
HUVEC-21_1_L09,666
HUVEC-21_1_L10,655
HUVEC-21_1_L11,345
HUVEC-21_1_L12,916
HUVEC-21_1_L13,150
HUVEC-21_1_L14,145
HUVEC-21_1_L15,620
HUVEC-21_1_L16,301
HUVEC-21_1_L17,670
HUVEC-21_1_L18,359
HUVEC-21_1_L19,280
HUVEC-21_1_L20,645
HUVEC-21_1_L21,324
HUVEC-21_1_L22,17
HUVEC-21_1_L23,3
HUVEC-21_1_M02,861
HUVEC-21_1_M04,17
HUVEC-21_1_M05,1091
HUVEC-21_1_M06,915
HUVEC-21_1_M08,916
HUVEC-21_1_M09,654
HUVEC-21_1_M10,551
HUVEC-21_1_M12,1092
HUVEC-21_1_M13,1046
HUVEC-21_1_M14,926
HUVEC-21_1_M16,189
HUVEC-21_1_M17,593
HUVEC-21_1_M18,694
HUVEC-21_1_M20,953
HUVEC-21_1_M21,520
HUVEC-21_1_M23,586
HUVEC-21_1_N02,441
HUVEC-21_1_N03,861
HUVEC-21_1_N04,878
HUVEC-21_1_N05,49
HUVEC-21_1_N06,670
HUVEC-21_1_N07,534
HUVEC-21_1_N08,308
HUVEC-21_1_N09,67
HUVEC-21_1_N10,145
HUVEC-21_1_N11,1052
HUVEC-21_1_N12,953
HUVEC-21_1_N13,1021
HUVEC-21_1_N14,110
HUVEC-21_1_N15,548
HUVEC-21_1_N16,790
HUVEC-21_1_N17,53
HUVEC-21_1_N18,34
HUVEC-21_1_N19,805
HUVEC-21_1_N20,448
HUVEC-21_1_N21,639
HUVEC-21_1_N22,145
HUVEC-21_1_N23,656
HUVEC-21_1_O02,381
HUVEC-21_1_O03,444
HUVEC-21_1_O04,215
HUVEC-21_1_O05,916
HUVEC-21_1_O06,703
HUVEC-21_1_O07,691
HUVEC-21_1_O08,308
HUVEC-21_1_O09,386
HUVEC-21_1_O10,917
HUVEC-21_1_O11,553
HUVEC-21_1_O12,699
HUVEC-21_1_O13,117
HUVEC-21_1_O14,130
HUVEC-21_1_O15,587
HUVEC-21_1_O16,593
HUVEC-21_1_O17,226
HUVEC-21_1_O18,1074
HUVEC-21_1_O19,340
HUVEC-21_1_O20,203
HUVEC-21_1_O21,670
HUVEC-21_1_O22,702
HUVEC-21_1_O23,496
HUVEC-21_2_B03,959
HUVEC-21_2_B04,92
HUVEC-21_2_B05,586
HUVEC-21_2_B06,3
HUVEC-21_2_B07,295
HUVEC-21_2_B08,620
HUVEC-21_2_B09,737
HUVEC-21_2_B10,916
HUVEC-21_2_B11,805
HUVEC-21_2_B12,474
HUVEC-21_2_B13,916
HUVEC-21_2_B14,532
HUVEC-21_2_B15,709
HUVEC-21_2_B16,246
HUVEC-21_2_B17,938
HUVEC-21_2_B18,744
HUVEC-21_2_B19,441
HUVEC-21_2_B20,60
HUVEC-21_2_B21,805
HUVEC-21_2_B22,935
HUVEC-21_2_B23,130
HUVEC-21_2_C02,826
HUVEC-21_2_C04,655
HUVEC-21_2_C05,282
HUVEC-21_2_C06,744
HUVEC-21_2_C08,237
HUVEC-21_2_C09,734
HUVEC-21_2_C10,935
HUVEC-21_2_C12,260
HUVEC-21_2_C13,937
HUVEC-21_2_C14,549
HUVEC-21_2_C16,586
HUVEC-21_2_C17,496
HUVEC-21_2_C18,343
HUVEC-21_2_C20,298
HUVEC-21_2_C21,779
HUVEC-21_2_C23,938
HUVEC-21_2_D02,859
HUVEC-21_2_D03,1000
HUVEC-21_2_D04,541
HUVEC-21_2_D05,263
HUVEC-21_2_D06,59
HUVEC-21_2_D07,317
HUVEC-21_2_D08,645
HUVEC-21_2_D09,556
HUVEC-21_2_D10,856
HUVEC-21_2_D11,308
HUVEC-21_2_D12,709
HUVEC-21_2_D13,410
HUVEC-21_2_D14,192
HUVEC-21_2_D15,217
HUVEC-21_2_D16,343
HUVEC-21_2_D17,550
HUVEC-21_2_D18,639
HUVEC-21_2_D19,660
HUVEC-21_2_D20,342
HUVEC-21_2_D21,826
HUVEC-21_2_D22,181
HUVEC-21_2_D23,78
HUVEC-21_2_E02,1094
HUVEC-21_2_E03,858
HUVEC-21_2_E04,112
HUVEC-21_2_E05,319
HUVEC-21_2_E06,464
HUVEC-21_2_E07,345
HUVEC-21_2_E08,405
HUVEC-21_2_E09,1092
HUVEC-21_2_E10,346
HUVEC-21_2_E11,797
HUVEC-21_2_E12,645
HUVEC-21_2_E13,203
HUVEC-21_2_E14,593
HUVEC-21_2_E15,977
HUVEC-21_2_E16,689
HUVEC-21_2_E17,431
HUVEC-21_2_E18,917
HUVEC-21_2_E19,222
HUVEC-21_2_E20,187
HUVEC-21_2_E21,939
HUVEC-21_2_E22,953
HUVEC-21_2_E23,388
HUVEC-21_2_F02,702
HUVEC-21_2_F04,32
HUVEC-21_2_F05,645
HUVEC-21_2_F06,703
HUVEC-21_2_F08,340
HUVEC-21_2_F09,431
HUVEC-21_2_F10,744
HUVEC-21_2_F12,938
HUVEC-21_2_F13,549
HUVEC-21_2_F14,34
HUVEC-21_2_F16,375
HUVEC-21_2_F17,435
HUVEC-21_2_F18,987
HUVEC-21_2_F20,336
HUVEC-21_2_F21,916
HUVEC-21_2_F23,924
HUVEC-21_2_G02,938
HUVEC-21_2_G03,375
HUVEC-21_2_G04,296
HUVEC-21_2_G05,113
HUVEC-21_2_G06,770
HUVEC-21_2_G07,292
HUVEC-21_2_G08,805
HUVEC-21_2_G09,441
HUVEC-21_2_G10,441
HUVEC-21_2_G11,340
HUVEC-21_2_G12,687
HUVEC-21_2_G13,645
HUVEC-21_2_G14,916
HUVEC-21_2_G15,639
HUVEC-21_2_G16,441
HUVEC-21_2_G17,130
HUVEC-21_2_G18,703
HUVEC-21_2_G19,375
HUVEC-21_2_G20,342
HUVEC-21_2_G21,862
HUVEC-21_2_G22,917
HUVEC-21_2_G23,130
HUVEC-21_2_H02,227
HUVEC-21_2_H04,664
HUVEC-21_2_H05,926
HUVEC-21_2_H06,114
HUVEC-21_2_H08,412
HUVEC-21_2_H09,645
HUVEC-21_2_H10,26
HUVEC-21_2_H12,375
HUVEC-21_2_H13,245
HUVEC-21_2_H14,537
HUVEC-21_2_H16,646
HUVEC-21_2_H17,375
HUVEC-21_2_H18,702
HUVEC-21_2_H20,513
HUVEC-21_2_H21,791
HUVEC-21_2_H23,351
HUVEC-21_2_I02,88
HUVEC-21_2_I03,32
HUVEC-21_2_I04,965
HUVEC-21_2_I05,1072
HUVEC-21_2_I06,1000
HUVEC-21_2_I07,1071
HUVEC-21_2_I08,985
HUVEC-21_2_I09,916
HUVEC-21_2_I10,987
HUVEC-21_2_I11,709
HUVEC-21_2_I12,36
HUVEC-21_2_I13,805
HUVEC-21_2_I14,728
HUVEC-21_2_I15,193
HUVEC-21_2_I16,274
HUVEC-21_2_I17,805
HUVEC-21_2_I18,629
HUVEC-21_2_I19,138
HUVEC-21_2_I20,555
HUVEC-21_2_I21,879
HUVEC-21_2_I22,953
HUVEC-21_2_I23,935
HUVEC-21_2_J02,40
HUVEC-21_2_J04,716
HUVEC-21_2_J05,645
HUVEC-21_2_J06,741
HUVEC-21_2_J08,400
HUVEC-21_2_J09,407
HUVEC-21_2_J10,373
HUVEC-21_2_J12,526
HUVEC-21_2_J13,68
HUVEC-21_2_J14,477
HUVEC-21_2_J16,307
HUVEC-21_2_J17,924
HUVEC-21_2_J18,1052
HUVEC-21_2_J20,245
HUVEC-21_2_J21,754
HUVEC-21_2_J23,935
HUVEC-21_2_K02,375
HUVEC-21_2_K03,445
HUVEC-21_2_K04,1017
HUVEC-21_2_K05,60
HUVEC-21_2_K06,616
HUVEC-21_2_K07,604
HUVEC-21_2_K08,441
HUVEC-21_2_K09,917
HUVEC-21_2_K10,734
HUVEC-21_2_K11,68
HUVEC-21_2_K12,520
HUVEC-21_2_K13,378
HUVEC-21_2_K14,359
HUVEC-21_2_K15,809
HUVEC-21_2_K16,17
HUVEC-21_2_K17,408
HUVEC-21_2_K18,805
HUVEC-21_2_K19,331
HUVEC-21_2_K20,878
HUVEC-21_2_K21,517
HUVEC-21_2_K22,107
HUVEC-21_2_K23,60
HUVEC-21_2_L02,926
HUVEC-21_2_L03,225
HUVEC-21_2_L04,227
HUVEC-21_2_L05,34
HUVEC-21_2_L06,431
HUVEC-21_2_L07,1020
HUVEC-21_2_L08,593
HUVEC-21_2_L09,154
HUVEC-21_2_L10,709
HUVEC-21_2_L11,670
HUVEC-21_2_L12,645
HUVEC-21_2_L13,709
HUVEC-21_2_L14,1013
HUVEC-21_2_L15,734
HUVEC-21_2_L16,375
HUVEC-21_2_L17,557
HUVEC-21_2_L18,702
HUVEC-21_2_L19,548
HUVEC-21_2_L20,543
HUVEC-21_2_L21,130
HUVEC-21_2_L22,308
HUVEC-21_2_L23,875
HUVEC-21_2_M02,709
HUVEC-21_2_M04,245
HUVEC-21_2_M05,165
HUVEC-21_2_M06,161
HUVEC-21_2_M08,549
HUVEC-21_2_M09,904
HUVEC-21_2_M10,953
HUVEC-21_2_M12,935
HUVEC-21_2_M13,324
HUVEC-21_2_M14,67
HUVEC-21_2_M16,154
HUVEC-21_2_M17,953
HUVEC-21_2_M18,707
HUVEC-21_2_M20,497
HUVEC-21_2_M21,305
HUVEC-21_2_M23,36
HUVEC-21_2_N02,343
HUVEC-21_2_N03,549
HUVEC-21_2_N04,645
HUVEC-21_2_N05,431
HUVEC-21_2_N06,744
HUVEC-21_2_N07,408
HUVEC-21_2_N08,875
HUVEC-21_2_N09,354
HUVEC-21_2_N10,677
HUVEC-21_2_N11,40
HUVEC-21_2_N12,14
HUVEC-21_2_N13,375
HUVEC-21_2_N14,593
HUVEC-21_2_N15,574
HUVEC-21_2_N16,252
HUVEC-21_2_N17,375
HUVEC-21_2_N18,295
HUVEC-21_2_N19,46
HUVEC-21_2_N20,660
HUVEC-21_2_N21,935
HUVEC-21_2_N22,646
HUVEC-21_2_N23,19
HUVEC-21_2_O02,599
HUVEC-21_2_O03,31
HUVEC-21_2_O04,953
HUVEC-21_2_O05,645
HUVEC-21_2_O06,645
HUVEC-21_2_O07,935
HUVEC-21_2_O08,375
HUVEC-21_2_O09,625
HUVEC-21_2_O10,559
HUVEC-21_2_O11,724
HUVEC-21_2_O12,1091
HUVEC-21_2_O13,861
HUVEC-21_2_O14,267
HUVEC-21_2_O15,1020
HUVEC-21_2_O16,496
HUVEC-21_2_O17,375
HUVEC-21_2_O18,699
HUVEC-21_2_O19,1050
