id_code,sirna
HEPG2-09_3_K18,823
HEPG2-09_3_K19,324
HEPG2-09_3_K20,955
HEPG2-09_3_K21,919
HEPG2-09_3_K22,1021
HEPG2-09_3_K23,310
HEPG2-09_3_L02,6
HEPG2-09_3_L03,156
HEPG2-09_3_L04,645
HEPG2-09_3_L05,902
HEPG2-09_3_L06,11
HEPG2-09_3_L07,271
HEPG2-09_3_L08,328
HEPG2-09_3_L09,1042
HEPG2-09_3_L10,707
HEPG2-09_3_L11,222
HEPG2-09_3_L12,189
HEPG2-09_3_L13,919
HEPG2-09_3_L14,655
HEPG2-09_3_L15,829
HEPG2-09_3_L16,695
HEPG2-09_3_L17,189
HEPG2-09_3_L18,919
HEPG2-09_3_L19,244
HEPG2-09_3_L20,703
HEPG2-09_3_L21,250
HEPG2-09_3_L22,161
HEPG2-09_3_L23,302
HEPG2-09_3_M02,961
HEPG2-09_3_M04,516
HEPG2-09_3_M05,1021
HEPG2-09_3_M06,829
HEPG2-09_3_M08,754
HEPG2-09_3_M09,117
HEPG2-09_3_M10,1052
HEPG2-09_3_M12,589
HEPG2-09_3_M13,116
HEPG2-09_3_M14,116
HEPG2-09_3_M16,162
HEPG2-09_3_M17,6
HEPG2-09_3_M18,790
HEPG2-09_3_M20,708
HEPG2-09_3_M21,782
HEPG2-09_3_M23,643
HEPG2-09_3_N02,137
HEPG2-09_3_N03,968
HEPG2-09_3_N04,935
HEPG2-09_3_N05,397
HEPG2-09_3_N06,1021
HEPG2-09_3_N07,116
HEPG2-09_3_N08,893
HEPG2-09_3_N09,417
HEPG2-09_3_N10,917
HEPG2-09_3_N11,917
HEPG2-09_3_N12,112
HEPG2-09_3_N13,958
HEPG2-09_3_N14,495
HEPG2-09_3_N15,150
HEPG2-09_3_N16,131
HEPG2-09_3_N17,657
HEPG2-09_3_N18,292
HEPG2-09_3_N19,365
HEPG2-09_3_N20,516
HEPG2-09_3_N21,1092
HEPG2-09_3_N22,365
HEPG2-09_3_N23,1021
HEPG2-09_3_O02,1021
HEPG2-09_3_O03,1009
HEPG2-09_3_O04,381
HEPG2-09_3_O05,273
HEPG2-09_3_O06,567
HEPG2-09_3_O07,913
HEPG2-09_3_O08,1078
HEPG2-09_3_O09,1071
HEPG2-09_3_O10,791
HEPG2-09_3_O11,676
HEPG2-09_3_O12,1021
HEPG2-09_3_O13,960
HEPG2-09_3_O14,480
HEPG2-09_3_O15,156
HEPG2-09_3_O16,958
HEPG2-09_3_O17,466
HEPG2-09_3_O18,446
HEPG2-09_3_O19,6
HEPG2-09_3_O20,152
HEPG2-09_3_O21,1054
HEPG2-09_3_O22,187
HEPG2-09_3_O23,635
HEPG2-09_4_B03,888
HEPG2-09_4_B04,487
HEPG2-09_4_B05,1029
HEPG2-09_4_B06,30
HEPG2-09_4_B07,755
HEPG2-09_4_B08,625
HEPG2-09_4_B09,490
HEPG2-09_4_B10,750
HEPG2-09_4_B11,6
HEPG2-09_4_B12,1089
HEPG2-09_4_B13,977
HEPG2-09_4_B14,778
HEPG2-09_4_B15,422
HEPG2-09_4_B16,292
HEPG2-09_4_B17,418
HEPG2-09_4_B18,98
HEPG2-09_4_B19,25
HEPG2-09_4_B20,1021
HEPG2-09_4_B21,391
HEPG2-09_4_B22,771
HEPG2-09_4_B23,375
HEPG2-09_4_C02,1064
HEPG2-09_4_C04,855
HEPG2-09_4_C05,507
HEPG2-09_4_C06,30
HEPG2-09_4_C08,333
HEPG2-09_4_C09,138
HEPG2-09_4_C10,138
HEPG2-09_4_C12,397
HEPG2-09_4_C13,222
HEPG2-09_4_C14,34
HEPG2-09_4_C16,292
HEPG2-09_4_C17,676
HEPG2-09_4_C18,596
HEPG2-09_4_C20,958
HEPG2-09_4_C21,182
HEPG2-09_4_C23,137
HEPG2-09_4_D02,273
HEPG2-09_4_D03,482
HEPG2-09_4_D04,161
HEPG2-09_4_D05,583
HEPG2-09_4_D06,161
HEPG2-09_4_D07,952
HEPG2-09_4_D08,44
HEPG2-09_4_D09,1047
HEPG2-09_4_D10,1067
HEPG2-09_4_D11,116
HEPG2-09_4_D12,750
HEPG2-09_4_D13,424
HEPG2-09_4_D14,566
HEPG2-09_4_D15,751
HEPG2-09_4_D16,116
HEPG2-09_4_D17,150
HEPG2-09_4_D18,6
HEPG2-09_4_D19,25
HEPG2-09_4_D20,6
HEPG2-09_4_D21,1005
HEPG2-09_4_D22,302
HEPG2-09_4_D23,823
HEPG2-09_4_E02,247
HEPG2-09_4_E03,941
HEPG2-09_4_E04,962
HEPG2-09_4_E05,52
HEPG2-09_4_E06,1009
HEPG2-09_4_E07,491
HEPG2-09_4_E08,177
HEPG2-09_4_E09,852
HEPG2-09_4_E10,1087
HEPG2-09_4_E11,415
HEPG2-09_4_E12,921
HEPG2-09_4_E13,29
HEPG2-09_4_E14,888
HEPG2-09_4_E15,156
HEPG2-09_4_E16,194
HEPG2-09_4_E17,1076
HEPG2-09_4_E18,422
HEPG2-09_4_E19,767
HEPG2-09_4_E20,856
HEPG2-09_4_E21,285
HEPG2-09_4_E22,983
HEPG2-09_4_E23,6
HEPG2-09_4_F02,299
HEPG2-09_4_F04,176
HEPG2-09_4_F05,507
HEPG2-09_4_F06,1038
HEPG2-09_4_F08,299
HEPG2-09_4_F09,1011
HEPG2-09_4_F10,112
HEPG2-09_4_F12,35
HEPG2-09_4_F13,970
HEPG2-09_4_F14,748
HEPG2-09_4_F16,641
HEPG2-09_4_F17,384
HEPG2-09_4_F18,380
HEPG2-09_4_F20,11
HEPG2-09_4_F21,1015
HEPG2-09_4_F23,289
HEPG2-09_4_G02,968
HEPG2-09_4_G03,6
HEPG2-09_4_G04,299
HEPG2-09_4_G05,507
HEPG2-09_4_G06,34
HEPG2-09_4_G07,6
HEPG2-09_4_G08,262
HEPG2-09_4_G09,946
HEPG2-09_4_G10,874
HEPG2-09_4_G11,416
HEPG2-09_4_G12,855
HEPG2-09_4_G13,216
HEPG2-09_4_G14,263
HEPG2-09_4_G15,520
HEPG2-09_4_G16,788
HEPG2-09_4_G17,444
HEPG2-09_4_G18,1002
HEPG2-09_4_G19,671
HEPG2-09_4_G20,299
HEPG2-09_4_G21,2
HEPG2-09_4_G22,327
HEPG2-09_4_G23,848
HEPG2-09_4_H02,536
HEPG2-09_4_H04,958
HEPG2-09_4_H05,676
HEPG2-09_4_H06,683
HEPG2-09_4_H08,17
HEPG2-09_4_H09,206
HEPG2-09_4_H10,507
HEPG2-09_4_H12,750
HEPG2-09_4_H13,918
HEPG2-09_4_H14,655
HEPG2-09_4_H16,507
HEPG2-09_4_H17,816
HEPG2-09_4_H18,701
HEPG2-09_4_H20,753
HEPG2-09_4_H21,422
HEPG2-09_4_H23,415
HEPG2-09_4_I02,520
HEPG2-09_4_I03,1090
HEPG2-09_4_I04,8
HEPG2-09_4_I05,814
HEPG2-09_4_I06,11
HEPG2-09_4_I07,1038
HEPG2-09_4_I08,917
HEPG2-09_4_I09,340
HEPG2-09_4_I10,112
HEPG2-09_4_I11,433
HEPG2-09_4_I12,952
HEPG2-09_4_I13,222
HEPG2-09_4_I14,1018
HEPG2-09_4_I15,941
HEPG2-09_4_I16,507
HEPG2-09_4_I17,86
HEPG2-09_4_I18,701
HEPG2-09_4_I19,747
HEPG2-09_4_I20,594
HEPG2-09_4_I21,981
HEPG2-09_4_I22,8
HEPG2-09_4_I23,744
HEPG2-09_4_J02,578
HEPG2-09_4_J04,308
HEPG2-09_4_J05,339
HEPG2-09_4_J06,338
HEPG2-09_4_J08,891
HEPG2-09_4_J09,407
HEPG2-09_4_J10,212
HEPG2-09_4_J12,858
HEPG2-09_4_J13,1070
HEPG2-09_4_J14,262
HEPG2-09_4_J16,144
HEPG2-09_4_J17,327
HEPG2-09_4_J18,520
HEPG2-09_4_J20,111
HEPG2-09_4_J21,450
HEPG2-09_4_J23,507
HEPG2-09_4_K02,1092
HEPG2-09_4_K03,684
HEPG2-09_4_K04,282
HEPG2-09_4_K05,161
HEPG2-09_4_K06,32
HEPG2-09_4_K07,665
HEPG2-09_4_K08,1092
HEPG2-09_4_K09,578
HEPG2-09_4_K10,6
HEPG2-09_4_K11,590
HEPG2-09_4_K12,1090
HEPG2-09_4_K13,934
HEPG2-09_4_K14,6
HEPG2-09_4_K15,848
HEPG2-09_4_K16,719
HEPG2-09_4_K17,444
HEPG2-09_4_K18,507
HEPG2-09_4_K19,179
HEPG2-09_4_K20,498
HEPG2-09_4_K21,404
HEPG2-09_4_K22,496
HEPG2-09_4_K23,6
HEPG2-09_4_L02,351
HEPG2-09_4_L03,557
HEPG2-09_4_L04,440
HEPG2-09_4_L05,985
HEPG2-09_4_L06,381
HEPG2-09_4_L07,507
HEPG2-09_4_L08,50
HEPG2-09_4_L09,328
HEPG2-09_4_L10,818
HEPG2-09_4_L11,684
HEPG2-09_4_L12,11
HEPG2-09_4_L13,627
HEPG2-09_4_L14,917
HEPG2-09_4_L15,778
HEPG2-09_4_L16,1067
HEPG2-09_4_L17,500
HEPG2-09_4_L18,1015
HEPG2-09_4_L19,1016
HEPG2-09_4_L20,690
HEPG2-09_4_L21,1029
HEPG2-09_4_L22,397
HEPG2-09_4_L23,1021
HEPG2-09_4_M02,6
HEPG2-09_4_M04,117
HEPG2-09_4_M05,466
HEPG2-09_4_M06,116
HEPG2-09_4_M08,507
HEPG2-09_4_M09,818
HEPG2-09_4_M10,66
HEPG2-09_4_M12,227
HEPG2-09_4_M13,160
HEPG2-09_4_M14,383
HEPG2-09_4_M16,587
HEPG2-09_4_M17,490
HEPG2-09_4_M18,6
HEPG2-09_4_M20,722
HEPG2-09_4_M21,653
HEPG2-09_4_M23,63
HEPG2-09_4_N02,160
HEPG2-09_4_N03,941
HEPG2-09_4_N04,535
HEPG2-09_4_N05,29
HEPG2-09_4_N06,507
HEPG2-09_4_N07,571
HEPG2-09_4_N08,108
HEPG2-09_4_N09,852
HEPG2-09_4_N10,263
HEPG2-09_4_N11,655
HEPG2-09_4_N12,285
HEPG2-09_4_N13,495
HEPG2-09_4_N14,985
HEPG2-09_4_N15,305
HEPG2-09_4_N16,196
HEPG2-09_4_N17,853
HEPG2-09_4_N18,324
HEPG2-09_4_N19,646
HEPG2-09_4_N20,908
HEPG2-09_4_N21,58
HEPG2-09_4_N22,339
HEPG2-09_4_N23,687
HEPG2-09_4_O02,627
HEPG2-09_4_O03,6
HEPG2-09_4_O04,1009
HEPG2-09_4_O05,941
HEPG2-09_4_O06,211
HEPG2-09_4_O07,29
HEPG2-09_4_O08,376
HEPG2-09_4_O09,893
HEPG2-09_4_O10,1030
HEPG2-09_4_O11,124
HEPG2-09_4_O12,116
HEPG2-09_4_O13,138
HEPG2-09_4_O14,1074
HEPG2-09_4_O15,6
HEPG2-09_4_O16,116
HEPG2-09_4_O17,701
HEPG2-09_4_O18,116
HEPG2-09_4_O19,716
HEPG2-09_4_O20,793
HEPG2-09_4_O21,653
HEPG2-09_4_O22,726
HEPG2-09_4_O23,716
HEPG2-10_1_B03,1076
HEPG2-10_1_B04,495
HEPG2-10_1_B05,442
HEPG2-10_1_B06,93
HEPG2-10_1_B07,72
HEPG2-10_1_B08,661
HEPG2-10_1_B09,878
HEPG2-10_1_B10,1107
HEPG2-10_1_B11,302
HEPG2-10_1_B12,772
HEPG2-10_1_B13,455
HEPG2-10_1_B14,734
HEPG2-10_1_B15,1095
HEPG2-10_1_B16,295
HEPG2-10_1_B17,661
HEPG2-10_1_B18,89
HEPG2-10_1_B19,680
HEPG2-10_1_B20,679
HEPG2-10_1_B21,1095
HEPG2-10_1_B22,553
HEPG2-10_1_B23,580
HEPG2-10_1_C02,1064
HEPG2-10_1_C04,287
HEPG2-10_1_C05,458
HEPG2-10_1_C06,661
HEPG2-10_1_C08,268
HEPG2-10_1_C09,162
HEPG2-10_1_C10,459
HEPG2-10_1_C12,903
HEPG2-10_1_C13,1066
HEPG2-10_1_C14,268
HEPG2-10_1_C16,224
HEPG2-10_1_C17,459
HEPG2-10_1_C18,103
HEPG2-10_1_C20,1024
HEPG2-10_1_C21,91
HEPG2-10_1_C23,260
HEPG2-10_1_D02,838
HEPG2-10_1_D03,117
HEPG2-10_1_D04,757
HEPG2-10_1_D05,490
HEPG2-10_1_D06,372
HEPG2-10_1_D07,1007
HEPG2-10_1_D08,426
HEPG2-10_1_D09,1071
HEPG2-10_1_D10,1027
HEPG2-10_1_D11,1042
HEPG2-10_1_D12,505
HEPG2-10_1_D13,6
HEPG2-10_1_D14,1066
HEPG2-10_1_D15,553
HEPG2-10_1_D16,234
HEPG2-10_1_D17,1073
HEPG2-10_1_D18,988
HEPG2-10_1_D19,845
HEPG2-10_1_D20,1071
HEPG2-10_1_D21,1007
HEPG2-10_1_D22,380
HEPG2-10_1_D23,649
HEPG2-10_1_E02,937
HEPG2-10_1_E03,1100
HEPG2-10_1_E04,1107
HEPG2-10_1_E05,674
HEPG2-10_1_E06,913
HEPG2-10_1_E07,302
HEPG2-10_1_E08,993
HEPG2-10_1_E09,503
HEPG2-10_1_E10,375
HEPG2-10_1_E11,373
HEPG2-10_1_E12,573
HEPG2-10_1_E13,37
HEPG2-10_1_E14,472
HEPG2-10_1_E15,878
HEPG2-10_1_E16,1103
HEPG2-10_1_E17,236
HEPG2-10_1_E18,772
HEPG2-10_1_E19,104
HEPG2-10_1_E20,938
HEPG2-10_1_E21,878
HEPG2-10_1_E22,326
HEPG2-10_1_E23,293
HEPG2-10_1_F02,1010
HEPG2-10_1_F04,557
HEPG2-10_1_F05,153
HEPG2-10_1_F06,12
HEPG2-10_1_F08,462
HEPG2-10_1_F09,36
HEPG2-10_1_F10,960
HEPG2-10_1_F12,686
HEPG2-10_1_F13,499
HEPG2-10_1_F14,160
HEPG2-10_1_F16,352
HEPG2-10_1_F17,435
HEPG2-10_1_F18,1100
HEPG2-10_1_F20,74
HEPG2-10_1_F21,989
HEPG2-10_1_F23,346
HEPG2-10_1_G02,25
HEPG2-10_1_G03,481
HEPG2-10_1_G04,630
HEPG2-10_1_G05,771
HEPG2-10_1_G06,878
HEPG2-10_1_G07,136
HEPG2-10_1_G08,398
HEPG2-10_1_G09,873
HEPG2-10_1_G10,870
HEPG2-10_1_G11,144
HEPG2-10_1_G12,740
HEPG2-10_1_G13,126
HEPG2-10_1_G14,169
HEPG2-10_1_G15,680
HEPG2-10_1_G16,600
HEPG2-10_1_G17,435
HEPG2-10_1_G18,236
HEPG2-10_1_G19,422
HEPG2-10_1_G20,868
HEPG2-10_1_G21,481
HEPG2-10_1_G22,627
HEPG2-10_1_G23,1107
HEPG2-10_1_H02,593
HEPG2-10_1_H04,221
HEPG2-10_1_H05,774
HEPG2-10_1_H06,606
HEPG2-10_1_H08,987
HEPG2-10_1_H09,428
HEPG2-10_1_H10,464
HEPG2-10_1_H12,212
HEPG2-10_1_H13,826
HEPG2-10_1_H14,573
HEPG2-10_1_H16,234
HEPG2-10_1_H17,1101
HEPG2-10_1_H18,197
HEPG2-10_1_H20,620
HEPG2-10_1_H21,872
HEPG2-10_1_H23,429
HEPG2-10_1_I02,212
HEPG2-10_1_I03,459
HEPG2-10_1_I04,235
HEPG2-10_1_I05,987
HEPG2-10_1_I06,832
HEPG2-10_1_I07,833
HEPG2-10_1_I08,60
HEPG2-10_1_I09,771
HEPG2-10_1_I10,241
HEPG2-10_1_I11,217
HEPG2-10_1_I12,316
HEPG2-10_1_I13,157
HEPG2-10_1_I14,459
HEPG2-10_1_I15,194
HEPG2-10_1_I16,777
HEPG2-10_1_I17,235
HEPG2-10_1_I18,163
HEPG2-10_1_I19,6
HEPG2-10_1_I20,947
HEPG2-10_1_I21,772
HEPG2-10_1_I22,117
HEPG2-10_1_I23,1000
HEPG2-10_1_J02,848
HEPG2-10_1_J04,376
HEPG2-10_1_J05,508
HEPG2-10_1_J06,351
HEPG2-10_1_J08,937
HEPG2-10_1_J09,680
HEPG2-10_1_J10,974
HEPG2-10_1_J12,1000
HEPG2-10_1_J13,203
HEPG2-10_1_J14,1066
HEPG2-10_1_J16,897
HEPG2-10_1_J17,1062
HEPG2-10_1_J18,404
HEPG2-10_1_J20,823
HEPG2-10_1_J21,873
HEPG2-10_1_J23,1031
HEPG2-10_1_K02,845
HEPG2-10_1_K03,397
HEPG2-10_1_K04,912
HEPG2-10_1_K05,440
HEPG2-10_1_K06,316
HEPG2-10_1_K07,5
HEPG2-10_1_K08,1076
HEPG2-10_1_K09,459
HEPG2-10_1_K10,1107
HEPG2-10_1_K11,845
HEPG2-10_1_K12,1010
HEPG2-10_1_K13,459
HEPG2-10_1_K14,872
HEPG2-10_1_K15,864
HEPG2-10_1_K16,413
HEPG2-10_1_K17,326
HEPG2-10_1_K18,981
HEPG2-10_1_K19,181
HEPG2-10_1_K20,651
HEPG2-10_1_K21,774
HEPG2-10_1_K22,631
HEPG2-10_1_K23,774
HEPG2-10_1_L02,724
HEPG2-10_1_L03,573
HEPG2-10_1_L04,732
HEPG2-10_1_L05,100
HEPG2-10_1_L06,947
HEPG2-10_1_L07,316
HEPG2-10_1_L08,183
HEPG2-10_1_L09,545
HEPG2-10_1_L10,1089
HEPG2-10_1_L11,316
HEPG2-10_1_L12,352
HEPG2-10_1_L13,410
HEPG2-10_1_L14,858
HEPG2-10_1_L15,913
HEPG2-10_1_L16,805
HEPG2-10_1_L17,983
HEPG2-10_1_L18,302
HEPG2-10_1_L19,376
HEPG2-10_1_L20,436
HEPG2-10_1_L21,386
HEPG2-10_1_L22,459
HEPG2-10_1_L23,197
HEPG2-10_1_M02,1071
HEPG2-10_1_M04,143
HEPG2-10_1_M05,60
HEPG2-10_1_M06,782
HEPG2-10_1_M08,165
HEPG2-10_1_M09,916
HEPG2-10_1_M10,1039
HEPG2-10_1_M12,840
HEPG2-10_1_M13,397
HEPG2-10_1_M14,764
HEPG2-10_1_M16,552
HEPG2-10_1_M17,823
HEPG2-10_1_M18,716
HEPG2-10_1_M20,184
HEPG2-10_1_M21,701
HEPG2-10_1_M23,272
HEPG2-10_1_N02,350
HEPG2-10_1_N03,774
HEPG2-10_1_N04,459
HEPG2-10_1_N05,592
HEPG2-10_1_N06,614
HEPG2-10_1_N07,651
HEPG2-10_1_N08,440
HEPG2-10_1_N09,661
HEPG2-10_1_N10,459
HEPG2-10_1_N11,881
HEPG2-10_1_N12,791
HEPG2-10_1_N13,1107
HEPG2-10_1_N14,326
HEPG2-10_1_N15,506
HEPG2-10_1_N16,194
HEPG2-10_1_N17,513
HEPG2-10_1_N18,1076
HEPG2-10_1_N19,873
HEPG2-10_1_N20,559
HEPG2-10_1_N21,598
HEPG2-10_1_N22,135
HEPG2-10_1_N23,745
HEPG2-10_1_O02,854
HEPG2-10_1_O03,135
HEPG2-10_1_O04,371
HEPG2-10_1_O05,1071
HEPG2-10_1_O06,434
HEPG2-10_1_O07,160
HEPG2-10_1_O08,392
HEPG2-10_1_O09,1071
HEPG2-10_1_O10,308
HEPG2-10_1_O11,689
HEPG2-10_1_O12,504
HEPG2-10_1_O13,352
HEPG2-10_1_O14,774
HEPG2-10_1_O15,617
HEPG2-10_1_O16,937
HEPG2-10_1_O17,985
HEPG2-10_1_O18,33
HEPG2-10_1_O19,462
HEPG2-10_1_O20,44
HEPG2-10_1_O21,339
HEPG2-10_1_O22,975
HEPG2-10_1_O23,221
HEPG2-10_2_B03,194
HEPG2-10_2_B04,839
HEPG2-10_2_B05,425
HEPG2-10_2_B06,1071
HEPG2-10_2_B07,93
HEPG2-10_2_B08,385
HEPG2-10_2_B09,17
HEPG2-10_2_B10,610
HEPG2-10_2_B11,884
HEPG2-10_2_B12,631
HEPG2-10_2_B13,993
HEPG2-10_2_B14,916
HEPG2-10_2_B15,457
HEPG2-10_2_B16,321
HEPG2-10_2_B17,459
HEPG2-10_2_B18,509
HEPG2-10_2_B19,1041
HEPG2-10_2_B20,165
HEPG2-10_2_B21,586
HEPG2-10_2_B22,270
HEPG2-10_2_B23,302
HEPG2-10_2_C02,639
HEPG2-10_2_C04,858
HEPG2-10_2_C05,149
HEPG2-10_2_C06,1069
HEPG2-10_2_C08,376
HEPG2-10_2_C09,190
HEPG2-10_2_C10,236
HEPG2-10_2_C12,297
HEPG2-10_2_C13,297
HEPG2-10_2_C14,200
HEPG2-10_2_C16,95
HEPG2-10_2_C17,621
HEPG2-10_2_C18,854
HEPG2-10_2_C20,11
HEPG2-10_2_C21,440
HEPG2-10_2_C23,43
HEPG2-10_2_D02,507
HEPG2-10_2_D03,874
HEPG2-10_2_D04,164
HEPG2-10_2_D05,376
HEPG2-10_2_D06,165
HEPG2-10_2_D07,942
HEPG2-10_2_D08,1044
HEPG2-10_2_D09,351
HEPG2-10_2_D10,492
HEPG2-10_2_D11,651
HEPG2-10_2_D12,902
HEPG2-10_2_D13,428
HEPG2-10_2_D14,878
HEPG2-10_2_D15,912
HEPG2-10_2_D16,197
HEPG2-10_2_D17,376
HEPG2-10_2_D18,1010
HEPG2-10_2_D19,559
HEPG2-10_2_D20,418
HEPG2-10_2_D21,1016
HEPG2-10_2_D22,305
HEPG2-10_2_D23,1070
HEPG2-10_2_E02,1069
HEPG2-10_2_E03,20
HEPG2-10_2_E04,975
HEPG2-10_2_E05,316
HEPG2-10_2_E06,378
HEPG2-10_2_E07,328
HEPG2-10_2_E08,924
HEPG2-10_2_E09,808
HEPG2-10_2_E10,922
HEPG2-10_2_E11,117
HEPG2-10_2_E12,623
HEPG2-10_2_E13,28
HEPG2-10_2_E14,1021
HEPG2-10_2_E15,459
HEPG2-10_2_E16,134
HEPG2-10_2_E17,954
HEPG2-10_2_E18,741
HEPG2-10_2_E19,1071
HEPG2-10_2_E20,233
HEPG2-10_2_E21,990
HEPG2-10_2_E22,964
HEPG2-10_2_E23,649
HEPG2-10_2_F02,407
HEPG2-10_2_F04,934
HEPG2-10_2_F05,207
HEPG2-10_2_F06,594
HEPG2-10_2_F08,1036
HEPG2-10_2_F09,1092
HEPG2-10_2_F10,86
HEPG2-10_2_F12,197
HEPG2-10_2_F13,1027
HEPG2-10_2_F14,753
HEPG2-10_2_F16,724
HEPG2-10_2_F17,44
HEPG2-10_2_F18,772
HEPG2-10_2_F20,325
HEPG2-10_2_F21,396
HEPG2-10_2_F23,788
HEPG2-10_2_G02,12
HEPG2-10_2_G03,409
HEPG2-10_2_G04,651
HEPG2-10_2_G05,449
HEPG2-10_2_G06,923
HEPG2-10_2_G07,639
HEPG2-10_2_G08,393
HEPG2-10_2_G09,573
HEPG2-10_2_G10,28
HEPG2-10_2_G11,954
HEPG2-10_2_G12,856
HEPG2-10_2_G13,473
HEPG2-10_2_G14,52
HEPG2-10_2_G15,458
HEPG2-10_2_G16,833
HEPG2-10_2_G17,898
HEPG2-10_2_G18,11
HEPG2-10_2_G19,544
HEPG2-10_2_G20,772
HEPG2-10_2_G21,538
HEPG2-10_2_G22,916
HEPG2-10_2_G23,724
HEPG2-10_2_H02,83
HEPG2-10_2_H04,528
HEPG2-10_2_H05,985
HEPG2-10_2_H06,165
HEPG2-10_2_H08,865
HEPG2-10_2_H09,495
HEPG2-10_2_H10,459
HEPG2-10_2_H12,356
HEPG2-10_2_H13,164
HEPG2-10_2_H14,535
HEPG2-10_2_H16,809
HEPG2-10_2_H17,542
HEPG2-10_2_H18,163
HEPG2-10_2_H20,537
HEPG2-10_2_H21,302
HEPG2-10_2_H23,802
HEPG2-10_2_I02,333
HEPG2-10_2_I03,421
HEPG2-10_2_I04,592
HEPG2-10_2_I05,573
HEPG2-10_2_I06,870
HEPG2-10_2_I07,474
HEPG2-10_2_I08,66
HEPG2-10_2_I09,573
HEPG2-10_2_I10,734
HEPG2-10_2_I11,880
HEPG2-10_2_I12,993
HEPG2-10_2_I13,138
HEPG2-10_2_I14,1083
HEPG2-10_2_I15,1094
HEPG2-10_2_I16,2
HEPG2-10_2_I17,1010
HEPG2-10_2_I18,858
HEPG2-10_2_I19,1019
HEPG2-10_2_I20,867
HEPG2-10_2_I21,593
HEPG2-10_2_I22,536
HEPG2-10_2_I23,537
HEPG2-10_2_J02,858
HEPG2-10_2_J04,864
HEPG2-10_2_J05,1019
HEPG2-10_2_J06,661
HEPG2-10_2_J08,975
HEPG2-10_2_J09,11
HEPG2-10_2_J10,447
HEPG2-10_2_J12,166
HEPG2-10_2_J13,314
HEPG2-10_2_J14,774
HEPG2-10_2_J16,165
HEPG2-10_2_J17,370
HEPG2-10_2_J18,262
HEPG2-10_2_J20,316
HEPG2-10_2_J21,226
HEPG2-10_2_J23,28
HEPG2-10_2_K02,691
HEPG2-10_2_K03,206
HEPG2-10_2_K04,924
HEPG2-10_2_K05,722
HEPG2-10_2_K06,772
HEPG2-10_2_K07,993
HEPG2-10_2_K08,553
HEPG2-10_2_K09,486
HEPG2-10_2_K10,359
HEPG2-10_2_K11,304
HEPG2-10_2_K12,694
HEPG2-10_2_K13,506
HEPG2-10_2_K14,459
HEPG2-10_2_K15,826
HEPG2-10_2_K16,44
HEPG2-10_2_K17,528
HEPG2-10_2_K18,640
HEPG2-10_2_K19,459
HEPG2-10_2_K20,625
HEPG2-10_2_K21,376
HEPG2-10_2_K22,1064
HEPG2-10_2_K23,137
HEPG2-10_2_L02,801
HEPG2-10_2_L03,923
HEPG2-10_2_L04,237
HEPG2-10_2_L05,833
HEPG2-10_2_L06,902
HEPG2-10_2_L07,858
HEPG2-10_2_L08,683
HEPG2-10_2_L09,631
HEPG2-10_2_L10,631
HEPG2-10_2_L11,535
HEPG2-10_2_L12,1016
HEPG2-10_2_L13,394
HEPG2-10_2_L14,1100
HEPG2-10_2_L15,888
HEPG2-10_2_L16,1052
HEPG2-10_2_L17,73
HEPG2-10_2_L18,11
HEPG2-10_2_L19,651
HEPG2-10_2_L20,425
HEPG2-10_2_L21,643
HEPG2-10_2_L22,965
HEPG2-10_2_L23,11
HEPG2-10_2_M02,440
HEPG2-10_2_M04,947
HEPG2-10_2_M05,1029
HEPG2-10_2_M06,414
HEPG2-10_2_M08,1043
HEPG2-10_2_M09,589
HEPG2-10_2_M10,1040
HEPG2-10_2_M12,108
HEPG2-10_2_M13,923
HEPG2-10_2_M14,440
HEPG2-10_2_M16,1083
HEPG2-10_2_M17,121
HEPG2-10_2_M18,446
HEPG2-10_2_M20,232
HEPG2-10_2_M21,1063
HEPG2-10_2_M23,239
HEPG2-10_2_N02,135
HEPG2-10_2_N03,871
HEPG2-10_2_N04,536
HEPG2-10_2_N05,1000
HEPG2-10_2_N06,302
HEPG2-10_2_N07,376
HEPG2-10_2_N08,298
HEPG2-10_2_N09,997
HEPG2-10_2_N10,988
HEPG2-10_2_N11,446
HEPG2-10_2_N12,928
HEPG2-10_2_N13,747
HEPG2-10_2_N14,431
HEPG2-10_2_N15,459
HEPG2-10_2_N16,630
HEPG2-10_2_N17,507
HEPG2-10_2_N18,38
HEPG2-10_2_N19,367
HEPG2-10_2_N20,539
HEPG2-10_2_N21,1080
HEPG2-10_2_N22,36
HEPG2-10_2_N23,297
HEPG2-10_2_O02,262
HEPG2-10_2_O03,219
HEPG2-10_2_O04,459
HEPG2-10_2_O05,1090
HEPG2-10_2_O06,1003
HEPG2-10_2_O07,143
HEPG2-10_2_O08,34
HEPG2-10_2_O09,947
HEPG2-10_2_O10,877
HEPG2-10_2_O11,207
HEPG2-10_2_O12,651
HEPG2-10_2_O13,573
HEPG2-10_2_O14,774
HEPG2-10_2_O15,12
HEPG2-10_2_O16,911
HEPG2-10_2_O17,64
HEPG2-10_2_O18,734
HEPG2-10_2_O19,902
HEPG2-10_2_O20,609
HEPG2-10_2_O21,138
HEPG2-10_2_O22,702
HEPG2-10_2_O23,563
HEPG2-10_3_B03,923
HEPG2-10_3_B04,714
HEPG2-10_3_B05,1048
HEPG2-10_3_B06,665
HEPG2-10_3_B07,316
HEPG2-10_3_B08,935
