id_code,sirna
HUVEC-20_3_B16,911
HUVEC-20_3_B17,1077
HUVEC-20_3_B18,344
HUVEC-20_3_B19,273
HUVEC-20_3_B20,35
HUVEC-20_3_B21,756
HUVEC-20_3_B22,832
HUVEC-20_3_B23,472
HUVEC-20_3_C02,777
HUVEC-20_3_C04,331
HUVEC-20_3_C05,869
HUVEC-20_3_C06,980
HUVEC-20_3_C08,908
HUVEC-20_3_C09,418
HUVEC-20_3_C10,642
HUVEC-20_3_C12,116
HUVEC-20_3_C13,609
HUVEC-20_3_C14,1037
HUVEC-20_3_C16,948
HUVEC-20_3_C17,862
HUVEC-20_3_C18,778
HUVEC-20_3_C20,294
HUVEC-20_3_C21,1055
HUVEC-20_3_C23,656
HUVEC-20_3_D02,22
HUVEC-20_3_D03,68
HUVEC-20_3_D04,728
HUVEC-20_3_D05,777
HUVEC-20_3_D06,799
HUVEC-20_3_D07,422
HUVEC-20_3_D08,18
HUVEC-20_3_D09,306
HUVEC-20_3_D10,777
HUVEC-20_3_D11,929
HUVEC-20_3_D12,1012
HUVEC-20_3_D13,777
HUVEC-20_3_D14,843
HUVEC-20_3_D15,862
HUVEC-20_3_D16,316
HUVEC-20_3_D17,712
HUVEC-20_3_D18,432
HUVEC-20_3_D19,882
HUVEC-20_3_D20,37
HUVEC-20_3_D21,106
HUVEC-20_3_D22,631
HUVEC-20_3_D23,560
HUVEC-20_3_E02,332
HUVEC-20_3_E03,573
HUVEC-20_3_E04,140
HUVEC-20_3_E05,885
HUVEC-20_3_E06,81
HUVEC-20_3_E07,771
HUVEC-20_3_E08,440
HUVEC-20_3_E09,1038
HUVEC-20_3_E10,1072
HUVEC-20_3_E11,1050
HUVEC-20_3_E12,527
HUVEC-20_3_E13,101
HUVEC-20_3_E14,663
HUVEC-20_3_E15,585
HUVEC-20_3_E16,433
HUVEC-20_3_E17,634
HUVEC-20_3_E18,430
HUVEC-20_3_E19,16
HUVEC-20_3_E20,1077
HUVEC-20_3_E21,1022
HUVEC-20_3_E22,637
HUVEC-20_3_E23,65
HUVEC-20_3_F02,1091
HUVEC-20_3_F04,215
HUVEC-20_3_F05,862
HUVEC-20_3_F06,670
HUVEC-20_3_F08,578
HUVEC-20_3_F09,973
HUVEC-20_3_F10,998
HUVEC-20_3_F12,81
HUVEC-20_3_F13,426
HUVEC-20_3_F14,179
HUVEC-20_3_F16,731
HUVEC-20_3_F17,843
HUVEC-20_3_F18,954
HUVEC-20_3_F20,331
HUVEC-20_3_F21,98
HUVEC-20_3_F23,822
HUVEC-20_3_G02,420
HUVEC-20_3_G03,474
HUVEC-20_3_G04,25
HUVEC-20_3_G05,526
HUVEC-20_3_G06,43
HUVEC-20_3_G07,43
HUVEC-20_3_G08,114
HUVEC-20_3_G09,50
HUVEC-20_3_G10,468
HUVEC-20_3_G11,156
HUVEC-20_3_G12,812
HUVEC-20_3_G13,474
HUVEC-20_3_G14,924
HUVEC-20_3_G15,548
HUVEC-20_3_G16,208
HUVEC-20_3_G17,325
HUVEC-20_3_G18,511
HUVEC-20_3_G19,298
HUVEC-20_3_G20,670
HUVEC-20_3_G21,440
HUVEC-20_3_G22,925
HUVEC-20_3_G23,668
HUVEC-20_3_H02,899
HUVEC-20_3_H04,667
HUVEC-20_3_H05,1046
HUVEC-20_3_H06,1097
HUVEC-20_3_H08,710
HUVEC-20_3_H09,761
HUVEC-20_3_H10,187
HUVEC-20_3_H12,531
HUVEC-20_3_H13,419
HUVEC-20_3_H14,209
HUVEC-20_3_H16,786
HUVEC-20_3_H17,778
HUVEC-20_3_H18,854
HUVEC-20_3_H20,260
HUVEC-20_3_H21,204
HUVEC-20_3_H23,226
HUVEC-20_3_I02,717
HUVEC-20_3_I03,14
HUVEC-20_3_I04,696
HUVEC-20_3_I05,754
HUVEC-20_3_I06,454
HUVEC-20_3_I07,261
HUVEC-20_3_I08,1005
HUVEC-20_3_I09,562
HUVEC-20_3_I10,1100
HUVEC-20_3_I11,741
HUVEC-20_3_I12,14
HUVEC-20_3_I13,835
HUVEC-20_3_I14,170
HUVEC-20_3_I15,376
HUVEC-20_3_I16,367
HUVEC-20_3_I17,304
HUVEC-20_3_I18,1078
HUVEC-20_3_I19,440
HUVEC-20_3_I20,518
HUVEC-20_3_I21,608
HUVEC-20_3_I22,803
HUVEC-20_3_I23,243
HUVEC-20_3_J02,698
HUVEC-20_3_J04,67
HUVEC-20_3_J05,710
HUVEC-20_3_J06,936
HUVEC-20_3_J08,1105
HUVEC-20_3_J09,473
HUVEC-20_3_J10,179
HUVEC-20_3_J12,278
HUVEC-20_3_J13,34
HUVEC-20_3_J14,908
HUVEC-20_3_J16,452
HUVEC-20_3_J17,979
HUVEC-20_3_J18,1073
HUVEC-20_3_J20,596
HUVEC-20_3_J21,110
HUVEC-20_3_J23,240
HUVEC-20_3_K02,286
HUVEC-20_3_K03,675
HUVEC-20_3_K04,65
HUVEC-20_3_K05,430
HUVEC-20_3_K06,241
HUVEC-20_3_K07,587
HUVEC-20_3_K08,953
HUVEC-20_3_K09,850
HUVEC-20_3_K10,640
HUVEC-20_3_K11,249
HUVEC-20_3_K12,758
HUVEC-20_3_K13,524
HUVEC-20_3_K14,1055
HUVEC-20_3_K15,1021
HUVEC-20_3_K16,363
HUVEC-20_3_K17,137
HUVEC-20_3_K18,976
HUVEC-20_3_K19,164
HUVEC-20_3_K20,73
HUVEC-20_3_K21,1082
HUVEC-20_3_K22,280
HUVEC-20_3_K23,68
HUVEC-20_3_L02,535
HUVEC-20_3_L03,699
HUVEC-20_3_L04,452
HUVEC-20_3_L05,777
HUVEC-20_3_L06,171
HUVEC-20_3_L07,777
HUVEC-20_3_L08,209
HUVEC-20_3_L09,430
HUVEC-20_3_L10,45
HUVEC-20_3_L11,1048
HUVEC-20_3_L12,527
HUVEC-20_3_L13,817
HUVEC-20_3_L14,785
HUVEC-20_3_L15,440
HUVEC-20_3_L16,778
HUVEC-20_3_L17,1009
HUVEC-20_3_L18,1078
HUVEC-20_3_L19,908
HUVEC-20_3_L20,936
HUVEC-20_3_L21,1009
HUVEC-20_3_L22,575
HUVEC-20_3_L23,1053
HUVEC-20_3_M02,430
HUVEC-20_3_M04,1012
HUVEC-20_3_M05,261
HUVEC-20_3_M06,562
HUVEC-20_3_M08,288
HUVEC-20_3_M09,1069
HUVEC-20_3_M10,488
HUVEC-20_3_M12,936
HUVEC-20_3_M13,671
HUVEC-20_3_M14,141
HUVEC-20_3_M16,82
HUVEC-20_3_M17,878
HUVEC-20_3_M18,9
HUVEC-20_3_M20,69
HUVEC-20_3_M21,1095
HUVEC-20_3_M23,904
HUVEC-20_3_N02,97
HUVEC-20_3_N03,1010
HUVEC-20_3_N04,823
HUVEC-20_3_N05,230
HUVEC-20_3_N06,746
HUVEC-20_3_N07,792
HUVEC-20_3_N08,861
HUVEC-20_3_N09,1095
HUVEC-20_3_N10,1063
HUVEC-20_3_N11,101
HUVEC-20_3_N12,150
HUVEC-20_3_N13,152
HUVEC-20_3_N14,964
HUVEC-20_3_N15,176
HUVEC-20_3_N16,13
HUVEC-20_3_N17,1095
HUVEC-20_3_N18,424
HUVEC-20_3_N19,249
HUVEC-20_3_N20,930
HUVEC-20_3_N21,440
HUVEC-20_3_N22,286
HUVEC-20_3_N23,374
HUVEC-20_3_O02,586
HUVEC-20_3_O03,958
HUVEC-20_3_O04,879
HUVEC-20_3_O05,85
HUVEC-20_3_O06,1103
HUVEC-20_3_O07,578
HUVEC-20_3_O08,1095
HUVEC-20_3_O09,329
HUVEC-20_3_O10,520
HUVEC-20_3_O11,418
HUVEC-20_3_O12,297
HUVEC-20_3_O13,1004
HUVEC-20_3_O14,780
HUVEC-20_3_O15,243
HUVEC-20_3_O16,712
HUVEC-20_3_O17,329
HUVEC-20_3_O18,1080
HUVEC-20_3_O19,154
HUVEC-20_3_O20,971
HUVEC-20_3_O21,860
HUVEC-20_3_O22,610
HUVEC-20_3_O23,527
HUVEC-20_4_B03,221
HUVEC-20_4_B04,620
HUVEC-20_4_B05,573
HUVEC-20_4_B06,1030
HUVEC-20_4_B07,976
HUVEC-20_4_B08,287
HUVEC-20_4_B09,379
HUVEC-20_4_B10,309
HUVEC-20_4_B11,914
HUVEC-20_4_B12,43
HUVEC-20_4_B13,556
HUVEC-20_4_B14,1028
HUVEC-20_4_B15,405
HUVEC-20_4_B16,482
HUVEC-20_4_B17,557
HUVEC-20_4_B18,1035
HUVEC-20_4_B19,336
HUVEC-20_4_B20,685
HUVEC-20_4_B21,564
HUVEC-20_4_B22,1076
HUVEC-20_4_B23,1077
HUVEC-20_4_C02,460
HUVEC-20_4_C04,865
HUVEC-20_4_C05,640
HUVEC-20_4_C06,55
HUVEC-20_4_C08,685
HUVEC-20_4_C09,978
HUVEC-20_4_C10,879
HUVEC-20_4_C12,921
HUVEC-20_4_C13,543
HUVEC-20_4_C14,700
HUVEC-20_4_C16,456
HUVEC-20_4_C17,999
HUVEC-20_4_C18,456
HUVEC-20_4_C20,78
HUVEC-20_4_C21,743
HUVEC-20_4_C23,936
HUVEC-20_4_D02,917
HUVEC-20_4_D03,582
HUVEC-20_4_D04,43
HUVEC-20_4_D05,112
HUVEC-20_4_D06,1092
HUVEC-20_4_D07,217
HUVEC-20_4_D08,786
HUVEC-20_4_D09,331
HUVEC-20_4_D10,987
HUVEC-20_4_D11,618
HUVEC-20_4_D12,845
HUVEC-20_4_D13,22
HUVEC-20_4_D14,578
HUVEC-20_4_D15,59
HUVEC-20_4_D16,48
HUVEC-20_4_D17,355
HUVEC-20_4_D18,558
HUVEC-20_4_D19,986
HUVEC-20_4_D20,877
HUVEC-20_4_D21,847
HUVEC-20_4_D22,1066
HUVEC-20_4_D23,1091
HUVEC-20_4_E02,1077
HUVEC-20_4_E03,109
HUVEC-20_4_E04,26
HUVEC-20_4_E05,81
HUVEC-20_4_E06,585
HUVEC-20_4_E07,870
HUVEC-20_4_E08,870
HUVEC-20_4_E09,58
HUVEC-20_4_E10,1106
HUVEC-20_4_E11,1106
HUVEC-20_4_E12,934
HUVEC-20_4_E13,486
HUVEC-20_4_E14,761
HUVEC-20_4_E15,506
HUVEC-20_4_E16,133
HUVEC-20_4_E17,350
HUVEC-20_4_E18,97
HUVEC-20_4_E19,101
HUVEC-20_4_E20,815
HUVEC-20_4_E21,917
HUVEC-20_4_E22,442
HUVEC-20_4_E23,972
HUVEC-20_4_F02,863
HUVEC-20_4_F04,708
HUVEC-20_4_F05,660
HUVEC-20_4_F06,28
HUVEC-20_4_F08,801
HUVEC-20_4_F09,559
HUVEC-20_4_F10,282
HUVEC-20_4_F12,689
HUVEC-20_4_F13,707
HUVEC-20_4_F14,1092
HUVEC-20_4_F16,762
HUVEC-20_4_F17,90
HUVEC-20_4_F18,1095
HUVEC-20_4_F20,177
HUVEC-20_4_F21,1067
HUVEC-20_4_F23,222
HUVEC-20_4_G02,983
HUVEC-20_4_G03,474
HUVEC-20_4_G04,660
HUVEC-20_4_G05,26
HUVEC-20_4_G06,1001
HUVEC-20_4_G07,25
HUVEC-20_4_G08,189
HUVEC-20_4_G09,813
HUVEC-20_4_G10,717
HUVEC-20_4_G11,350
HUVEC-20_4_G12,126
HUVEC-20_4_G13,765
HUVEC-20_4_G14,105
HUVEC-20_4_G15,917
HUVEC-20_4_G16,905
HUVEC-20_4_G17,567
HUVEC-20_4_G18,700
HUVEC-20_4_G19,170
HUVEC-20_4_G20,527
HUVEC-20_4_G21,840
HUVEC-20_4_G22,440
HUVEC-20_4_G23,35
HUVEC-20_4_H02,801
HUVEC-20_4_H04,3
HUVEC-20_4_H05,513
HUVEC-20_4_H06,879
HUVEC-20_4_H08,280
HUVEC-20_4_H09,3
HUVEC-20_4_H10,404
HUVEC-20_4_H12,673
HUVEC-20_4_H13,74
HUVEC-20_4_H14,100
HUVEC-20_4_H16,357
HUVEC-20_4_H17,1101
HUVEC-20_4_H18,830
HUVEC-20_4_H20,25
HUVEC-20_4_H21,436
HUVEC-20_4_H23,72
HUVEC-20_4_I02,1105
HUVEC-20_4_I03,936
HUVEC-20_4_I04,532
HUVEC-20_4_I05,908
HUVEC-20_4_I06,830
HUVEC-20_4_I07,109
HUVEC-20_4_I08,68
HUVEC-20_4_I09,908
HUVEC-20_4_I10,586
HUVEC-20_4_I11,936
HUVEC-20_4_I12,94
HUVEC-20_4_I13,395
HUVEC-20_4_I14,488
HUVEC-20_4_I15,939
HUVEC-20_4_I16,520
HUVEC-20_4_I17,890
HUVEC-20_4_I18,923
HUVEC-20_4_I19,555
HUVEC-20_4_I20,907
HUVEC-20_4_I21,786
HUVEC-20_4_I22,1102
HUVEC-20_4_I23,883
HUVEC-20_4_J02,1006
HUVEC-20_4_J04,733
HUVEC-20_4_J05,1052
HUVEC-20_4_J06,1030
HUVEC-20_4_J08,752
HUVEC-20_4_J09,497
HUVEC-20_4_J10,469
HUVEC-20_4_J12,439
HUVEC-20_4_J13,296
HUVEC-20_4_J14,1070
HUVEC-20_4_J16,869
HUVEC-20_4_J17,277
HUVEC-20_4_J18,602
HUVEC-20_4_J20,745
HUVEC-20_4_J21,81
HUVEC-20_4_J23,88
HUVEC-20_4_K02,933
HUVEC-20_4_K03,777
HUVEC-20_4_K04,179
HUVEC-20_4_K05,158
HUVEC-20_4_K06,861
HUVEC-20_4_K07,81
HUVEC-20_4_K08,891
HUVEC-20_4_K09,162
HUVEC-20_4_K10,1015
HUVEC-20_4_K11,482
HUVEC-20_4_K12,81
HUVEC-20_4_K13,302
HUVEC-20_4_K14,738
HUVEC-20_4_K15,778
HUVEC-20_4_K16,538
HUVEC-20_4_K17,430
HUVEC-20_4_K18,136
HUVEC-20_4_K19,585
HUVEC-20_4_K20,660
HUVEC-20_4_K21,147
HUVEC-20_4_K22,345
HUVEC-20_4_K23,192
HUVEC-20_4_L02,313
HUVEC-20_4_L03,910
HUVEC-20_4_L04,172
HUVEC-20_4_L05,471
HUVEC-20_4_L06,897
HUVEC-20_4_L07,329
HUVEC-20_4_L08,339
HUVEC-20_4_L09,116
HUVEC-20_4_L10,670
HUVEC-20_4_L11,5
HUVEC-20_4_L12,894
HUVEC-20_4_L13,699
HUVEC-20_4_L14,1062
HUVEC-20_4_L15,399
HUVEC-20_4_L16,339
HUVEC-20_4_L17,765
HUVEC-20_4_L18,806
HUVEC-20_4_L19,965
HUVEC-20_4_L20,687
HUVEC-20_4_L21,331
HUVEC-20_4_L22,660
HUVEC-20_4_L23,934
HUVEC-20_4_M02,1013
HUVEC-20_4_M04,802
HUVEC-20_4_M05,528
HUVEC-20_4_M06,963
HUVEC-20_4_M08,565
HUVEC-20_4_M09,14
HUVEC-20_4_M10,586
HUVEC-20_4_M12,972
HUVEC-20_4_M13,505
HUVEC-20_4_M14,744
HUVEC-20_4_M16,258
HUVEC-20_4_M17,537
HUVEC-20_4_M18,343
HUVEC-20_4_M20,33
HUVEC-20_4_M21,676
HUVEC-20_4_M23,713
HUVEC-20_4_N02,657
HUVEC-20_4_N03,371
HUVEC-20_4_N04,1054
HUVEC-20_4_N05,43
HUVEC-20_4_N06,286
HUVEC-20_4_N07,56
HUVEC-20_4_N08,660
HUVEC-20_4_N09,915
HUVEC-20_4_N10,728
HUVEC-20_4_N11,357
HUVEC-20_4_N12,959
HUVEC-20_4_N13,964
HUVEC-20_4_N14,1027
HUVEC-20_4_N15,324
HUVEC-20_4_N16,905
HUVEC-20_4_N17,256
HUVEC-20_4_N18,945
HUVEC-20_4_N19,770
HUVEC-20_4_N20,801
HUVEC-20_4_N21,687
HUVEC-20_4_N22,607
HUVEC-20_4_N23,70
HUVEC-20_4_O02,879
HUVEC-20_4_O03,199
HUVEC-20_4_O04,933
HUVEC-20_4_O05,1105
HUVEC-20_4_O06,424
HUVEC-20_4_O07,157
HUVEC-20_4_O08,552
HUVEC-20_4_O09,868
HUVEC-20_4_O10,715
HUVEC-20_4_O11,1100
HUVEC-20_4_O12,376
HUVEC-20_4_O13,105
HUVEC-20_4_O14,713
HUVEC-20_4_O15,828
HUVEC-20_4_O16,440
HUVEC-20_4_O17,216
HUVEC-20_4_O18,346
HUVEC-20_4_O19,274
HUVEC-20_4_O20,420
HUVEC-20_4_O21,195
HUVEC-20_4_O22,339
HUVEC-20_4_O23,488
HUVEC-21_1_B03,481
HUVEC-21_1_B04,562
HUVEC-21_1_B05,150
HUVEC-21_1_B06,690
HUVEC-21_1_B07,744
HUVEC-21_1_B08,941
HUVEC-21_1_B09,566
HUVEC-21_1_B10,375
HUVEC-21_1_B11,578
HUVEC-21_1_B12,941
HUVEC-21_1_B13,316
HUVEC-21_1_B14,297
HUVEC-21_1_B15,250
HUVEC-21_1_B16,128
HUVEC-21_1_B17,1027
HUVEC-21_1_B18,507
HUVEC-21_1_B19,344
HUVEC-21_1_B20,712
HUVEC-21_1_B21,767
HUVEC-21_1_B22,230
HUVEC-21_1_B23,578
HUVEC-21_1_C02,616
HUVEC-21_1_C04,325
HUVEC-21_1_C05,664
HUVEC-21_1_C06,418
HUVEC-21_1_C08,669
HUVEC-21_1_C09,840
HUVEC-21_1_C10,578
HUVEC-21_1_C12,29
HUVEC-21_1_C13,854
HUVEC-21_1_C14,1038
HUVEC-21_1_C16,586
HUVEC-21_1_C17,36
HUVEC-21_1_C18,858
HUVEC-21_1_C20,390
HUVEC-21_1_C21,973
HUVEC-21_1_C23,964
HUVEC-21_1_D02,179
HUVEC-21_1_D03,375
HUVEC-21_1_D04,440
HUVEC-21_1_D05,846
HUVEC-21_1_D06,250
HUVEC-21_1_D07,375
HUVEC-21_1_D08,243
HUVEC-21_1_D09,953
HUVEC-21_1_D10,388
HUVEC-21_1_D11,375
HUVEC-21_1_D12,664
HUVEC-21_1_D13,331
HUVEC-21_1_D14,789
HUVEC-21_1_D15,285
HUVEC-21_1_D16,242
HUVEC-21_1_D17,998
HUVEC-21_1_D18,201
HUVEC-21_1_D19,280
HUVEC-21_1_D20,36
HUVEC-21_1_D21,985
HUVEC-21_1_D22,799
HUVEC-21_1_D23,1009
HUVEC-21_1_E02,52
HUVEC-21_1_E03,241
HUVEC-21_1_E04,823
HUVEC-21_1_E05,376
HUVEC-21_1_E06,586
HUVEC-21_1_E07,440
HUVEC-21_1_E08,105
HUVEC-21_1_E09,105
HUVEC-21_1_E10,444
HUVEC-21_1_E11,962
HUVEC-21_1_E12,237
HUVEC-21_1_E13,205
HUVEC-21_1_E14,744
HUVEC-21_1_E15,441
HUVEC-21_1_E16,297
HUVEC-21_1_E17,944
HUVEC-21_1_E18,45
HUVEC-21_1_E19,578
HUVEC-21_1_E20,161
HUVEC-21_1_E21,941
HUVEC-21_1_E22,13
HUVEC-21_1_E23,985
HUVEC-21_1_F02,703
HUVEC-21_1_F04,948
HUVEC-21_1_F05,822
HUVEC-21_1_F06,758
HUVEC-21_1_F08,935
HUVEC-21_1_F09,684
HUVEC-21_1_F10,929
HUVEC-21_1_F12,1097
HUVEC-21_1_F13,17
HUVEC-21_1_F14,474
HUVEC-21_1_F16,670
HUVEC-21_1_F17,85
HUVEC-21_1_F18,199
HUVEC-21_1_F20,112
HUVEC-21_1_F21,348
HUVEC-21_1_F23,375
HUVEC-21_1_G02,98
HUVEC-21_1_G03,331
HUVEC-21_1_G04,383
HUVEC-21_1_G05,649
HUVEC-21_1_G06,578
HUVEC-21_1_G07,586
HUVEC-21_1_G08,116
HUVEC-21_1_G09,703
HUVEC-21_1_G10,496
HUVEC-21_1_G11,879
HUVEC-21_1_G12,375
HUVEC-21_1_G13,812
HUVEC-21_1_G14,235
HUVEC-21_1_G15,166
HUVEC-21_1_G16,375
HUVEC-21_1_G17,400
HUVEC-21_1_G18,150
HUVEC-21_1_G19,972
HUVEC-21_1_G20,26
HUVEC-21_1_G21,64
HUVEC-21_1_G22,899
HUVEC-21_1_G23,419
HUVEC-21_1_H02,145
HUVEC-21_1_H04,1013
HUVEC-21_1_H05,985
HUVEC-21_1_H06,141
HUVEC-21_1_H08,375
HUVEC-21_1_H09,418
HUVEC-21_1_H10,225
HUVEC-21_1_H12,1095
HUVEC-21_1_H13,985
HUVEC-21_1_H14,822
HUVEC-21_1_H16,69
HUVEC-21_1_H17,440
HUVEC-21_1_H18,548
HUVEC-21_1_H20,916
HUVEC-21_1_H21,320
HUVEC-21_1_H23,670
HUVEC-21_1_I02,488
HUVEC-21_1_I03,247
HUVEC-21_1_I04,586
HUVEC-21_1_I05,1101
HUVEC-21_1_I06,105
HUVEC-21_1_I07,105
HUVEC-21_1_I08,375
HUVEC-21_1_I09,953
HUVEC-21_1_I10,85
HUVEC-21_1_I11,134
HUVEC-21_1_I12,1094
HUVEC-21_1_I13,260
HUVEC-21_1_I14,953
HUVEC-21_1_I15,81
HUVEC-21_1_I16,780
HUVEC-21_1_I17,338
HUVEC-21_1_I18,1081
HUVEC-21_1_I19,81
HUVEC-21_1_I20,215
HUVEC-21_1_I21,749
HUVEC-21_1_I22,64
HUVEC-21_1_I23,260
HUVEC-21_1_J02,105
HUVEC-21_1_J04,1004
HUVEC-21_1_J05,861
HUVEC-21_1_J06,382
HUVEC-21_1_J08,721
HUVEC-21_1_J09,475
HUVEC-21_1_J10,935
HUVEC-21_1_J12,71
HUVEC-21_1_J13,724
HUVEC-21_1_J14,227
HUVEC-21_1_J16,105
HUVEC-21_1_J17,879
HUVEC-21_1_J18,1001
HUVEC-21_1_J20,638
HUVEC-21_1_J21,958
HUVEC-21_1_J23,721
HUVEC-21_1_K02,105
HUVEC-21_1_K03,723
HUVEC-21_1_K04,320
HUVEC-21_1_K05,778
HUVEC-21_1_K06,613
HUVEC-21_1_K07,218
HUVEC-21_1_K08,340
HUVEC-21_1_K09,152
HUVEC-21_1_K10,971
HUVEC-21_1_K11,885
HUVEC-21_1_K12,419
HUVEC-21_1_K13,388
HUVEC-21_1_K14,639
HUVEC-21_1_K15,670
HUVEC-21_1_K16,170
HUVEC-21_1_K17,550
HUVEC-21_1_K18,613
HUVEC-21_1_K19,162
HUVEC-21_1_K20,591
HUVEC-21_1_K21,422
HUVEC-21_1_K22,418
HUVEC-21_1_K23,669
HUVEC-21_1_L02,81
HUVEC-21_1_L03,649
HUVEC-21_1_L04,376
HUVEC-21_1_L05,941
HUVEC-21_1_L06,936
HUVEC-21_1_L07,378
HUVEC-21_1_L08,374
HUVEC-21_1_L09,721
HUVEC-21_1_L10,241
HUVEC-21_1_L11,345
HUVEC-21_1_L12,29
HUVEC-21_1_L13,719
HUVEC-21_1_L14,669
HUVEC-21_1_L15,430
HUVEC-21_1_L16,980
HUVEC-21_1_L17,482
HUVEC-21_1_L18,815
HUVEC-21_1_L19,374
HUVEC-21_1_L20,375
HUVEC-21_1_L21,97
HUVEC-21_1_L22,520
HUVEC-21_1_L23,3
HUVEC-21_1_M02,941
HUVEC-21_1_M04,375
HUVEC-21_1_M05,1043
HUVEC-21_1_M06,879
HUVEC-21_1_M08,81
HUVEC-21_1_M09,81
HUVEC-21_1_M10,297
HUVEC-21_1_M12,1105
HUVEC-21_1_M13,128
HUVEC-21_1_M14,375
HUVEC-21_1_M16,286
HUVEC-21_1_M17,690
HUVEC-21_1_M18,306
HUVEC-21_1_M20,1050
HUVEC-21_1_M21,789
HUVEC-21_1_M23,26
HUVEC-21_1_N02,507
HUVEC-21_1_N03,578
HUVEC-21_1_N04,419
HUVEC-21_1_N05,982
HUVEC-21_1_N06,375
HUVEC-21_1_N07,3
HUVEC-21_1_N08,841
HUVEC-21_1_N09,578
HUVEC-21_1_N10,771
HUVEC-21_1_N11,81
HUVEC-21_1_N12,858
HUVEC-21_1_N13,1021
HUVEC-21_1_N14,110
HUVEC-21_1_N15,215
HUVEC-21_1_N16,621
HUVEC-21_1_N17,580
HUVEC-21_1_N18,1011
HUVEC-21_1_N19,440
HUVEC-21_1_N20,785
HUVEC-21_1_N21,345
HUVEC-21_1_N22,260
HUVEC-21_1_N23,656
HUVEC-21_1_O02,855
HUVEC-21_1_O03,934
HUVEC-21_1_O04,215
HUVEC-21_1_O05,744
HUVEC-21_1_O06,698
HUVEC-21_1_O07,850
HUVEC-21_1_O08,789
HUVEC-21_1_O09,868
HUVEC-21_1_O10,477
HUVEC-21_1_O11,24
HUVEC-21_1_O12,1078
HUVEC-21_1_O13,822
HUVEC-21_1_O14,170
HUVEC-21_1_O15,587
HUVEC-21_1_O16,26
HUVEC-21_1_O17,25
HUVEC-21_1_O18,46
HUVEC-21_1_O19,309
HUVEC-21_1_O20,297
HUVEC-21_1_O21,670
HUVEC-21_1_O22,917
HUVEC-21_1_O23,578
HUVEC-21_2_B03,959
HUVEC-21_2_B04,962
HUVEC-21_2_B05,586
HUVEC-21_2_B06,3
HUVEC-21_2_B07,594
HUVEC-21_2_B08,67
HUVEC-21_2_B09,94
HUVEC-21_2_B10,611
HUVEC-21_2_B11,1051
HUVEC-21_2_B12,495
HUVEC-21_2_B13,586
HUVEC-21_2_B14,532
HUVEC-21_2_B15,562
HUVEC-21_2_B16,286
HUVEC-21_2_B17,938
HUVEC-21_2_B18,250
HUVEC-21_2_B19,985
HUVEC-21_2_B20,613
HUVEC-21_2_B21,790
HUVEC-21_2_B22,423
HUVEC-21_2_B23,418
HUVEC-21_2_C02,994
HUVEC-21_2_C04,655
HUVEC-21_2_C05,482
HUVEC-21_2_C06,260
HUVEC-21_2_C08,237
HUVEC-21_2_C09,586
HUVEC-21_2_C10,260
HUVEC-21_2_C12,250
HUVEC-21_2_C13,774
HUVEC-21_2_C14,941
HUVEC-21_2_C16,344
HUVEC-21_2_C17,613
HUVEC-21_2_C18,250
HUVEC-21_2_C20,417
HUVEC-21_2_C21,586
HUVEC-21_2_C23,456
HUVEC-21_2_D02,767
HUVEC-21_2_D03,370
HUVEC-21_2_D04,398
HUVEC-21_2_D05,239
HUVEC-21_2_D06,237
HUVEC-21_2_D07,1038
HUVEC-21_2_D08,985
HUVEC-21_2_D09,375
HUVEC-21_2_D10,18
HUVEC-21_2_D11,442
HUVEC-21_2_D12,398
HUVEC-21_2_D13,250
HUVEC-21_2_D14,564
HUVEC-21_2_D15,217
HUVEC-21_2_D16,343
HUVEC-21_2_D17,570
HUVEC-21_2_D18,340
HUVEC-21_2_D19,383
HUVEC-21_2_D20,697
HUVEC-21_2_D21,687
HUVEC-21_2_D22,181
HUVEC-21_2_D23,378
HUVEC-21_2_E02,961
HUVEC-21_2_E03,244
HUVEC-21_2_E04,112
HUVEC-21_2_E05,211
HUVEC-21_2_E06,250
HUVEC-21_2_E07,345
HUVEC-21_2_E08,529
HUVEC-21_2_E09,753
HUVEC-21_2_E10,346
HUVEC-21_2_E11,676
HUVEC-21_2_E12,446
HUVEC-21_2_E13,482
HUVEC-21_2_E14,275
HUVEC-21_2_E15,1028
HUVEC-21_2_E16,689
HUVEC-21_2_E17,1076
HUVEC-21_2_E18,103
HUVEC-21_2_E19,222
HUVEC-21_2_E20,101
HUVEC-21_2_E21,1004
HUVEC-21_2_E22,822
HUVEC-21_2_E23,578
HUVEC-21_2_F02,375
HUVEC-21_2_F04,488
HUVEC-21_2_F05,566
HUVEC-21_2_F06,703
HUVEC-21_2_F08,709
HUVEC-21_2_F09,611
HUVEC-21_2_F10,695
HUVEC-21_2_F12,582
HUVEC-21_2_F13,750
HUVEC-21_2_F14,1067
HUVEC-21_2_F16,646
HUVEC-21_2_F17,418
HUVEC-21_2_F18,987
HUVEC-21_2_F20,498
HUVEC-21_2_F21,127
HUVEC-21_2_F23,969
HUVEC-21_2_G02,260
HUVEC-21_2_G03,120
HUVEC-21_2_G04,430
HUVEC-21_2_G05,981
HUVEC-21_2_G06,323
HUVEC-21_2_G07,969
HUVEC-21_2_G08,440
HUVEC-21_2_G09,120
HUVEC-21_2_G10,822
HUVEC-21_2_G11,917
HUVEC-21_2_G12,687
