id_code,sirna
HUVEC-20_2_I11,35
HUVEC-20_2_I12,464
HUVEC-20_2_I13,743
HUVEC-20_2_I14,439
HUVEC-20_2_I15,70
HUVEC-20_2_I16,295
HUVEC-20_2_I17,627
HUVEC-20_2_I18,497
HUVEC-20_2_I19,279
HUVEC-20_2_I20,338
HUVEC-20_2_I21,562
HUVEC-20_2_I22,807
HUVEC-20_2_I23,875
HUVEC-20_2_J02,283
HUVEC-20_2_J04,378
HUVEC-20_2_J05,515
HUVEC-20_2_J06,771
HUVEC-20_2_J08,548
HUVEC-20_2_J09,119
HUVEC-20_2_J10,1057
HUVEC-20_2_J12,608
HUVEC-20_2_J13,664
HUVEC-20_2_J14,543
HUVEC-20_2_J16,1008
HUVEC-20_2_J17,35
HUVEC-20_2_J18,960
HUVEC-20_2_J20,215
HUVEC-20_2_J21,505
HUVEC-20_2_J23,278
HUVEC-20_2_K02,347
HUVEC-20_2_K03,397
HUVEC-20_2_K04,740
HUVEC-20_2_K05,546
HUVEC-20_2_K06,359
HUVEC-20_2_K07,749
HUVEC-20_2_K08,59
HUVEC-20_2_K09,578
HUVEC-20_2_K10,484
HUVEC-20_2_K11,105
HUVEC-20_2_K12,955
HUVEC-20_2_K13,633
HUVEC-20_2_K14,452
HUVEC-20_2_K15,402
HUVEC-20_2_K16,777
HUVEC-20_2_K17,743
HUVEC-20_2_K18,775
HUVEC-20_2_K19,1094
HUVEC-20_2_K20,259
HUVEC-20_2_K21,142
HUVEC-20_2_K22,177
HUVEC-20_2_K23,166
HUVEC-20_2_L02,180
HUVEC-20_2_L03,886
HUVEC-20_2_L04,779
HUVEC-20_2_L05,3
HUVEC-20_2_L06,78
HUVEC-20_2_L07,637
HUVEC-20_2_L08,825
HUVEC-20_2_L09,120
HUVEC-20_2_L10,195
HUVEC-20_2_L11,161
HUVEC-20_2_L12,543
HUVEC-20_2_L13,727
HUVEC-20_2_L14,796
HUVEC-20_2_L15,948
HUVEC-20_2_L16,777
HUVEC-20_2_L17,1077
HUVEC-20_2_L18,537
HUVEC-20_2_L19,744
HUVEC-20_2_L20,734
HUVEC-20_2_L21,1007
HUVEC-20_2_L22,1068
HUVEC-20_2_L23,480
HUVEC-20_2_M02,744
HUVEC-20_2_M04,649
HUVEC-20_2_M05,424
HUVEC-20_2_M06,578
HUVEC-20_2_M08,952
HUVEC-20_2_M09,1093
HUVEC-20_2_M10,834
HUVEC-20_2_M12,593
HUVEC-20_2_M13,748
HUVEC-20_2_M14,237
HUVEC-20_2_M16,703
HUVEC-20_2_M17,633
HUVEC-20_2_M18,858
HUVEC-20_2_M20,337
HUVEC-20_2_M21,933
HUVEC-20_2_M23,603
HUVEC-20_2_N02,35
HUVEC-20_2_N03,34
HUVEC-20_2_N04,164
HUVEC-20_2_N05,734
HUVEC-20_2_N06,411
HUVEC-20_2_N07,576
HUVEC-20_2_N08,295
HUVEC-20_2_N09,151
HUVEC-20_2_N10,647
HUVEC-20_2_N11,365
HUVEC-20_2_N12,465
HUVEC-20_2_N13,593
HUVEC-20_2_N14,422
HUVEC-20_2_N15,98
HUVEC-20_2_N16,992
HUVEC-20_2_N17,271
HUVEC-20_2_N18,800
HUVEC-20_2_N19,135
HUVEC-20_2_N20,525
HUVEC-20_2_N21,888
HUVEC-20_2_N22,823
HUVEC-20_2_N23,639
HUVEC-20_2_O02,583
HUVEC-20_2_O03,603
HUVEC-20_2_O04,1014
HUVEC-20_2_O05,679
HUVEC-20_2_O06,798
HUVEC-20_2_O07,1043
HUVEC-20_2_O08,70
HUVEC-20_2_O09,145
HUVEC-20_2_O10,363
HUVEC-20_2_O11,895
HUVEC-20_2_O12,595
HUVEC-20_2_O13,123
HUVEC-20_2_O14,329
HUVEC-20_2_O15,346
HUVEC-20_2_O16,173
HUVEC-20_2_O17,396
HUVEC-20_2_O18,839
HUVEC-20_2_O19,367
HUVEC-20_2_O20,644
HUVEC-20_2_O21,183
HUVEC-20_2_O22,677
HUVEC-20_2_O23,954
HUVEC-20_3_B03,1001
HUVEC-20_3_B04,766
HUVEC-20_3_B05,763
HUVEC-20_3_B06,917
HUVEC-20_3_B07,872
HUVEC-20_3_B08,23
HUVEC-20_3_B09,321
HUVEC-20_3_B10,1023
HUVEC-20_3_B11,199
HUVEC-20_3_B12,544
HUVEC-20_3_B13,771
HUVEC-20_3_B14,968
HUVEC-20_3_B15,1077
HUVEC-20_3_B16,911
HUVEC-20_3_B17,1077
HUVEC-20_3_B18,367
HUVEC-20_3_B19,273
HUVEC-20_3_B20,35
HUVEC-20_3_B21,311
HUVEC-20_3_B22,832
HUVEC-20_3_B23,841
HUVEC-20_3_C02,528
HUVEC-20_3_C04,22
HUVEC-20_3_C05,869
HUVEC-20_3_C06,980
HUVEC-20_3_C08,1063
HUVEC-20_3_C09,418
HUVEC-20_3_C10,931
HUVEC-20_3_C12,358
HUVEC-20_3_C13,266
HUVEC-20_3_C14,1037
HUVEC-20_3_C16,948
HUVEC-20_3_C17,197
HUVEC-20_3_C18,300
HUVEC-20_3_C20,294
HUVEC-20_3_C21,519
HUVEC-20_3_C23,656
HUVEC-20_3_D02,22
HUVEC-20_3_D03,766
HUVEC-20_3_D04,976
HUVEC-20_3_D05,886
HUVEC-20_3_D06,799
HUVEC-20_3_D07,1073
HUVEC-20_3_D08,813
HUVEC-20_3_D09,306
HUVEC-20_3_D10,777
HUVEC-20_3_D11,929
HUVEC-20_3_D12,683
HUVEC-20_3_D13,777
HUVEC-20_3_D14,356
HUVEC-20_3_D15,197
HUVEC-20_3_D16,316
HUVEC-20_3_D17,712
HUVEC-20_3_D18,432
HUVEC-20_3_D19,882
HUVEC-20_3_D20,37
HUVEC-20_3_D21,106
HUVEC-20_3_D22,631
HUVEC-20_3_D23,560
HUVEC-20_3_E02,146
HUVEC-20_3_E03,573
HUVEC-20_3_E04,341
HUVEC-20_3_E05,885
HUVEC-20_3_E06,511
HUVEC-20_3_E07,771
HUVEC-20_3_E08,28
HUVEC-20_3_E09,1038
HUVEC-20_3_E10,1072
HUVEC-20_3_E11,1050
HUVEC-20_3_E12,128
HUVEC-20_3_E13,311
HUVEC-20_3_E14,663
HUVEC-20_3_E15,592
HUVEC-20_3_E16,433
HUVEC-20_3_E17,634
HUVEC-20_3_E18,537
HUVEC-20_3_E19,16
HUVEC-20_3_E20,1077
HUVEC-20_3_E21,1022
HUVEC-20_3_E22,711
HUVEC-20_3_E23,266
HUVEC-20_3_F02,1091
HUVEC-20_3_F04,496
HUVEC-20_3_F05,968
HUVEC-20_3_F06,541
HUVEC-20_3_F08,578
HUVEC-20_3_F09,973
HUVEC-20_3_F10,998
HUVEC-20_3_F12,805
HUVEC-20_3_F13,426
HUVEC-20_3_F14,509
HUVEC-20_3_F16,171
HUVEC-20_3_F17,843
HUVEC-20_3_F18,954
HUVEC-20_3_F20,331
HUVEC-20_3_F21,444
HUVEC-20_3_F23,822
HUVEC-20_3_G02,70
HUVEC-20_3_G03,1055
HUVEC-20_3_G04,25
HUVEC-20_3_G05,526
HUVEC-20_3_G06,954
HUVEC-20_3_G07,43
HUVEC-20_3_G08,363
HUVEC-20_3_G09,50
HUVEC-20_3_G10,468
HUVEC-20_3_G11,875
HUVEC-20_3_G12,969
HUVEC-20_3_G13,830
HUVEC-20_3_G14,968
HUVEC-20_3_G15,548
HUVEC-20_3_G16,208
HUVEC-20_3_G17,325
HUVEC-20_3_G18,511
HUVEC-20_3_G19,298
HUVEC-20_3_G20,677
HUVEC-20_3_G21,28
HUVEC-20_3_G22,925
HUVEC-20_3_G23,668
HUVEC-20_3_H02,899
HUVEC-20_3_H04,667
HUVEC-20_3_H05,1046
HUVEC-20_3_H06,1097
HUVEC-20_3_H08,710
HUVEC-20_3_H09,761
HUVEC-20_3_H10,194
HUVEC-20_3_H12,906
HUVEC-20_3_H13,419
HUVEC-20_3_H14,949
HUVEC-20_3_H16,329
HUVEC-20_3_H17,771
HUVEC-20_3_H18,854
HUVEC-20_3_H20,171
HUVEC-20_3_H21,204
HUVEC-20_3_H23,226
HUVEC-20_3_I02,643
HUVEC-20_3_I03,14
HUVEC-20_3_I04,696
HUVEC-20_3_I05,54
HUVEC-20_3_I06,78
HUVEC-20_3_I07,261
HUVEC-20_3_I08,1005
HUVEC-20_3_I09,358
HUVEC-20_3_I10,161
HUVEC-20_3_I11,741
HUVEC-20_3_I12,14
HUVEC-20_3_I13,61
HUVEC-20_3_I14,935
HUVEC-20_3_I15,602
HUVEC-20_3_I16,967
HUVEC-20_3_I17,304
HUVEC-20_3_I18,127
HUVEC-20_3_I19,993
HUVEC-20_3_I20,518
HUVEC-20_3_I21,987
HUVEC-20_3_I22,803
HUVEC-20_3_I23,243
HUVEC-20_3_J02,698
HUVEC-20_3_J04,67
HUVEC-20_3_J05,830
HUVEC-20_3_J06,358
HUVEC-20_3_J08,448
HUVEC-20_3_J09,918
HUVEC-20_3_J10,452
HUVEC-20_3_J12,591
HUVEC-20_3_J13,34
HUVEC-20_3_J14,525
HUVEC-20_3_J16,452
HUVEC-20_3_J17,979
HUVEC-20_3_J18,923
HUVEC-20_3_J20,596
HUVEC-20_3_J21,110
HUVEC-20_3_J23,240
HUVEC-20_3_K02,628
HUVEC-20_3_K03,495
HUVEC-20_3_K04,65
HUVEC-20_3_K05,1091
HUVEC-20_3_K06,241
HUVEC-20_3_K07,587
HUVEC-20_3_K08,953
HUVEC-20_3_K09,850
HUVEC-20_3_K10,640
HUVEC-20_3_K11,280
HUVEC-20_3_K12,758
HUVEC-20_3_K13,524
HUVEC-20_3_K14,528
HUVEC-20_3_K15,1021
HUVEC-20_3_K16,363
HUVEC-20_3_K17,137
HUVEC-20_3_K18,976
HUVEC-20_3_K19,164
HUVEC-20_3_K20,73
HUVEC-20_3_K21,1082
HUVEC-20_3_K22,693
HUVEC-20_3_K23,612
HUVEC-20_3_L02,535
HUVEC-20_3_L03,1036
HUVEC-20_3_L04,452
HUVEC-20_3_L05,1068
HUVEC-20_3_L06,171
HUVEC-20_3_L07,654
HUVEC-20_3_L08,209
HUVEC-20_3_L09,269
HUVEC-20_3_L10,45
HUVEC-20_3_L11,1048
HUVEC-20_3_L12,216
HUVEC-20_3_L13,656
HUVEC-20_3_L14,785
HUVEC-20_3_L15,1107
HUVEC-20_3_L16,311
HUVEC-20_3_L17,1009
HUVEC-20_3_L18,61
HUVEC-20_3_L19,455
HUVEC-20_3_L20,711
HUVEC-20_3_L21,359
HUVEC-20_3_L22,575
HUVEC-20_3_L23,1053
HUVEC-20_3_M02,430
HUVEC-20_3_M04,470
HUVEC-20_3_M05,261
HUVEC-20_3_M06,363
HUVEC-20_3_M08,171
HUVEC-20_3_M09,543
HUVEC-20_3_M10,174
HUVEC-20_3_M12,336
HUVEC-20_3_M13,671
HUVEC-20_3_M14,141
HUVEC-20_3_M16,82
HUVEC-20_3_M17,878
HUVEC-20_3_M18,9
HUVEC-20_3_M20,69
HUVEC-20_3_M21,661
HUVEC-20_3_M23,904
HUVEC-20_3_N02,97
HUVEC-20_3_N03,1010
HUVEC-20_3_N04,823
HUVEC-20_3_N05,230
HUVEC-20_3_N06,502
HUVEC-20_3_N07,792
HUVEC-20_3_N08,887
HUVEC-20_3_N09,410
HUVEC-20_3_N10,1063
HUVEC-20_3_N11,1107
HUVEC-20_3_N12,150
HUVEC-20_3_N13,152
HUVEC-20_3_N14,776
HUVEC-20_3_N15,757
HUVEC-20_3_N16,13
HUVEC-20_3_N17,127
HUVEC-20_3_N18,424
HUVEC-20_3_N19,526
HUVEC-20_3_N20,930
HUVEC-20_3_N21,440
HUVEC-20_3_N22,286
HUVEC-20_3_N23,374
HUVEC-20_3_O02,702
HUVEC-20_3_O03,958
HUVEC-20_3_O04,924
HUVEC-20_3_O05,61
HUVEC-20_3_O06,706
HUVEC-20_3_O07,578
HUVEC-20_3_O08,1095
HUVEC-20_3_O09,329
HUVEC-20_3_O10,520
HUVEC-20_3_O11,586
HUVEC-20_3_O12,297
HUVEC-20_3_O13,1004
HUVEC-20_3_O14,780
HUVEC-20_3_O15,667
HUVEC-20_3_O16,849
HUVEC-20_3_O17,329
HUVEC-20_3_O18,1027
HUVEC-20_3_O19,154
HUVEC-20_3_O20,971
HUVEC-20_3_O21,830
HUVEC-20_3_O22,610
HUVEC-20_3_O23,132
HUVEC-20_4_B03,779
HUVEC-20_4_B04,620
HUVEC-20_4_B05,70
HUVEC-20_4_B06,831
HUVEC-20_4_B07,976
HUVEC-20_4_B08,287
HUVEC-20_4_B09,379
HUVEC-20_4_B10,309
HUVEC-20_4_B11,543
HUVEC-20_4_B12,363
HUVEC-20_4_B13,556
HUVEC-20_4_B14,131
HUVEC-20_4_B15,967
HUVEC-20_4_B16,511
HUVEC-20_4_B17,557
HUVEC-20_4_B18,505
HUVEC-20_4_B19,220
HUVEC-20_4_B20,548
HUVEC-20_4_B21,655
HUVEC-20_4_B22,1076
HUVEC-20_4_B23,1055
HUVEC-20_4_C02,704
HUVEC-20_4_C04,171
HUVEC-20_4_C05,640
HUVEC-20_4_C06,565
HUVEC-20_4_C08,1070
HUVEC-20_4_C09,978
HUVEC-20_4_C10,373
HUVEC-20_4_C12,921
HUVEC-20_4_C13,543
HUVEC-20_4_C14,528
HUVEC-20_4_C16,813
HUVEC-20_4_C17,776
HUVEC-20_4_C18,760
HUVEC-20_4_C20,528
HUVEC-20_4_C21,431
HUVEC-20_4_C23,35
HUVEC-20_4_D02,556
HUVEC-20_4_D03,334
HUVEC-20_4_D04,121
HUVEC-20_4_D05,112
HUVEC-20_4_D06,1092
HUVEC-20_4_D07,217
HUVEC-20_4_D08,700
HUVEC-20_4_D09,526
HUVEC-20_4_D10,987
HUVEC-20_4_D11,618
HUVEC-20_4_D12,252
HUVEC-20_4_D13,22
HUVEC-20_4_D14,578
HUVEC-20_4_D15,59
HUVEC-20_4_D16,48
HUVEC-20_4_D17,355
HUVEC-20_4_D18,363
HUVEC-20_4_D19,986
HUVEC-20_4_D20,538
HUVEC-20_4_D21,847
HUVEC-20_4_D22,1066
HUVEC-20_4_D23,872
HUVEC-20_4_E02,1077
HUVEC-20_4_E03,779
HUVEC-20_4_E04,26
HUVEC-20_4_E05,511
HUVEC-20_4_E06,585
HUVEC-20_4_E07,538
HUVEC-20_4_E08,1065
HUVEC-20_4_E09,180
HUVEC-20_4_E10,996
HUVEC-20_4_E11,224
HUVEC-20_4_E12,934
HUVEC-20_4_E13,486
HUVEC-20_4_E14,603
HUVEC-20_4_E15,506
HUVEC-20_4_E16,133
HUVEC-20_4_E17,174
HUVEC-20_4_E18,97
HUVEC-20_4_E19,886
HUVEC-20_4_E20,522
HUVEC-20_4_E21,593
HUVEC-20_4_E22,967
HUVEC-20_4_E23,1043
HUVEC-20_4_F02,920
HUVEC-20_4_F04,552
HUVEC-20_4_F05,624
HUVEC-20_4_F06,28
HUVEC-20_4_F08,813
HUVEC-20_4_F09,559
HUVEC-20_4_F10,282
HUVEC-20_4_F12,689
HUVEC-20_4_F13,938
HUVEC-20_4_F14,764
HUVEC-20_4_F16,762
HUVEC-20_4_F17,657
HUVEC-20_4_F18,777
HUVEC-20_4_F20,177
HUVEC-20_4_F21,800
HUVEC-20_4_F23,222
HUVEC-20_4_G02,983
HUVEC-20_4_G03,934
HUVEC-20_4_G04,25
HUVEC-20_4_G05,26
HUVEC-20_4_G06,1001
HUVEC-20_4_G07,25
HUVEC-20_4_G08,548
HUVEC-20_4_G09,87
HUVEC-20_4_G10,830
HUVEC-20_4_G11,350
HUVEC-20_4_G12,126
HUVEC-20_4_G13,765
HUVEC-20_4_G14,105
HUVEC-20_4_G15,917
HUVEC-20_4_G16,905
HUVEC-20_4_G17,567
HUVEC-20_4_G18,757
HUVEC-20_4_G19,556
HUVEC-20_4_G20,113
HUVEC-20_4_G21,840
HUVEC-20_4_G22,585
HUVEC-20_4_G23,519
HUVEC-20_4_H02,751
HUVEC-20_4_H04,1070
HUVEC-20_4_H05,49
HUVEC-20_4_H06,710
HUVEC-20_4_H08,966
HUVEC-20_4_H09,3
HUVEC-20_4_H10,962
HUVEC-20_4_H12,673
HUVEC-20_4_H13,74
HUVEC-20_4_H14,100
HUVEC-20_4_H16,266
HUVEC-20_4_H17,1101
HUVEC-20_4_H18,830
HUVEC-20_4_H20,25
HUVEC-20_4_H21,436
HUVEC-20_4_H23,23
HUVEC-20_4_I02,1105
HUVEC-20_4_I03,577
HUVEC-20_4_I04,532
HUVEC-20_4_I05,25
HUVEC-20_4_I06,830
HUVEC-20_4_I07,900
HUVEC-20_4_I08,68
HUVEC-20_4_I09,113
HUVEC-20_4_I10,70
HUVEC-20_4_I11,181
HUVEC-20_4_I12,94
HUVEC-20_4_I13,395
HUVEC-20_4_I14,3
HUVEC-20_4_I15,939
HUVEC-20_4_I16,738
HUVEC-20_4_I17,918
HUVEC-20_4_I18,923
HUVEC-20_4_I19,321
HUVEC-20_4_I20,907
HUVEC-20_4_I21,924
HUVEC-20_4_I22,1102
HUVEC-20_4_I23,883
HUVEC-20_4_J02,1006
HUVEC-20_4_J04,1052
HUVEC-20_4_J05,1052
HUVEC-20_4_J06,809
HUVEC-20_4_J08,70
HUVEC-20_4_J09,497
HUVEC-20_4_J10,525
HUVEC-20_4_J12,439
HUVEC-20_4_J13,296
HUVEC-20_4_J14,173
HUVEC-20_4_J16,3
HUVEC-20_4_J17,277
HUVEC-20_4_J18,997
HUVEC-20_4_J20,745
HUVEC-20_4_J21,779
HUVEC-20_4_J23,88
HUVEC-20_4_K02,398
HUVEC-20_4_K03,886
HUVEC-20_4_K04,927
HUVEC-20_4_K05,158
HUVEC-20_4_K06,385
HUVEC-20_4_K07,81
HUVEC-20_4_K08,891
HUVEC-20_4_K09,162
HUVEC-20_4_K10,1015
HUVEC-20_4_K11,482
HUVEC-20_4_K12,171
HUVEC-20_4_K13,302
HUVEC-20_4_K14,70
HUVEC-20_4_K15,984
HUVEC-20_4_K16,538
HUVEC-20_4_K17,269
HUVEC-20_4_K18,633
HUVEC-20_4_K19,70
HUVEC-20_4_K20,660
HUVEC-20_4_K21,147
HUVEC-20_4_K22,345
HUVEC-20_4_K23,192
HUVEC-20_4_L02,313
HUVEC-20_4_L03,910
HUVEC-20_4_L04,172
HUVEC-20_4_L05,471
HUVEC-20_4_L06,543
HUVEC-20_4_L07,329
HUVEC-20_4_L08,339
HUVEC-20_4_L09,875
HUVEC-20_4_L10,431
HUVEC-20_4_L11,5
HUVEC-20_4_L12,497
HUVEC-20_4_L13,699
HUVEC-20_4_L14,1062
HUVEC-20_4_L15,399
HUVEC-20_4_L16,339
HUVEC-20_4_L17,80
HUVEC-20_4_L18,806
HUVEC-20_4_L19,965
HUVEC-20_4_L20,57
HUVEC-20_4_L21,70
HUVEC-20_4_L22,347
HUVEC-20_4_L23,695
HUVEC-20_4_M02,1013
HUVEC-20_4_M04,802
HUVEC-20_4_M05,528
HUVEC-20_4_M06,1089
HUVEC-20_4_M08,565
HUVEC-20_4_M09,296
HUVEC-20_4_M10,586
HUVEC-20_4_M12,972
HUVEC-20_4_M13,505
HUVEC-20_4_M14,744
HUVEC-20_4_M16,258
HUVEC-20_4_M17,537
HUVEC-20_4_M18,343
HUVEC-20_4_M20,33
HUVEC-20_4_M21,676
HUVEC-20_4_M23,565
HUVEC-20_4_N02,212
HUVEC-20_4_N03,371
HUVEC-20_4_N04,1054
HUVEC-20_4_N05,779
HUVEC-20_4_N06,363
HUVEC-20_4_N07,56
HUVEC-20_4_N08,1063
HUVEC-20_4_N09,131
HUVEC-20_4_N10,511
HUVEC-20_4_N11,89
HUVEC-20_4_N12,959
HUVEC-20_4_N13,1020
HUVEC-20_4_N14,1027
HUVEC-20_4_N15,324
HUVEC-20_4_N16,905
HUVEC-20_4_N17,256
HUVEC-20_4_N18,945
HUVEC-20_4_N19,770
HUVEC-20_4_N20,341
HUVEC-20_4_N21,439
HUVEC-20_4_N22,607
HUVEC-20_4_N23,70
HUVEC-20_4_O02,924
HUVEC-20_4_O03,713
HUVEC-20_4_O04,841
HUVEC-20_4_O05,967
HUVEC-20_4_O06,813
HUVEC-20_4_O07,1082
HUVEC-20_4_O08,552
HUVEC-20_4_O09,49
HUVEC-20_4_O10,238
HUVEC-20_4_O11,1100
HUVEC-20_4_O12,793
HUVEC-20_4_O13,105
HUVEC-20_4_O14,713
HUVEC-20_4_O15,828
HUVEC-20_4_O16,440
HUVEC-20_4_O17,22
HUVEC-20_4_O18,346
HUVEC-20_4_O19,274
HUVEC-20_4_O20,875
HUVEC-20_4_O21,195
HUVEC-20_4_O22,576
HUVEC-20_4_O23,968
HUVEC-21_1_B03,295
HUVEC-21_1_B04,363
HUVEC-21_1_B05,900
HUVEC-21_1_B06,916
HUVEC-21_1_B07,916
HUVEC-21_1_B08,511
HUVEC-21_1_B09,566
HUVEC-21_1_B10,734
HUVEC-21_1_B11,578
HUVEC-21_1_B12,511
HUVEC-21_1_B13,316
HUVEC-21_1_B14,73
HUVEC-21_1_B15,418
HUVEC-21_1_B16,128
HUVEC-21_1_B17,1027
HUVEC-21_1_B18,433
HUVEC-21_1_B19,566
HUVEC-21_1_B20,538
HUVEC-21_1_B21,282
HUVEC-21_1_B22,230
HUVEC-21_1_B23,578
HUVEC-21_1_C02,674
HUVEC-21_1_C04,325
HUVEC-21_1_C05,664
HUVEC-21_1_C06,690
HUVEC-21_1_C08,189
HUVEC-21_1_C09,408
HUVEC-21_1_C10,839
HUVEC-21_1_C12,917
HUVEC-21_1_C13,385
HUVEC-21_1_C14,1038
HUVEC-21_1_C16,586
HUVEC-21_1_C17,36
HUVEC-21_1_C18,858
HUVEC-21_1_C20,390
HUVEC-21_1_C21,973
HUVEC-21_1_C23,776
HUVEC-21_1_D02,105
HUVEC-21_1_D03,1072
HUVEC-21_1_D04,482
HUVEC-21_1_D05,846
HUVEC-21_1_D06,744
HUVEC-21_1_D07,375
HUVEC-21_1_D08,548
HUVEC-21_1_D09,548
HUVEC-21_1_D10,388
HUVEC-21_1_D11,646
HUVEC-21_1_D12,664
HUVEC-21_1_D13,331
HUVEC-21_1_D14,751
HUVEC-21_1_D15,285
HUVEC-21_1_D16,427
HUVEC-21_1_D17,998
HUVEC-21_1_D18,285
HUVEC-21_1_D19,744
HUVEC-21_1_D20,331
HUVEC-21_1_D21,916
HUVEC-21_1_D22,799
HUVEC-21_1_D23,1009
HUVEC-21_1_E02,52
HUVEC-21_1_E03,241
HUVEC-21_1_E04,338
HUVEC-21_1_E05,716
HUVEC-21_1_E06,586
HUVEC-21_1_E07,1055
HUVEC-21_1_E08,418
HUVEC-21_1_E09,105
HUVEC-21_1_E10,948
HUVEC-21_1_E11,181
HUVEC-21_1_E12,1023
HUVEC-21_1_E13,971
HUVEC-21_1_E14,744
HUVEC-21_1_E15,443
HUVEC-21_1_E16,572
HUVEC-21_1_E17,296
HUVEC-21_1_E18,45
HUVEC-21_1_E19,548
HUVEC-21_1_E20,161
HUVEC-21_1_E21,639
HUVEC-21_1_E22,13
HUVEC-21_1_E23,28
HUVEC-21_1_F02,977
HUVEC-21_1_F04,948
HUVEC-21_1_F05,822
HUVEC-21_1_F06,758
HUVEC-21_1_F08,935
HUVEC-21_1_F09,684
HUVEC-21_1_F10,929
HUVEC-21_1_F12,1073
HUVEC-21_1_F13,17
HUVEC-21_1_F14,645
HUVEC-21_1_F16,431
HUVEC-21_1_F17,855
HUVEC-21_1_F18,199
HUVEC-21_1_F20,656
HUVEC-21_1_F21,738
HUVEC-21_1_F23,645
HUVEC-21_1_G02,444
HUVEC-21_1_G03,308
HUVEC-21_1_G04,813
HUVEC-21_1_G05,649
HUVEC-21_1_G06,388
HUVEC-21_1_G07,586
HUVEC-21_1_G08,116
HUVEC-21_1_G09,703
HUVEC-21_1_G10,938
HUVEC-21_1_G11,879
HUVEC-21_1_G12,1027
HUVEC-21_1_G13,812
HUVEC-21_1_G14,800
HUVEC-21_1_G15,166
HUVEC-21_1_G16,645
HUVEC-21_1_G17,744
HUVEC-21_1_G18,150
HUVEC-21_1_G19,476
HUVEC-21_1_G20,26
HUVEC-21_1_G21,631
HUVEC-21_1_G22,899
HUVEC-21_1_G23,419
HUVEC-21_1_H02,145
HUVEC-21_1_H04,1013
HUVEC-21_1_H05,741
HUVEC-21_1_H06,141
HUVEC-21_1_H08,916
HUVEC-21_1_H09,734
HUVEC-21_1_H10,622
HUVEC-21_1_H12,1107
HUVEC-21_1_H13,916
HUVEC-21_1_H14,822
HUVEC-21_1_H16,953
HUVEC-21_1_H17,878
HUVEC-21_1_H18,548
HUVEC-21_1_H20,285
HUVEC-21_1_H21,320
HUVEC-21_1_H23,670
HUVEC-21_1_I02,174
HUVEC-21_1_I03,247
HUVEC-21_1_I04,586
HUVEC-21_1_I05,59
HUVEC-21_1_I06,734
HUVEC-21_1_I07,105
HUVEC-21_1_I08,645
HUVEC-21_1_I09,541
HUVEC-21_1_I10,520
HUVEC-21_1_I11,967
HUVEC-21_1_I12,1094
HUVEC-21_1_I13,260
HUVEC-21_1_I14,197
HUVEC-21_1_I15,711
HUVEC-21_1_I16,780
HUVEC-21_1_I17,338
HUVEC-21_1_I18,1081
HUVEC-21_1_I19,677
HUVEC-21_1_I20,215
HUVEC-21_1_I21,749
HUVEC-21_1_I22,17
HUVEC-21_1_I23,351
HUVEC-21_1_J02,338
HUVEC-21_1_J04,1004
HUVEC-21_1_J05,861
HUVEC-21_1_J06,1032
HUVEC-21_1_J08,1101
HUVEC-21_1_J09,443
HUVEC-21_1_J10,59
HUVEC-21_1_J12,23
HUVEC-21_1_J13,654
HUVEC-21_1_J14,702
HUVEC-21_1_J16,744
HUVEC-21_1_J17,879
HUVEC-21_1_J18,1001
HUVEC-21_1_J20,638
HUVEC-21_1_J21,958
HUVEC-21_1_J23,165
HUVEC-21_1_K02,145
HUVEC-21_1_K03,833
HUVEC-21_1_K04,727
HUVEC-21_1_K05,778
HUVEC-21_1_K06,1063
HUVEC-21_1_K07,886
HUVEC-21_1_K08,593
HUVEC-21_1_K09,152
HUVEC-21_1_K10,593
HUVEC-21_1_K11,885
HUVEC-21_1_K12,59
HUVEC-21_1_K13,388
HUVEC-21_1_K14,649
HUVEC-21_1_K15,78
HUVEC-21_1_K16,689
HUVEC-21_1_K17,113
HUVEC-21_1_K18,406
HUVEC-21_1_K19,162
HUVEC-21_1_K20,591
HUVEC-21_1_K21,878
HUVEC-21_1_K22,338
HUVEC-21_1_K23,669
HUVEC-21_1_L02,127
HUVEC-21_1_L03,649
HUVEC-21_1_L04,702
HUVEC-21_1_L05,282
HUVEC-21_1_L06,132
HUVEC-21_1_L07,744
HUVEC-21_1_L08,351
HUVEC-21_1_L09,319
HUVEC-21_1_L10,241
HUVEC-21_1_L11,565
HUVEC-21_1_L12,431
HUVEC-21_1_L13,719
HUVEC-21_1_L14,669
HUVEC-21_1_L15,301
HUVEC-21_1_L16,980
HUVEC-21_1_L17,639
HUVEC-21_1_L18,359
HUVEC-21_1_L19,961
HUVEC-21_1_L20,744
HUVEC-21_1_L21,97
HUVEC-21_1_L22,520
HUVEC-21_1_L23,573
HUVEC-21_1_M02,906
HUVEC-21_1_M04,431
HUVEC-21_1_M05,1043
HUVEC-21_1_M06,879
HUVEC-21_1_M08,8
HUVEC-21_1_M09,358
HUVEC-21_1_M10,73
HUVEC-21_1_M12,548
HUVEC-21_1_M13,128
HUVEC-21_1_M14,486
HUVEC-21_1_M16,286
HUVEC-21_1_M17,916
HUVEC-21_1_M18,694
HUVEC-21_1_M20,1050
HUVEC-21_1_M21,669
HUVEC-21_1_M23,702
HUVEC-21_1_N02,855
HUVEC-21_1_N03,215
HUVEC-21_1_N04,419
HUVEC-21_1_N05,49
HUVEC-21_1_N06,690
HUVEC-21_1_N07,3
HUVEC-21_1_N08,841
