id_code,sirna
U2OS-05_4_D23,17
U2OS-05_4_E02,434
U2OS-05_4_E03,975
U2OS-05_4_E04,1068
U2OS-05_4_E05,104
U2OS-05_4_E06,158
U2OS-05_4_E09,1027
U2OS-05_4_E10,625
U2OS-05_4_E11,630
U2OS-05_4_E12,763
U2OS-05_4_E13,468
U2OS-05_4_E14,45
U2OS-05_4_E15,16
U2OS-05_4_E16,73
U2OS-05_4_E17,1000
U2OS-05_4_E18,976
U2OS-05_4_E19,381
U2OS-05_4_E20,396
U2OS-05_4_E21,671
U2OS-05_4_E22,118
U2OS-05_4_E23,953
U2OS-05_4_F02,13
U2OS-05_4_F04,575
U2OS-05_4_F05,964
U2OS-05_4_F06,976
U2OS-05_4_F08,396
U2OS-05_4_F09,194
U2OS-05_4_F10,194
U2OS-05_4_F12,1031
U2OS-05_4_F13,144
U2OS-05_4_F14,210
U2OS-05_4_F16,271
U2OS-05_4_F17,285
U2OS-05_4_F18,372
U2OS-05_4_F20,672
U2OS-05_4_F21,551
U2OS-05_4_F23,1036
U2OS-05_4_G02,696
U2OS-05_4_G03,779
U2OS-05_4_G04,684
U2OS-05_4_G05,800
U2OS-05_4_G06,544
U2OS-05_4_G07,525
U2OS-05_4_G08,419
U2OS-05_4_G09,1026
U2OS-05_4_G10,1068
U2OS-05_4_G11,787
U2OS-05_4_G12,100
U2OS-05_4_G13,698
U2OS-05_4_G14,926
U2OS-05_4_G15,698
U2OS-05_4_G16,910
U2OS-05_4_G17,370
U2OS-05_4_G18,824
U2OS-05_4_G19,484
U2OS-05_4_G20,348
U2OS-05_4_G21,672
U2OS-05_4_G22,668
U2OS-05_4_G23,533
U2OS-05_4_H02,1011
U2OS-05_4_H04,441
U2OS-05_4_H05,201
U2OS-05_4_H06,283
U2OS-05_4_H08,51
U2OS-05_4_H09,92
U2OS-05_4_H10,550
U2OS-05_4_H12,876
U2OS-05_4_H13,947
U2OS-05_4_H14,753
U2OS-05_4_H16,457
U2OS-05_4_H17,887
U2OS-05_4_H18,1074
U2OS-05_4_H20,285
U2OS-05_4_H21,1068
U2OS-05_4_H23,201
U2OS-05_4_I02,441
U2OS-05_4_I03,557
U2OS-05_4_I04,259
U2OS-05_4_I05,181
U2OS-05_4_I06,572
U2OS-05_4_I07,701
U2OS-05_4_I08,824
U2OS-05_4_I09,887
U2OS-05_4_I10,167
U2OS-05_4_I11,255
U2OS-05_4_I12,592
U2OS-05_4_I13,22
U2OS-05_4_I14,431
U2OS-05_4_I15,915
U2OS-05_4_I16,482
U2OS-05_4_I17,1062
U2OS-05_4_I18,843
U2OS-05_4_I19,226
U2OS-05_4_I20,52
U2OS-05_4_I21,226
U2OS-05_4_I22,221
U2OS-05_4_I23,240
U2OS-05_4_J02,150
U2OS-05_4_J04,628
U2OS-05_4_J05,356
U2OS-05_4_J06,496
U2OS-05_4_J08,396
U2OS-05_4_J09,893
U2OS-05_4_J10,209
U2OS-05_4_J12,396
U2OS-05_4_J13,873
U2OS-05_4_J14,21
U2OS-05_4_J16,800
U2OS-05_4_J17,748
U2OS-05_4_J18,191
U2OS-05_4_J20,11
U2OS-05_4_J21,952
U2OS-05_4_J23,1042
U2OS-05_4_K02,675
U2OS-05_4_K03,27
U2OS-05_4_K04,735
U2OS-05_4_K05,800
U2OS-05_4_K06,372
U2OS-05_4_K07,947
U2OS-05_4_K08,701
U2OS-05_4_K09,83
U2OS-05_4_K10,523
U2OS-05_4_K11,976
U2OS-05_4_K12,381
U2OS-05_4_K13,986
U2OS-05_4_K14,509
U2OS-05_4_K15,81
U2OS-05_4_K16,46
U2OS-05_4_K17,406
U2OS-05_4_K18,760
U2OS-05_4_K19,866
U2OS-05_4_K20,893
U2OS-05_4_K21,1072
U2OS-05_4_K22,733
U2OS-05_4_K23,533
U2OS-05_4_L02,197
U2OS-05_4_L03,1003
U2OS-05_4_L04,755
U2OS-05_4_L05,100
U2OS-05_4_L06,779
U2OS-05_4_L07,901
U2OS-05_4_L08,631
U2OS-05_4_L09,236
U2OS-05_4_L10,979
U2OS-05_4_L11,803
U2OS-05_4_L12,48
U2OS-05_4_L13,834
U2OS-05_4_L14,34
U2OS-05_4_L15,1057
U2OS-05_4_L16,834
U2OS-05_4_L17,542
U2OS-05_4_L18,294
U2OS-05_4_L19,612
U2OS-05_4_L20,206
U2OS-05_4_L21,760
U2OS-05_4_L22,130
U2OS-05_4_L23,739
U2OS-05_4_M02,419
U2OS-05_4_M04,34
U2OS-05_4_M05,70
U2OS-05_4_M06,133
U2OS-05_4_M08,194
U2OS-05_4_M09,441
U2OS-05_4_M10,240
U2OS-05_4_M12,1073
U2OS-05_4_M13,1062
U2OS-05_4_M14,778
U2OS-05_4_M16,934
U2OS-05_4_M17,372
U2OS-05_4_M18,48
U2OS-05_4_M20,136
U2OS-05_4_M21,145
U2OS-05_4_M23,918
U2OS-05_4_N02,702
U2OS-05_4_N03,150
U2OS-05_4_N04,63
U2OS-05_4_N05,693
U2OS-05_4_N06,1092
U2OS-05_4_N07,52
U2OS-05_4_N08,684
U2OS-05_4_N09,824
U2OS-05_4_N10,610
U2OS-05_4_N11,374
U2OS-05_4_N12,482
U2OS-05_4_N13,1015
U2OS-05_4_N14,1011
U2OS-05_4_N15,749
U2OS-05_4_N16,769
U2OS-05_4_N17,855
U2OS-05_4_N18,38
U2OS-05_4_N19,934
U2OS-05_4_N20,222
U2OS-05_4_N21,897
U2OS-05_4_N22,833
U2OS-05_4_N23,293
U2OS-05_4_O02,926
U2OS-05_4_O03,601
U2OS-05_4_O04,437
U2OS-05_4_O05,542
U2OS-05_4_O06,1069
U2OS-05_4_O07,560
U2OS-05_4_O08,1068
U2OS-05_4_O09,541
U2OS-05_4_O10,698
U2OS-05_4_O11,21
U2OS-05_4_O12,347
U2OS-05_4_O13,439
U2OS-05_4_O14,330
U2OS-05_4_O15,265
U2OS-05_4_O16,247
U2OS-05_4_O17,259
U2OS-05_4_O18,482
U2OS-05_4_O19,772
U2OS-05_4_O20,1011
U2OS-05_4_O21,348
U2OS-05_4_O22,117
U2OS-05_4_O23,538
