id_code,sirna
HUVEC-21_1_M20,18
HUVEC-21_1_M21,808
HUVEC-21_1_M23,935
HUVEC-21_1_N02,384
HUVEC-21_1_N03,1050
HUVEC-21_1_N04,473
HUVEC-21_1_N05,836
HUVEC-21_1_N06,935
HUVEC-21_1_N07,534
HUVEC-21_1_N08,841
HUVEC-21_1_N09,354
HUVEC-21_1_N10,50
HUVEC-21_1_N11,367
HUVEC-21_1_N12,418
HUVEC-21_1_N13,1021
HUVEC-21_1_N14,110
HUVEC-21_1_N15,791
HUVEC-21_1_N16,621
HUVEC-21_1_N17,621
HUVEC-21_1_N18,1011
HUVEC-21_1_N19,338
HUVEC-21_1_N20,785
HUVEC-21_1_N21,935
HUVEC-21_1_N22,344
HUVEC-21_1_N23,1084
HUVEC-21_1_O02,855
HUVEC-21_1_O03,609
HUVEC-21_1_O04,14
HUVEC-21_1_O05,338
HUVEC-21_1_O06,698
HUVEC-21_1_O07,850
HUVEC-21_1_O08,154
HUVEC-21_1_O09,1039
HUVEC-21_1_O10,935
HUVEC-21_1_O11,1037
HUVEC-21_1_O12,82
HUVEC-21_1_O13,909
HUVEC-21_1_O14,680
HUVEC-21_1_O15,587
HUVEC-21_1_O16,619
HUVEC-21_1_O17,249
HUVEC-21_1_O18,507
HUVEC-21_1_O19,495
HUVEC-21_1_O20,249
HUVEC-21_1_O21,791
HUVEC-21_1_O22,50
HUVEC-21_1_O23,496
HUVEC-21_2_B03,959
HUVEC-21_2_B04,962
HUVEC-21_2_B05,76
HUVEC-21_2_B06,3
HUVEC-21_2_B07,125
HUVEC-21_2_B08,436
HUVEC-21_2_B09,36
HUVEC-21_2_B10,249
HUVEC-21_2_B11,418
HUVEC-21_2_B12,29
HUVEC-21_2_B13,935
HUVEC-21_2_B14,950
HUVEC-21_2_B15,772
HUVEC-21_2_B16,108
HUVEC-21_2_B17,938
HUVEC-21_2_B18,411
HUVEC-21_2_B19,935
HUVEC-21_2_B20,613
HUVEC-21_2_B21,609
HUVEC-21_2_B22,935
HUVEC-21_2_B23,935
HUVEC-21_2_C02,301
HUVEC-21_2_C04,655
HUVEC-21_2_C05,566
HUVEC-21_2_C06,775
HUVEC-21_2_C08,770
HUVEC-21_2_C09,76
HUVEC-21_2_C10,935
HUVEC-21_2_C12,427
HUVEC-21_2_C13,823
HUVEC-21_2_C14,781
HUVEC-21_2_C16,935
HUVEC-21_2_C17,613
HUVEC-21_2_C18,418
HUVEC-21_2_C20,417
HUVEC-21_2_C21,573
HUVEC-21_2_C23,209
HUVEC-21_2_D02,237
HUVEC-21_2_D03,1104
HUVEC-21_2_D04,398
HUVEC-21_2_D05,239
HUVEC-21_2_D06,242
HUVEC-21_2_D07,320
HUVEC-21_2_D08,409
HUVEC-21_2_D09,690
HUVEC-21_2_D10,199
HUVEC-21_2_D11,442
HUVEC-21_2_D12,935
HUVEC-21_2_D13,415
HUVEC-21_2_D14,247
HUVEC-21_2_D15,217
HUVEC-21_2_D16,757
HUVEC-21_2_D17,0
HUVEC-21_2_D18,76
HUVEC-21_2_D19,174
HUVEC-21_2_D20,124
HUVEC-21_2_D21,544
HUVEC-21_2_D22,181
HUVEC-21_2_D23,71
HUVEC-21_2_E02,961
HUVEC-21_2_E03,1050
HUVEC-21_2_E04,112
HUVEC-21_2_E05,211
HUVEC-21_2_E06,418
HUVEC-21_2_E07,345
HUVEC-21_2_E08,411
HUVEC-21_2_E09,1089
HUVEC-21_2_E10,346
HUVEC-21_2_E11,676
HUVEC-21_2_E12,880
HUVEC-21_2_E13,263
HUVEC-21_2_E14,341
HUVEC-21_2_E15,841
HUVEC-21_2_E16,689
HUVEC-21_2_E17,372
HUVEC-21_2_E18,70
HUVEC-21_2_E19,222
HUVEC-21_2_E20,471
HUVEC-21_2_E21,939
HUVEC-21_2_E22,105
HUVEC-21_2_E23,136
HUVEC-21_2_F02,690
HUVEC-21_2_F04,80
HUVEC-21_2_F05,806
HUVEC-21_2_F06,703
HUVEC-21_2_F08,658
HUVEC-21_2_F09,772
HUVEC-21_2_F10,418
HUVEC-21_2_F12,582
HUVEC-21_2_F13,750
HUVEC-21_2_F14,1067
HUVEC-21_2_F16,935
HUVEC-21_2_F17,418
HUVEC-21_2_F18,987
HUVEC-21_2_F20,356
HUVEC-21_2_F21,76
HUVEC-21_2_F23,935
HUVEC-21_2_G02,14
HUVEC-21_2_G03,375
HUVEC-21_2_G04,808
HUVEC-21_2_G05,928
HUVEC-21_2_G06,853
HUVEC-21_2_G07,256
HUVEC-21_2_G08,791
HUVEC-21_2_G09,486
HUVEC-21_2_G10,1061
HUVEC-21_2_G11,912
HUVEC-21_2_G12,687
HUVEC-21_2_G13,500
HUVEC-21_2_G14,331
HUVEC-21_2_G15,541
HUVEC-21_2_G16,1075
HUVEC-21_2_G17,144
HUVEC-21_2_G18,526
HUVEC-21_2_G19,935
HUVEC-21_2_G20,320
HUVEC-21_2_G21,960
HUVEC-21_2_G22,338
HUVEC-21_2_G23,935
HUVEC-21_2_H02,237
HUVEC-21_2_H04,400
HUVEC-21_2_H05,1042
HUVEC-21_2_H06,224
HUVEC-21_2_H08,154
HUVEC-21_2_H09,704
HUVEC-21_2_H10,26
HUVEC-21_2_H12,752
HUVEC-21_2_H13,76
HUVEC-21_2_H14,578
HUVEC-21_2_H16,849
HUVEC-21_2_H17,935
HUVEC-21_2_H18,302
HUVEC-21_2_H20,513
HUVEC-21_2_H21,791
HUVEC-21_2_H23,162
HUVEC-21_2_I02,88
HUVEC-21_2_I03,161
HUVEC-21_2_I04,552
HUVEC-21_2_I05,1076
HUVEC-21_2_I06,247
HUVEC-21_2_I07,596
HUVEC-21_2_I08,90
HUVEC-21_2_I09,690
HUVEC-21_2_I10,868
HUVEC-21_2_I11,555
HUVEC-21_2_I12,784
HUVEC-21_2_I13,79
HUVEC-21_2_I14,889
HUVEC-21_2_I15,1062
HUVEC-21_2_I16,439
HUVEC-21_2_I17,1061
HUVEC-21_2_I18,272
HUVEC-21_2_I19,762
HUVEC-21_2_I20,126
HUVEC-21_2_I21,910
HUVEC-21_2_I22,1027
HUVEC-21_2_I23,367
HUVEC-21_2_J02,276
HUVEC-21_2_J04,355
HUVEC-21_2_J05,375
HUVEC-21_2_J06,598
HUVEC-21_2_J08,350
HUVEC-21_2_J09,708
HUVEC-21_2_J10,373
HUVEC-21_2_J12,929
HUVEC-21_2_J13,371
HUVEC-21_2_J14,921
HUVEC-21_2_J16,692
HUVEC-21_2_J17,665
HUVEC-21_2_J18,772
HUVEC-21_2_J20,261
HUVEC-21_2_J21,195
HUVEC-21_2_J23,40
HUVEC-21_2_K02,496
HUVEC-21_2_K03,445
HUVEC-21_2_K04,618
HUVEC-21_2_K05,314
HUVEC-21_2_K06,509
HUVEC-21_2_K07,604
HUVEC-21_2_K08,487
HUVEC-21_2_K09,277
HUVEC-21_2_K10,744
HUVEC-21_2_K11,1031
HUVEC-21_2_K12,890
HUVEC-21_2_K13,238
HUVEC-21_2_K14,314
HUVEC-21_2_K15,926
HUVEC-21_2_K16,972
HUVEC-21_2_K17,605
HUVEC-21_2_K18,690
HUVEC-21_2_K19,1015
HUVEC-21_2_K20,339
HUVEC-21_2_K21,828
HUVEC-21_2_K22,147
HUVEC-21_2_K23,578
HUVEC-21_2_L02,32
HUVEC-21_2_L03,263
HUVEC-21_2_L04,413
HUVEC-21_2_L05,847
HUVEC-21_2_L06,70
HUVEC-21_2_L07,64
HUVEC-21_2_L08,573
HUVEC-21_2_L09,997
HUVEC-21_2_L10,941
HUVEC-21_2_L11,1062
HUVEC-21_2_L12,985
HUVEC-21_2_L13,361
HUVEC-21_2_L14,1013
HUVEC-21_2_L15,338
HUVEC-21_2_L16,416
HUVEC-21_2_L17,557
HUVEC-21_2_L18,433
HUVEC-21_2_L19,508
HUVEC-21_2_L20,543
HUVEC-21_2_L21,55
HUVEC-21_2_L22,154
HUVEC-21_2_L23,505
HUVEC-21_2_M02,935
HUVEC-21_2_M04,221
HUVEC-21_2_M05,1039
HUVEC-21_2_M06,1044
HUVEC-21_2_M08,566
HUVEC-21_2_M09,1106
HUVEC-21_2_M10,935
HUVEC-21_2_M12,331
HUVEC-21_2_M13,324
HUVEC-21_2_M14,950
HUVEC-21_2_M16,188
HUVEC-21_2_M17,193
HUVEC-21_2_M18,409
HUVEC-21_2_M20,497
HUVEC-21_2_M21,960
HUVEC-21_2_M23,870
HUVEC-21_2_N02,752
HUVEC-21_2_N03,409
HUVEC-21_2_N04,1061
HUVEC-21_2_N05,348
HUVEC-21_2_N06,94
HUVEC-21_2_N07,1084
HUVEC-21_2_N08,790
HUVEC-21_2_N09,1004
HUVEC-21_2_N10,260
HUVEC-21_2_N11,1065
HUVEC-21_2_N12,33
HUVEC-21_2_N13,704
HUVEC-21_2_N14,221
HUVEC-21_2_N15,567
HUVEC-21_2_N16,258
HUVEC-21_2_N17,840
HUVEC-21_2_N18,418
HUVEC-21_2_N19,891
HUVEC-21_2_N20,284
HUVEC-21_2_N21,1084
HUVEC-21_2_N22,649
HUVEC-21_2_N23,427
HUVEC-21_2_O02,76
HUVEC-21_2_O03,320
HUVEC-21_2_O04,935
HUVEC-21_2_O05,249
HUVEC-21_2_O06,935
HUVEC-21_2_O07,883
HUVEC-21_2_O08,566
HUVEC-21_2_O09,48
HUVEC-21_2_O10,559
HUVEC-21_2_O11,742
HUVEC-21_2_O12,172
HUVEC-21_2_O13,624
HUVEC-21_2_O14,352
HUVEC-21_2_O15,1020
HUVEC-21_2_O16,161
HUVEC-21_2_O17,620
HUVEC-21_2_O18,699
HUVEC-21_2_O19,1105
HUVEC-21_2_O20,366
HUVEC-21_2_O21,1101
HUVEC-21_2_O22,308
HUVEC-21_2_O23,409
HUVEC-21_3_B03,418
HUVEC-21_3_B04,693
HUVEC-21_3_B05,473
HUVEC-21_3_B06,117
HUVEC-21_3_B07,775
HUVEC-21_3_B08,93
HUVEC-21_3_B09,818
HUVEC-21_3_B10,890
HUVEC-21_3_B11,818
HUVEC-21_3_B12,337
HUVEC-21_3_B13,1061
HUVEC-21_3_B14,111
HUVEC-21_3_B15,719
HUVEC-21_3_B16,233
HUVEC-21_3_B17,844
HUVEC-21_3_B18,161
HUVEC-21_3_B19,720
HUVEC-21_3_B20,789
HUVEC-21_3_B21,193
HUVEC-21_3_B22,913
HUVEC-21_3_B23,1043
HUVEC-21_3_C02,1084
HUVEC-21_3_C04,683
HUVEC-21_3_C05,112
HUVEC-21_3_C06,791
HUVEC-21_3_C08,993
HUVEC-21_3_C09,1019
HUVEC-21_3_C10,781
HUVEC-21_3_C12,788
HUVEC-21_3_C13,61
HUVEC-21_3_C14,351
HUVEC-21_3_C16,14
HUVEC-21_3_C17,306
HUVEC-21_3_C18,359
HUVEC-21_3_C20,285
HUVEC-21_3_C21,327
HUVEC-21_3_C23,215
HUVEC-21_3_D02,41
HUVEC-21_3_D03,808
HUVEC-21_3_D04,880
HUVEC-21_3_D05,806
HUVEC-21_3_D06,367
HUVEC-21_3_D07,1062
HUVEC-21_3_D08,1070
HUVEC-21_3_D09,492
HUVEC-21_3_D10,285
HUVEC-21_3_D11,112
HUVEC-21_3_D12,249
HUVEC-21_3_D13,818
HUVEC-21_3_D14,112
HUVEC-21_3_D15,359
HUVEC-21_3_D16,1053
HUVEC-21_3_D17,428
HUVEC-21_3_D18,320
HUVEC-21_3_D19,694
HUVEC-21_3_D20,64
HUVEC-21_3_D21,138
HUVEC-21_3_D22,108
HUVEC-21_3_D23,308
HUVEC-21_3_E02,319
HUVEC-21_3_E03,112
HUVEC-21_3_E04,83
HUVEC-21_3_E05,542
HUVEC-21_3_E06,1032
HUVEC-21_3_E07,747
HUVEC-21_3_E08,772
HUVEC-21_3_E09,405
HUVEC-21_3_E10,903
HUVEC-21_3_E11,1047
HUVEC-21_3_E12,933
HUVEC-21_3_E13,108
HUVEC-21_3_E14,381
HUVEC-21_3_E15,249
HUVEC-21_3_E16,1050
HUVEC-21_3_E17,47
HUVEC-21_3_E18,722
HUVEC-21_3_E19,44
HUVEC-21_3_E20,791
HUVEC-21_3_E21,414
HUVEC-21_3_E22,351
HUVEC-21_3_E23,400
HUVEC-21_3_F02,902
HUVEC-21_3_F04,330
HUVEC-21_3_F05,1083
HUVEC-21_3_F06,935
HUVEC-21_3_F08,367
HUVEC-21_3_F09,142
HUVEC-21_3_F10,427
HUVEC-21_3_F12,791
HUVEC-21_3_F13,543
HUVEC-21_3_F14,898
HUVEC-21_3_F16,787
HUVEC-21_3_F17,1078
HUVEC-21_3_F18,859
HUVEC-21_3_F20,447
HUVEC-21_3_F21,951
HUVEC-21_3_F23,546
HUVEC-21_3_G02,64
HUVEC-21_3_G03,433
HUVEC-21_3_G04,1040
HUVEC-21_3_G05,1089
HUVEC-21_3_G06,956
HUVEC-21_3_G07,856
HUVEC-21_3_G08,580
HUVEC-21_3_G09,720
HUVEC-21_3_G10,483
HUVEC-21_3_G11,338
HUVEC-21_3_G12,353
HUVEC-21_3_G13,194
HUVEC-21_3_G14,76
HUVEC-21_3_G15,507
HUVEC-21_3_G16,462
HUVEC-21_3_G17,76
HUVEC-21_3_G18,215
HUVEC-21_3_G19,651
HUVEC-21_3_G20,946
HUVEC-21_3_G21,854
HUVEC-21_3_G22,66
HUVEC-21_3_G23,880
HUVEC-21_3_H02,427
HUVEC-21_3_H04,833
HUVEC-21_3_H05,285
HUVEC-21_3_H06,804
HUVEC-21_3_H08,791
HUVEC-21_3_H09,76
HUVEC-21_3_H10,874
HUVEC-21_3_H12,744
HUVEC-21_3_H13,690
HUVEC-21_3_H14,927
HUVEC-21_3_H16,429
HUVEC-21_3_H17,1035
HUVEC-21_3_H18,63
HUVEC-21_3_H20,393
HUVEC-21_3_H21,284
HUVEC-21_3_H23,761
HUVEC-21_3_I02,60
HUVEC-21_3_I03,566
HUVEC-21_3_I04,928
HUVEC-21_3_I05,1046
HUVEC-21_3_I06,320
HUVEC-21_3_I07,331
HUVEC-21_3_I08,36
HUVEC-21_3_I09,418
HUVEC-21_3_I10,376
HUVEC-21_3_I11,596
HUVEC-21_3_I12,767
HUVEC-21_3_I13,480
HUVEC-21_3_I14,1104
HUVEC-21_3_I15,690
HUVEC-21_3_I16,164
HUVEC-21_3_I17,1092
HUVEC-21_3_I18,497
HUVEC-21_3_I19,1047
HUVEC-21_3_I20,1061
HUVEC-21_3_I21,699
HUVEC-21_3_I22,796
HUVEC-21_3_I23,41
HUVEC-21_3_J02,193
HUVEC-21_3_J04,416
HUVEC-21_3_J05,118
HUVEC-21_3_J06,735
HUVEC-21_3_J08,1061
HUVEC-21_3_J09,808
HUVEC-21_3_J10,767
HUVEC-21_3_J12,880
HUVEC-21_3_J13,859
HUVEC-21_3_J14,714
HUVEC-21_3_J16,109
HUVEC-21_3_J17,723
HUVEC-21_3_J18,206
HUVEC-21_3_J20,496
HUVEC-21_3_J21,418
HUVEC-21_3_J23,791
HUVEC-21_3_K02,730
HUVEC-21_3_K03,935
HUVEC-21_3_K04,690
HUVEC-21_3_K05,880
HUVEC-21_3_K06,1082
HUVEC-21_3_K07,952
HUVEC-21_3_K08,649
HUVEC-21_3_K09,941
HUVEC-21_3_K10,1084
HUVEC-21_3_K11,196
HUVEC-21_3_K12,791
HUVEC-21_3_K13,852
HUVEC-21_3_K14,355
HUVEC-21_3_K15,535
HUVEC-21_3_K16,609
HUVEC-21_3_K17,704
HUVEC-21_3_K18,7
HUVEC-21_3_K19,413
HUVEC-21_3_K20,349
HUVEC-21_3_K21,166
HUVEC-21_3_K22,7
HUVEC-21_3_K23,447
HUVEC-21_3_L02,215
HUVEC-21_3_L03,1016
HUVEC-21_3_L04,66
HUVEC-21_3_L05,60
HUVEC-21_3_L06,384
HUVEC-21_3_L07,170
HUVEC-21_3_L08,425
HUVEC-21_3_L09,95
HUVEC-21_3_L10,236
HUVEC-21_3_L11,573
HUVEC-21_3_L12,232
HUVEC-21_3_L13,534
HUVEC-21_3_L14,536
HUVEC-21_3_L15,189
HUVEC-21_3_L16,507
HUVEC-21_3_L17,747
HUVEC-21_3_L18,918
HUVEC-21_3_L19,499
HUVEC-21_3_L20,985
HUVEC-21_3_L21,92
HUVEC-21_3_L22,709
HUVEC-21_3_L23,1030
HUVEC-21_3_M02,618
HUVEC-21_3_M04,403
HUVEC-21_3_M05,1062
HUVEC-21_3_M06,299
HUVEC-21_3_M08,200
HUVEC-21_3_M09,76
HUVEC-21_3_M10,331
HUVEC-21_3_M12,249
HUVEC-21_3_M13,571
HUVEC-21_3_M14,308
HUVEC-21_3_M16,871
HUVEC-21_3_M17,20
HUVEC-21_3_M18,215
HUVEC-21_3_M20,813
HUVEC-21_3_M21,284
HUVEC-21_3_M23,457
HUVEC-21_3_N02,421
HUVEC-21_3_N03,334
HUVEC-21_3_N04,36
HUVEC-21_3_N05,1027
HUVEC-21_3_N06,807
HUVEC-21_3_N07,520
HUVEC-21_3_N08,407
HUVEC-21_3_N09,1061
HUVEC-21_3_N10,444
HUVEC-21_3_N11,160
HUVEC-21_3_N12,409
HUVEC-21_3_N13,623
HUVEC-21_3_N14,719
HUVEC-21_3_N15,249
HUVEC-21_3_N16,704
HUVEC-21_3_N17,844
HUVEC-21_3_N18,261
HUVEC-21_3_N19,1024
HUVEC-21_3_N20,791
HUVEC-21_3_N21,285
HUVEC-21_3_N22,320
HUVEC-21_3_N23,917
HUVEC-21_3_O02,582
HUVEC-21_3_O03,215
HUVEC-21_3_O04,60
HUVEC-21_3_O05,483
HUVEC-21_3_O06,844
HUVEC-21_3_O07,173
HUVEC-21_3_O08,849
HUVEC-21_3_O09,704
HUVEC-21_3_O10,693
HUVEC-21_3_O11,935
HUVEC-21_3_O12,1019
HUVEC-21_3_O13,690
HUVEC-21_3_O14,18
HUVEC-21_3_O15,2
HUVEC-21_3_O16,662
HUVEC-21_3_O17,496
HUVEC-21_3_O18,60
HUVEC-21_3_O19,160
HUVEC-21_3_O20,52
HUVEC-21_3_O21,75
HUVEC-21_3_O22,1050
HUVEC-21_3_O23,880
HUVEC-21_4_B03,377
HUVEC-21_4_B04,64
HUVEC-21_4_B05,515
HUVEC-21_4_B06,496
HUVEC-21_4_B07,652
HUVEC-21_4_B08,1013
HUVEC-21_4_B09,935
HUVEC-21_4_B10,933
HUVEC-21_4_B11,767
HUVEC-21_4_B12,435
HUVEC-21_4_B13,617
HUVEC-21_4_B14,1105
HUVEC-21_4_B15,935
HUVEC-21_4_B16,1105
HUVEC-21_4_B17,671
HUVEC-21_4_B18,501
HUVEC-21_4_B19,652
HUVEC-21_4_B20,995
HUVEC-21_4_B21,652
HUVEC-21_4_B22,279
HUVEC-21_4_B23,382
HUVEC-21_4_C02,1053
HUVEC-21_4_C04,895
HUVEC-21_4_C05,844
HUVEC-21_4_C06,76
HUVEC-21_4_C08,484
HUVEC-21_4_C09,314
HUVEC-21_4_C10,603
HUVEC-21_4_C12,935
HUVEC-21_4_C13,349
HUVEC-21_4_C14,173
HUVEC-21_4_C16,80
HUVEC-21_4_C17,193
HUVEC-21_4_C18,255
HUVEC-21_4_C20,154
HUVEC-21_4_C21,51
HUVEC-21_4_C23,215
HUVEC-21_4_D02,1084
HUVEC-21_4_D03,791
HUVEC-21_4_D04,180
HUVEC-21_4_D05,940
HUVEC-21_4_D06,852
HUVEC-21_4_D07,215
HUVEC-21_4_D08,452
HUVEC-21_4_D09,471
HUVEC-21_4_D10,311
HUVEC-21_4_D11,1050
HUVEC-21_4_D12,935
HUVEC-21_4_D13,142
HUVEC-21_4_D14,935
HUVEC-21_4_D15,76
HUVEC-21_4_D16,935
HUVEC-21_4_D17,308
HUVEC-21_4_D18,179
HUVEC-21_4_D19,935
HUVEC-21_4_D20,261
HUVEC-21_4_D21,496
HUVEC-21_4_D22,90
HUVEC-21_4_D23,935
HUVEC-21_4_E02,0
HUVEC-21_4_E03,935
HUVEC-21_4_E04,86
HUVEC-21_4_E05,769
HUVEC-21_4_E06,546
HUVEC-21_4_E07,1093
HUVEC-21_4_E08,777
HUVEC-21_4_E09,775
HUVEC-21_4_E10,858
HUVEC-21_4_E11,120
HUVEC-21_4_E12,691
HUVEC-21_4_E13,533
HUVEC-21_4_E14,648
HUVEC-21_4_E15,41
HUVEC-21_4_E16,123
HUVEC-21_4_E17,834
HUVEC-21_4_E18,448
HUVEC-21_4_E19,291
HUVEC-21_4_E20,961
HUVEC-21_4_E21,285
HUVEC-21_4_E22,1050
HUVEC-21_4_E23,1050
HUVEC-21_4_F02,76
HUVEC-21_4_F04,858
HUVEC-21_4_F05,516
HUVEC-21_4_F06,935
HUVEC-21_4_F08,1004
HUVEC-21_4_F09,1029
HUVEC-21_4_F10,179
HUVEC-21_4_F12,720
HUVEC-21_4_F13,796
HUVEC-21_4_F14,85
HUVEC-21_4_F16,475
HUVEC-21_4_F17,704
HUVEC-21_4_F18,633
HUVEC-21_4_F20,749
HUVEC-21_4_F21,259
HUVEC-21_4_F23,791
HUVEC-21_4_G02,215
HUVEC-21_4_G03,418
HUVEC-21_4_G04,818
HUVEC-21_4_G05,184
HUVEC-21_4_G06,49
HUVEC-21_4_G07,186
HUVEC-21_4_G08,909
HUVEC-21_4_G09,422
HUVEC-21_4_G10,573
HUVEC-21_4_G11,267
HUVEC-21_4_G12,115
HUVEC-21_4_G13,808
HUVEC-21_4_G14,720
HUVEC-21_4_G15,1079
HUVEC-21_4_G16,526
HUVEC-21_4_G17,183
HUVEC-21_4_G18,569
HUVEC-21_4_G19,690
HUVEC-21_4_G20,625
HUVEC-21_4_G21,935
HUVEC-21_4_G22,656
HUVEC-21_4_G23,935
HUVEC-21_4_H02,65
HUVEC-21_4_H04,1000
HUVEC-21_4_H05,935
HUVEC-21_4_H06,863
HUVEC-21_4_H08,791
HUVEC-21_4_H09,356
HUVEC-21_4_H10,314
HUVEC-21_4_H12,627
HUVEC-21_4_H13,1061
HUVEC-21_4_H14,490
HUVEC-21_4_H16,197
HUVEC-21_4_H17,888
HUVEC-21_4_H18,465
HUVEC-21_4_H20,491
HUVEC-21_4_H21,651
HUVEC-21_4_H23,807
HUVEC-21_4_I02,942
HUVEC-21_4_I03,1074
HUVEC-21_4_I04,1061
HUVEC-21_4_I05,145
HUVEC-21_4_I06,437
HUVEC-21_4_I07,163
HUVEC-21_4_I08,672
HUVEC-21_4_I09,1004
HUVEC-21_4_I10,993
HUVEC-21_4_I11,114
HUVEC-21_4_I12,380
HUVEC-21_4_I13,337
HUVEC-21_4_I14,819
HUVEC-21_4_I15,1085
HUVEC-21_4_I16,759
HUVEC-21_4_I17,1087
HUVEC-21_4_I18,487
HUVEC-21_4_I19,408
HUVEC-21_4_I20,362
HUVEC-21_4_I21,804
HUVEC-21_4_I22,55
HUVEC-21_4_I23,616
HUVEC-21_4_J02,21
HUVEC-21_4_J04,483
HUVEC-21_4_J05,704
HUVEC-21_4_J06,1004
HUVEC-21_4_J08,464
HUVEC-21_4_J09,791
HUVEC-21_4_J10,148
HUVEC-21_4_J12,886
HUVEC-21_4_J13,271
HUVEC-21_4_J14,78
HUVEC-21_4_J16,1014
HUVEC-21_4_J17,310
HUVEC-21_4_J18,469
HUVEC-21_4_J20,237
HUVEC-21_4_J21,1085
HUVEC-21_4_J23,844
HUVEC-21_4_K02,387
HUVEC-21_4_K03,50
HUVEC-21_4_K04,80
HUVEC-21_4_K05,119
HUVEC-21_4_K06,18
HUVEC-21_4_K07,32
HUVEC-21_4_K08,774
HUVEC-21_4_K09,678
HUVEC-21_4_K10,818
HUVEC-21_4_K11,14
HUVEC-21_4_K12,345
HUVEC-21_4_K13,690
HUVEC-21_4_K14,335
HUVEC-21_4_K15,129
HUVEC-21_4_K16,594
HUVEC-21_4_K17,617
HUVEC-21_4_K18,145
HUVEC-21_4_K19,76
HUVEC-21_4_K20,347
HUVEC-21_4_K21,443
HUVEC-21_4_K22,215
HUVEC-21_4_K23,740
HUVEC-21_4_L02,608
HUVEC-21_4_L03,320
HUVEC-21_4_L04,1091
HUVEC-21_4_L05,866
HUVEC-21_4_L06,718
HUVEC-21_4_L07,977
HUVEC-21_4_L08,418
HUVEC-21_4_L09,800
HUVEC-21_4_L10,359
HUVEC-21_4_L11,365
HUVEC-21_4_L12,990
HUVEC-21_4_L13,615
HUVEC-21_4_L14,167
HUVEC-21_4_L15,394
HUVEC-21_4_L16,338
HUVEC-21_4_L17,919
HUVEC-21_4_L18,593
HUVEC-21_4_L19,79
HUVEC-21_4_L20,617
HUVEC-21_4_L21,861
HUVEC-21_4_L22,748
HUVEC-21_4_L23,483
HUVEC-21_4_M02,96
HUVEC-21_4_M04,34
HUVEC-21_4_M05,480
HUVEC-21_4_M06,869
HUVEC-21_4_M08,215
HUVEC-21_4_M09,375
HUVEC-21_4_M10,985
HUVEC-21_4_M12,935
HUVEC-21_4_M13,1071
HUVEC-21_4_M14,679
HUVEC-21_4_M16,359
HUVEC-21_4_M17,617
HUVEC-21_4_M18,933
HUVEC-21_4_M20,142
HUVEC-21_4_M21,37
HUVEC-21_4_M23,237
HUVEC-21_4_N02,405
HUVEC-21_4_N03,791
HUVEC-21_4_N04,122
HUVEC-21_4_N05,38
HUVEC-21_4_N06,120
HUVEC-21_4_N07,320
HUVEC-21_4_N08,512
HUVEC-21_4_N09,109
HUVEC-21_4_N10,554
HUVEC-21_4_N11,136
HUVEC-21_4_N12,289
HUVEC-21_4_N13,416
HUVEC-21_4_N14,595
HUVEC-21_4_N15,690
HUVEC-21_4_N16,815
HUVEC-21_4_N17,79
HUVEC-21_4_N18,543
HUVEC-21_4_N19,861
HUVEC-21_4_N20,880
HUVEC-21_4_N21,331
HUVEC-21_4_N22,525
HUVEC-21_4_N23,782
HUVEC-21_4_O02,935
HUVEC-21_4_O03,26
HUVEC-21_4_O04,755
HUVEC-21_4_O05,510
HUVEC-21_4_O06,690
HUVEC-21_4_O07,433
HUVEC-21_4_O08,926
HUVEC-21_4_O09,125
HUVEC-21_4_O10,249
HUVEC-21_4_O11,719
HUVEC-21_4_O12,587
HUVEC-21_4_O13,704
HUVEC-21_4_O14,704
HUVEC-21_4_O15,599
HUVEC-21_4_O16,818
HUVEC-21_4_O17,260
HUVEC-21_4_O18,261
HUVEC-21_4_O19,935
HUVEC-21_4_O20,396
HUVEC-21_4_O21,570
HUVEC-21_4_O22,919
HUVEC-21_4_O23,1012
HUVEC-22_1_B03,764
HUVEC-22_1_B04,1039
HUVEC-22_1_B05,1041
HUVEC-22_1_B06,526
HUVEC-22_1_B07,863
HUVEC-22_1_B08,211
HUVEC-22_1_B09,791
HUVEC-22_1_B10,242
HUVEC-22_1_B11,581
HUVEC-22_1_B12,479
HUVEC-22_1_B13,790
HUVEC-22_1_B14,885
HUVEC-22_1_B15,588
HUVEC-22_1_B16,692
HUVEC-22_1_B17,359
HUVEC-22_1_B18,509
HUVEC-22_1_B19,791
HUVEC-22_1_B20,126
HUVEC-22_1_B21,59
HUVEC-22_1_B22,1101
HUVEC-22_1_B23,222
HUVEC-22_1_C02,122
HUVEC-22_1_C04,343
HUVEC-22_1_C05,1084
HUVEC-22_1_C06,935
HUVEC-22_1_C08,409
HUVEC-22_1_C09,823
HUVEC-22_1_C10,258
HUVEC-22_1_C12,1084
HUVEC-22_1_C13,622
HUVEC-22_1_C14,1102
HUVEC-22_1_C16,19
HUVEC-22_1_C17,409
HUVEC-22_1_C18,1084
HUVEC-22_1_C20,696
HUVEC-22_1_C21,409
HUVEC-22_1_C23,425
HUVEC-22_1_D02,688
HUVEC-22_1_D03,70
HUVEC-22_1_D04,409
HUVEC-22_1_D05,984
HUVEC-22_1_D06,256
HUVEC-22_1_D07,1013
HUVEC-22_1_D08,249
HUVEC-22_1_D09,818
HUVEC-22_1_D10,172
HUVEC-22_1_D11,665
HUVEC-22_1_D12,460
