id_code,sirna
HUVEC-22_3_G13,490
HUVEC-22_3_G14,151
HUVEC-22_3_G15,895
HUVEC-22_3_G16,927
HUVEC-22_3_G17,209
HUVEC-22_3_G18,365
HUVEC-22_3_G19,800
HUVEC-22_3_G20,679
HUVEC-22_3_G21,1059
HUVEC-22_3_G22,1
HUVEC-22_3_G23,278
HUVEC-22_3_H02,340
HUVEC-22_3_H04,816
HUVEC-22_3_H05,37
HUVEC-22_3_H06,307
HUVEC-22_3_H08,691
HUVEC-22_3_H09,129
HUVEC-22_3_H10,943
HUVEC-22_3_H12,314
HUVEC-22_3_H13,184
HUVEC-22_3_H14,122
HUVEC-22_3_H16,578
HUVEC-22_3_H17,184
HUVEC-22_3_H18,564
HUVEC-22_3_H20,19
HUVEC-22_3_H21,494
HUVEC-22_3_H23,362
HUVEC-22_3_I02,525
HUVEC-22_3_I03,656
HUVEC-22_3_I04,791
HUVEC-22_3_I05,782
HUVEC-22_3_I06,151
HUVEC-22_3_I07,65
HUVEC-22_3_I08,546
HUVEC-22_3_I09,819
HUVEC-22_3_I10,1071
HUVEC-22_3_I11,265
HUVEC-22_3_I12,744
HUVEC-22_3_I13,99
HUVEC-22_3_I14,163
HUVEC-22_3_I15,662
HUVEC-22_3_I16,926
HUVEC-22_3_I17,564
HUVEC-22_3_I18,633
HUVEC-22_3_I19,446
HUVEC-22_3_I20,291
HUVEC-22_3_I21,51
HUVEC-22_3_I22,335
HUVEC-22_3_I23,320
HUVEC-22_3_J02,280
HUVEC-22_3_J04,790
HUVEC-22_3_J05,861
HUVEC-22_3_J06,664
HUVEC-22_3_J08,904
HUVEC-22_3_J09,551
HUVEC-22_3_J10,1107
HUVEC-22_3_J12,781
HUVEC-22_3_J13,134
HUVEC-22_3_J14,375
HUVEC-22_3_J16,376
HUVEC-22_3_J17,38
HUVEC-22_3_J18,983
HUVEC-22_3_J20,608
HUVEC-22_3_J21,1034
HUVEC-22_3_J23,993
HUVEC-22_3_K02,162
HUVEC-22_3_K03,863
HUVEC-22_3_K04,621
HUVEC-22_3_K05,1096
HUVEC-22_3_K06,1105
HUVEC-22_3_K07,24
HUVEC-22_3_K08,515
HUVEC-22_3_K09,917
HUVEC-22_3_K10,594
HUVEC-22_3_K11,1061
HUVEC-22_3_K12,919
HUVEC-22_3_K13,775
HUVEC-22_3_K14,259
HUVEC-22_3_K15,179
HUVEC-22_3_K16,209
HUVEC-22_3_K17,187
HUVEC-22_3_K18,527
HUVEC-22_3_K19,1061
HUVEC-22_3_K20,1061
HUVEC-22_3_K21,796
HUVEC-22_3_K22,377
HUVEC-22_3_K23,86
HUVEC-22_3_L02,949
HUVEC-22_3_L03,768
HUVEC-22_3_L04,62
HUVEC-22_3_L05,807
HUVEC-22_3_L06,680
HUVEC-22_3_L07,716
HUVEC-22_3_L08,142
HUVEC-22_3_L09,769
HUVEC-22_3_L10,294
HUVEC-22_3_L11,797
HUVEC-22_3_L12,671
HUVEC-22_3_L13,173
HUVEC-22_3_L14,197
HUVEC-22_3_L15,167
HUVEC-22_3_L16,820
HUVEC-22_3_L17,944
HUVEC-22_3_L18,218
HUVEC-22_3_L19,919
HUVEC-22_3_L20,19
HUVEC-22_3_L21,834
HUVEC-22_3_L22,755
HUVEC-22_3_L23,4
HUVEC-22_3_M02,666
HUVEC-22_3_M04,1087
HUVEC-22_3_M05,746
HUVEC-22_3_M06,493
HUVEC-22_3_M08,184
HUVEC-22_3_M09,632
HUVEC-22_3_M10,958
HUVEC-22_3_M12,554
HUVEC-22_3_M13,463
HUVEC-22_3_M14,120
HUVEC-22_3_M16,184
HUVEC-22_3_M17,1050
HUVEC-22_3_M18,145
HUVEC-22_3_M20,837
HUVEC-22_3_M21,961
HUVEC-22_3_M23,759
HUVEC-22_3_N02,422
HUVEC-22_3_N03,869
HUVEC-22_3_N04,186
HUVEC-22_3_N05,142
HUVEC-22_3_N06,690
HUVEC-22_3_N07,460
HUVEC-22_3_N08,922
HUVEC-22_3_N09,849
HUVEC-22_3_N10,1013
HUVEC-22_3_N11,491
HUVEC-22_3_N12,734
HUVEC-22_3_N13,707
HUVEC-22_3_N14,76
HUVEC-22_3_N15,234
HUVEC-22_3_N16,648
HUVEC-22_3_N17,625
HUVEC-22_3_N18,380
HUVEC-22_3_N19,815
HUVEC-22_3_N20,842
HUVEC-22_3_N21,762
HUVEC-22_3_N22,151
HUVEC-22_3_N23,343
HUVEC-22_3_O02,533
HUVEC-22_3_O03,276
HUVEC-22_3_O04,694
HUVEC-22_3_O05,375
HUVEC-22_3_O06,858
HUVEC-22_3_O07,926
HUVEC-22_3_O08,846
HUVEC-22_3_O09,191
HUVEC-22_3_O10,970
HUVEC-22_3_O11,160
HUVEC-22_3_O12,977
HUVEC-22_3_O13,775
HUVEC-22_3_O14,706
HUVEC-22_3_O15,795
HUVEC-22_3_O16,184
HUVEC-22_3_O17,90
HUVEC-22_3_O18,337
HUVEC-22_3_O19,322
HUVEC-22_3_O20,280
HUVEC-22_3_O21,209
HUVEC-22_3_O22,768
HUVEC-22_3_O23,249
HUVEC-22_4_B03,1010
HUVEC-22_4_B04,13
HUVEC-22_4_B05,822
HUVEC-22_4_B06,948
HUVEC-22_4_B07,931
HUVEC-22_4_B08,823
HUVEC-22_4_B09,610
HUVEC-22_4_B10,288
HUVEC-22_4_B11,564
HUVEC-22_4_B12,1
HUVEC-22_4_B13,844
HUVEC-22_4_B14,438
HUVEC-22_4_B15,662
HUVEC-22_4_B16,540
HUVEC-22_4_B17,839
HUVEC-22_4_B18,106
HUVEC-22_4_B19,353
HUVEC-22_4_B20,242
HUVEC-22_4_B21,1017
HUVEC-22_4_B22,430
HUVEC-22_4_B23,493
HUVEC-22_4_C02,566
HUVEC-22_4_C04,416
HUVEC-22_4_C05,243
HUVEC-22_4_C06,1081
HUVEC-22_4_C08,720
HUVEC-22_4_C09,980
HUVEC-22_4_C10,844
HUVEC-22_4_C12,281
HUVEC-22_4_C13,139
HUVEC-22_4_C14,812
HUVEC-22_4_C16,495
HUVEC-22_4_C17,1075
HUVEC-22_4_C18,426
HUVEC-22_4_C20,911
HUVEC-22_4_C21,684
HUVEC-22_4_C23,184
HUVEC-22_4_D02,294
HUVEC-22_4_D03,406
HUVEC-22_4_D04,705
HUVEC-22_4_D05,953
HUVEC-22_4_D06,790
HUVEC-22_4_D07,854
HUVEC-22_4_D08,264
HUVEC-22_4_D09,1018
HUVEC-22_4_D10,890
HUVEC-22_4_D11,442
HUVEC-22_4_D12,179
HUVEC-22_4_D13,622
HUVEC-22_4_D14,176
HUVEC-22_4_D15,833
HUVEC-22_4_D16,241
HUVEC-22_4_D17,746
HUVEC-22_4_D18,4
HUVEC-22_4_D19,981
HUVEC-22_4_D20,712
HUVEC-22_4_D21,184
HUVEC-22_4_D22,230
HUVEC-22_4_D23,693
HUVEC-22_4_E02,728
HUVEC-22_4_E03,631
HUVEC-22_4_E04,1089
HUVEC-22_4_E05,95
HUVEC-22_4_E06,1015
HUVEC-22_4_E07,688
HUVEC-22_4_E08,949
HUVEC-22_4_E09,36
HUVEC-22_4_E10,73
HUVEC-22_4_E11,476
HUVEC-22_4_E12,1036
HUVEC-22_4_E13,239
HUVEC-22_4_E14,665
HUVEC-22_4_E15,145
HUVEC-22_4_E16,566
HUVEC-22_4_E17,531
HUVEC-22_4_E18,373
HUVEC-22_4_E19,1021
HUVEC-22_4_E20,935
HUVEC-22_4_E21,930
HUVEC-22_4_E22,767
HUVEC-22_4_E23,587
HUVEC-22_4_F02,187
HUVEC-22_4_F04,273
HUVEC-22_4_F05,884
HUVEC-22_4_F06,418
HUVEC-22_4_F08,187
HUVEC-22_4_F09,37
HUVEC-22_4_F10,1069
HUVEC-22_4_F12,308
HUVEC-22_4_F13,355
HUVEC-22_4_F14,324
HUVEC-22_4_F16,213
HUVEC-22_4_F17,254
HUVEC-22_4_F18,1094
HUVEC-22_4_F20,280
HUVEC-22_4_F21,646
HUVEC-22_4_F23,470
HUVEC-22_4_G02,619
HUVEC-22_4_G03,823
HUVEC-22_4_G04,36
HUVEC-22_4_G05,160
HUVEC-22_4_G06,1054
HUVEC-22_4_G07,698
HUVEC-22_4_G08,799
HUVEC-22_4_G09,675
HUVEC-22_4_G10,310
HUVEC-22_4_G11,906
HUVEC-22_4_G12,79
HUVEC-22_4_G13,240
HUVEC-22_4_G14,621
HUVEC-22_4_G15,509
HUVEC-22_4_G16,979
HUVEC-22_4_G17,842
HUVEC-22_4_G18,11
HUVEC-22_4_G19,260
HUVEC-22_4_G20,69
HUVEC-22_4_G21,949
HUVEC-22_4_G22,878
HUVEC-22_4_G23,638
HUVEC-22_4_H02,376
HUVEC-22_4_H04,438
HUVEC-22_4_H05,522
HUVEC-22_4_H06,496
HUVEC-22_4_H08,722
HUVEC-22_4_H09,1011
HUVEC-22_4_H10,28
HUVEC-22_4_H12,807
HUVEC-22_4_H13,150
HUVEC-22_4_H14,882
HUVEC-22_4_H16,790
HUVEC-22_4_H17,1022
HUVEC-22_4_H18,884
HUVEC-22_4_H20,325
HUVEC-22_4_H21,187
HUVEC-22_4_H23,840
HUVEC-22_4_I02,594
HUVEC-22_4_I03,460
HUVEC-22_4_I04,55
HUVEC-22_4_I05,680
HUVEC-22_4_I06,1038
HUVEC-22_4_I07,1067
HUVEC-22_4_I08,129
HUVEC-22_4_I09,991
HUVEC-22_4_I10,663
HUVEC-22_4_I11,785
HUVEC-22_4_I12,110
HUVEC-22_4_I13,202
HUVEC-22_4_I14,50
HUVEC-22_4_I15,909
HUVEC-22_4_I16,18
HUVEC-22_4_I17,566
HUVEC-22_4_I18,1003
HUVEC-22_4_I19,774
HUVEC-22_4_I20,285
HUVEC-22_4_I21,880
HUVEC-22_4_I22,344
HUVEC-22_4_I23,433
HUVEC-22_4_J02,495
HUVEC-22_4_J04,775
HUVEC-22_4_J05,998
HUVEC-22_4_J06,247
HUVEC-22_4_J08,247
HUVEC-22_4_J09,774
HUVEC-22_4_J10,589
HUVEC-22_4_J12,129
HUVEC-22_4_J13,137
HUVEC-22_4_J14,668
HUVEC-22_4_J16,619
HUVEC-22_4_J17,778
HUVEC-22_4_J18,129
HUVEC-22_4_J20,1037
HUVEC-22_4_J21,696
HUVEC-22_4_J23,82
HUVEC-22_4_K02,855
HUVEC-22_4_K03,973
HUVEC-22_4_K04,611
HUVEC-22_4_K05,208
HUVEC-22_4_K06,316
HUVEC-22_4_K07,880
HUVEC-22_4_K08,833
HUVEC-22_4_K09,771
HUVEC-22_4_K10,289
HUVEC-22_4_K11,247
HUVEC-22_4_K12,832
HUVEC-22_4_K13,582
HUVEC-22_4_K14,1107
HUVEC-22_4_K15,377
HUVEC-22_4_K16,690
HUVEC-22_4_K17,1048
HUVEC-22_4_K18,54
HUVEC-22_4_K19,823
HUVEC-22_4_K20,842
HUVEC-22_4_K21,285
HUVEC-22_4_K22,560
HUVEC-22_4_K23,406
HUVEC-22_4_L02,12
HUVEC-22_4_L03,472
HUVEC-22_4_L04,263
HUVEC-22_4_L05,306
HUVEC-22_4_L06,794
HUVEC-22_4_L07,411
HUVEC-22_4_L08,16
HUVEC-22_4_L09,67
HUVEC-22_4_L10,392
HUVEC-22_4_L11,1009
HUVEC-22_4_L12,179
HUVEC-22_4_L13,844
HUVEC-22_4_L14,611
HUVEC-22_4_L15,938
HUVEC-22_4_L16,105
HUVEC-22_4_L17,846
HUVEC-22_4_L18,17
HUVEC-22_4_L19,468
HUVEC-22_4_L20,997
HUVEC-22_4_L21,780
HUVEC-22_4_L22,498
HUVEC-22_4_L23,90
HUVEC-22_4_M02,219
HUVEC-22_4_M04,376
HUVEC-22_4_M05,573
HUVEC-22_4_M06,1097
HUVEC-22_4_M08,200
HUVEC-22_4_M09,31
HUVEC-22_4_M10,1072
HUVEC-22_4_M12,328
HUVEC-22_4_M13,1050
HUVEC-22_4_M14,566
HUVEC-22_4_M16,403
HUVEC-22_4_M17,628
HUVEC-22_4_M18,223
HUVEC-22_4_M20,354
HUVEC-22_4_M21,741
HUVEC-22_4_M23,447
HUVEC-22_4_N02,792
HUVEC-22_4_N03,204
HUVEC-22_4_N04,166
HUVEC-22_4_N05,790
HUVEC-22_4_N06,513
HUVEC-22_4_N07,680
HUVEC-22_4_N08,835
HUVEC-22_4_N09,166
HUVEC-22_4_N10,526
HUVEC-22_4_N11,1004
HUVEC-22_4_N12,899
HUVEC-22_4_N13,193
HUVEC-22_4_N14,1094
HUVEC-22_4_N15,844
HUVEC-22_4_N16,940
HUVEC-22_4_N17,421
HUVEC-22_4_N18,895
HUVEC-22_4_N19,935
HUVEC-22_4_N20,817
HUVEC-22_4_N21,1050
HUVEC-22_4_N22,448
HUVEC-22_4_N23,925
HUVEC-22_4_O02,790
HUVEC-22_4_O03,15
HUVEC-22_4_O04,767
HUVEC-22_4_O05,235
HUVEC-22_4_O06,152
HUVEC-22_4_O07,591
HUVEC-22_4_O08,251
HUVEC-22_4_O09,841
HUVEC-22_4_O10,842
HUVEC-22_4_O11,411
HUVEC-22_4_O12,411
HUVEC-22_4_O13,154
HUVEC-22_4_O14,566
HUVEC-22_4_O15,790
HUVEC-22_4_O16,929
HUVEC-22_4_O17,953
HUVEC-22_4_O18,184
HUVEC-22_4_O19,790
HUVEC-22_4_O20,1008
HUVEC-22_4_O21,298
HUVEC-22_4_O22,775
HUVEC-22_4_O23,332
HUVEC-23_1_B03,193
HUVEC-23_1_B04,398
HUVEC-23_1_B05,363
HUVEC-23_1_B06,69
HUVEC-23_1_B07,775
HUVEC-23_1_B08,646
HUVEC-23_1_B09,381
HUVEC-23_1_B10,172
HUVEC-23_1_B11,105
HUVEC-23_1_B12,308
HUVEC-23_1_B13,953
HUVEC-23_1_B14,664
HUVEC-23_1_B15,158
HUVEC-23_1_B16,676
HUVEC-23_1_B17,667
HUVEC-23_1_B18,203
HUVEC-23_1_B19,345
HUVEC-23_1_B20,55
HUVEC-23_1_B21,108
HUVEC-23_1_B22,302
HUVEC-23_1_B23,784
HUVEC-23_1_C02,646
HUVEC-23_1_C04,771
HUVEC-23_1_C05,181
HUVEC-23_1_C06,764
HUVEC-23_1_C08,79
HUVEC-23_1_C09,193
HUVEC-23_1_C10,154
HUVEC-23_1_C12,953
HUVEC-23_1_C13,308
HUVEC-23_1_C14,201
HUVEC-23_1_C16,625
HUVEC-23_1_C17,254
HUVEC-23_1_C18,3
HUVEC-23_1_C20,303
HUVEC-23_1_C21,984
HUVEC-23_1_C23,566
HUVEC-23_1_D02,400
HUVEC-23_1_D03,699
HUVEC-23_1_D04,69
HUVEC-23_1_D05,596
HUVEC-23_1_D06,389
HUVEC-23_1_D07,442
HUVEC-23_1_D08,96
HUVEC-23_1_D09,48
HUVEC-23_1_D10,953
HUVEC-23_1_D11,196
HUVEC-23_1_D12,953
HUVEC-23_1_D13,708
HUVEC-23_1_D14,90
HUVEC-23_1_D15,943
HUVEC-23_1_D16,890
HUVEC-23_1_D17,667
HUVEC-23_1_D18,308
HUVEC-23_1_D19,226
HUVEC-23_1_D20,596
HUVEC-23_1_D21,953
HUVEC-23_1_D22,541
HUVEC-23_1_D23,497
HUVEC-23_1_E02,474
HUVEC-23_1_E03,127
HUVEC-23_1_E04,1089
HUVEC-23_1_E05,625
HUVEC-23_1_E06,1068
HUVEC-23_1_E07,398
HUVEC-23_1_E08,762
HUVEC-23_1_E09,69
HUVEC-23_1_E10,909
HUVEC-23_1_E11,987
HUVEC-23_1_E12,771
HUVEC-23_1_E13,629
HUVEC-23_1_E14,847
HUVEC-23_1_E15,689
HUVEC-23_1_E16,1082
HUVEC-23_1_E17,1032
HUVEC-23_1_E18,573
HUVEC-23_1_E19,472
HUVEC-23_1_E20,520
HUVEC-23_1_E21,23
HUVEC-23_1_E22,728
HUVEC-23_1_E23,508
HUVEC-23_1_F02,818
HUVEC-23_1_F04,363
HUVEC-23_1_F05,743
HUVEC-23_1_F06,402
HUVEC-23_1_F08,923
HUVEC-23_1_F09,620
HUVEC-23_1_F10,548
HUVEC-23_1_F12,978
HUVEC-23_1_F13,910
HUVEC-23_1_F14,1061
HUVEC-23_1_F16,1102
HUVEC-23_1_F17,392
HUVEC-23_1_F18,1089
HUVEC-23_1_F20,765
HUVEC-23_1_F21,127
HUVEC-23_1_F23,664
HUVEC-23_1_G02,565
HUVEC-23_1_G03,204
HUVEC-23_1_G04,205
HUVEC-23_1_G05,262
HUVEC-23_1_G06,698
HUVEC-23_1_G07,69
HUVEC-23_1_G08,45
HUVEC-23_1_G09,299
HUVEC-23_1_G10,625
HUVEC-23_1_G11,667
HUVEC-23_1_G12,977
HUVEC-23_1_G13,29
HUVEC-23_1_G14,413
HUVEC-23_1_G15,215
HUVEC-23_1_G16,959
HUVEC-23_1_G17,557
HUVEC-23_1_G18,373
HUVEC-23_1_G19,602
HUVEC-23_1_G20,474
HUVEC-23_1_G21,69
HUVEC-23_1_G22,549
HUVEC-23_1_H02,505
HUVEC-23_1_H04,565
HUVEC-23_1_H05,535
HUVEC-23_1_H06,308
HUVEC-23_1_H08,471
HUVEC-23_1_H09,359
HUVEC-23_1_H10,1091
HUVEC-23_1_H12,611
HUVEC-23_1_H13,764
HUVEC-23_1_H14,254
HUVEC-23_1_H16,685
HUVEC-23_1_H17,909
HUVEC-23_1_H18,192
HUVEC-23_1_H20,381
HUVEC-23_1_H21,791
HUVEC-23_1_H23,212
HUVEC-23_1_I02,847
HUVEC-23_1_I03,50
HUVEC-23_1_I04,444
HUVEC-23_1_I05,764
HUVEC-23_1_I06,771
HUVEC-23_1_I07,764
HUVEC-23_1_I08,855
HUVEC-23_1_I09,935
HUVEC-23_1_I10,841
HUVEC-23_1_I11,953
HUVEC-23_1_I12,764
HUVEC-23_1_I13,771
HUVEC-23_1_I14,1089
HUVEC-23_1_I15,381
HUVEC-23_1_I16,800
HUVEC-23_1_I17,359
HUVEC-23_1_I18,366
HUVEC-23_1_I19,256
HUVEC-23_1_I20,625
HUVEC-23_1_I21,973
HUVEC-23_1_I22,646
HUVEC-23_1_I23,299
HUVEC-23_1_J02,215
HUVEC-23_1_J04,953
HUVEC-23_1_J05,699
HUVEC-23_1_J06,38
HUVEC-23_1_J08,497
HUVEC-23_1_J09,699
HUVEC-23_1_J10,36
HUVEC-23_1_J12,734
HUVEC-23_1_J13,537
HUVEC-23_1_J14,340
HUVEC-23_1_J16,664
HUVEC-23_1_J17,80
HUVEC-23_1_J18,728
HUVEC-23_1_J20,829
HUVEC-23_1_J21,655
HUVEC-23_1_J23,301
HUVEC-23_1_K02,972
HUVEC-23_1_K03,301
HUVEC-23_1_K04,771
HUVEC-23_1_K05,963
HUVEC-23_1_K06,662
HUVEC-23_1_K07,413
HUVEC-23_1_K08,813
HUVEC-23_1_K09,217
HUVEC-23_1_K10,353
HUVEC-23_1_K11,681
HUVEC-23_1_K12,598
HUVEC-23_1_K13,764
HUVEC-23_1_K14,771
HUVEC-23_1_K15,838
HUVEC-23_1_K16,1
HUVEC-23_1_K17,1107
HUVEC-23_1_K18,625
HUVEC-23_1_K19,525
HUVEC-23_1_K20,145
HUVEC-23_1_K21,689
HUVEC-23_1_K22,731
HUVEC-23_1_K23,241
HUVEC-23_1_L02,1026
HUVEC-23_1_L03,571
HUVEC-23_1_L04,840
HUVEC-23_1_L05,829
HUVEC-23_1_L06,818
HUVEC-23_1_L07,355
HUVEC-23_1_L08,331
HUVEC-23_1_L09,324
HUVEC-23_1_L10,827
HUVEC-23_1_L11,381
HUVEC-23_1_L12,703
HUVEC-23_1_L13,1101
HUVEC-23_1_L14,625
HUVEC-23_1_L15,346
HUVEC-23_1_L16,456
HUVEC-23_1_L17,1042
HUVEC-23_1_L18,889
HUVEC-23_1_L19,760
HUVEC-23_1_L20,781
HUVEC-23_1_L21,844
HUVEC-23_1_L22,496
HUVEC-23_1_L23,953
HUVEC-23_1_M02,404
HUVEC-23_1_M04,242
HUVEC-23_1_M05,775
HUVEC-23_1_M06,699
HUVEC-23_1_M08,923
HUVEC-23_1_M09,573
HUVEC-23_1_M10,188
HUVEC-23_1_M12,771
HUVEC-23_1_M13,69
HUVEC-23_1_M14,775
HUVEC-23_1_M16,839
HUVEC-23_1_M17,424
HUVEC-23_1_M18,448
HUVEC-23_1_M20,675
HUVEC-23_1_M21,618
HUVEC-23_1_M23,507
HUVEC-23_1_N02,539
HUVEC-23_1_N03,923
HUVEC-23_1_N04,16
HUVEC-23_1_N05,1106
HUVEC-23_1_N06,26
HUVEC-23_1_N07,570
HUVEC-23_1_N08,777
HUVEC-23_1_N09,45
HUVEC-23_1_N10,1055
HUVEC-23_1_N11,889
HUVEC-23_1_N12,962
HUVEC-23_1_N13,242
HUVEC-23_1_N14,44
HUVEC-23_1_N15,732
HUVEC-23_1_N16,292
HUVEC-23_1_N17,829
HUVEC-23_1_N18,828
HUVEC-23_1_N19,345
HUVEC-23_1_N20,222
HUVEC-23_1_N21,1062
HUVEC-23_1_N22,147
HUVEC-23_1_N23,1015
HUVEC-23_1_O02,112
HUVEC-23_1_O03,953
HUVEC-23_1_O04,785
HUVEC-23_1_O05,573
HUVEC-23_1_O06,734
HUVEC-23_1_O07,573
HUVEC-23_1_O08,775
HUVEC-23_1_O09,243
HUVEC-23_1_O10,564
HUVEC-23_1_O11,611
HUVEC-23_1_O12,26
HUVEC-23_1_O13,436
HUVEC-23_1_O14,1089
HUVEC-23_1_O15,127
HUVEC-23_1_O16,303
HUVEC-23_1_O17,777
HUVEC-23_1_O18,164
HUVEC-23_1_O19,55
HUVEC-23_1_O20,69
HUVEC-23_1_O21,471
HUVEC-23_1_O22,127
HUVEC-23_1_O23,516
HUVEC-23_2_B03,299
HUVEC-23_2_B04,700
HUVEC-23_2_B05,27
HUVEC-23_2_B06,44
HUVEC-23_2_B07,233
HUVEC-23_2_B08,926
HUVEC-23_2_B09,221
HUVEC-23_2_B10,191
HUVEC-23_2_B11,308
HUVEC-23_2_B12,814
HUVEC-23_2_B13,667
HUVEC-23_2_B14,894
HUVEC-23_2_B15,17
HUVEC-23_2_B16,95
HUVEC-23_2_B17,1070
HUVEC-23_2_B18,548
HUVEC-23_2_B19,108
HUVEC-23_2_B20,836
HUVEC-23_2_B21,578
HUVEC-23_2_B22,763
HUVEC-23_2_B23,578
HUVEC-23_2_C02,898
HUVEC-23_2_C04,254
HUVEC-23_2_C05,987
HUVEC-23_2_C06,759
HUVEC-23_2_C08,170
HUVEC-23_2_C09,625
HUVEC-23_2_C12,421
HUVEC-23_2_C13,83
HUVEC-23_2_C14,525
HUVEC-23_2_C16,330
HUVEC-23_2_C17,856
HUVEC-23_2_C18,475
HUVEC-23_2_C20,718
HUVEC-23_2_C21,984
HUVEC-23_2_C23,953
HUVEC-23_2_D02,697
HUVEC-23_2_D03,909
HUVEC-23_2_D04,375
HUVEC-23_2_D05,813
HUVEC-23_2_D06,953
HUVEC-23_2_D07,944
HUVEC-23_2_D08,787
HUVEC-23_2_D09,662
HUVEC-23_2_D10,734
HUVEC-23_2_D11,164
HUVEC-23_2_D12,215
HUVEC-23_2_D13,215
HUVEC-23_2_D14,19
HUVEC-23_2_D15,675
HUVEC-23_2_D16,1089
HUVEC-23_2_D17,61
HUVEC-23_2_D18,215
HUVEC-23_2_D19,522
HUVEC-23_2_D20,206
HUVEC-23_2_D21,764
HUVEC-23_2_D22,611
HUVEC-23_2_D23,516
HUVEC-23_2_E02,639
HUVEC-23_2_E03,95
HUVEC-23_2_E04,497
HUVEC-23_2_E05,201
HUVEC-23_2_E06,20
HUVEC-23_2_E07,62
HUVEC-23_2_E08,473
HUVEC-23_2_E09,911
HUVEC-23_2_E10,997
HUVEC-23_2_E11,609
HUVEC-23_2_E12,384
HUVEC-23_2_E13,979
HUVEC-23_2_E14,1083
HUVEC-23_2_E15,541
HUVEC-23_2_E16,1009
HUVEC-23_2_E17,438
HUVEC-23_2_E18,625
HUVEC-23_2_E19,537
HUVEC-23_2_E20,1034
HUVEC-23_2_E21,642
HUVEC-23_2_E22,474
HUVEC-23_2_E23,821
HUVEC-23_2_F02,551
HUVEC-23_2_F04,578
HUVEC-23_2_F05,278
HUVEC-23_2_F06,553
HUVEC-23_2_F08,303
HUVEC-23_2_F09,170
HUVEC-23_2_F10,807
HUVEC-23_2_F12,696
HUVEC-23_2_F13,508
HUVEC-23_2_F14,842
HUVEC-23_2_F16,308
HUVEC-23_2_F17,1046
HUVEC-23_2_F18,44
HUVEC-23_2_F20,409
HUVEC-23_2_F21,904
HUVEC-23_2_F23,979
HUVEC-23_2_G02,563
HUVEC-23_2_G03,303
HUVEC-23_2_G04,620
HUVEC-23_2_G05,507
HUVEC-23_2_G08,522
HUVEC-23_2_G09,327
HUVEC-23_2_G10,154
HUVEC-23_2_G11,345
HUVEC-23_2_G12,79
HUVEC-23_2_G13,1024
HUVEC-23_2_G14,349
HUVEC-23_2_G15,943
HUVEC-23_2_G16,424
HUVEC-23_2_G17,664
HUVEC-23_2_G18,996
HUVEC-23_2_G19,694
HUVEC-23_2_G20,193
HUVEC-23_2_G21,734
HUVEC-23_2_G22,568
HUVEC-23_2_G23,79
HUVEC-23_2_H02,775
HUVEC-23_2_H04,698
HUVEC-23_2_H05,334
HUVEC-23_2_H06,734
HUVEC-23_2_H08,601
HUVEC-23_2_H09,659
HUVEC-23_2_H10,215
HUVEC-23_2_H12,1107
HUVEC-23_2_H13,1085
HUVEC-23_2_H14,203
HUVEC-23_2_H16,69
HUVEC-23_2_H17,215
HUVEC-23_2_H18,201
HUVEC-23_2_H20,516
HUVEC-23_2_H21,923
HUVEC-23_2_H23,327
HUVEC-23_2_I02,946
HUVEC-23_2_I03,193
HUVEC-23_2_I04,425
HUVEC-23_2_I05,930
HUVEC-23_2_I06,827
HUVEC-23_2_I07,157
HUVEC-23_2_I08,953
HUVEC-23_2_I09,470
HUVEC-23_2_I10,709
HUVEC-23_2_I11,508
HUVEC-23_2_I12,800
HUVEC-23_2_I13,417
HUVEC-23_2_I14,1047
HUVEC-23_2_I15,438
HUVEC-23_2_I16,62
HUVEC-23_2_I17,868
HUVEC-23_2_I18,154
HUVEC-23_2_I19,625
HUVEC-23_2_I20,844
HUVEC-23_2_I21,26
HUVEC-23_2_I22,1061
HUVEC-23_2_I23,215
HUVEC-23_2_J02,431
HUVEC-23_2_J04,759
HUVEC-23_2_J05,292
HUVEC-23_2_J06,52
HUVEC-23_2_J08,254
HUVEC-23_2_J09,157
HUVEC-23_2_J10,844
HUVEC-23_2_J12,215
HUVEC-23_2_J13,1089
HUVEC-23_2_J14,818
HUVEC-23_2_J16,390
HUVEC-23_2_J17,953
HUVEC-23_2_J18,438
HUVEC-23_2_J20,322
HUVEC-23_2_J21,215
HUVEC-23_2_J23,517
HUVEC-23_2_K02,844
HUVEC-23_2_K03,69
HUVEC-23_2_K04,215
HUVEC-23_2_K05,331
HUVEC-23_2_K06,398
HUVEC-23_2_K07,215
HUVEC-23_2_K08,34
HUVEC-23_2_K09,69
HUVEC-23_2_K10,759
HUVEC-23_2_K11,1034
HUVEC-23_2_K12,699
HUVEC-23_2_K13,571
HUVEC-23_2_K14,768
HUVEC-23_2_K15,537
HUVEC-23_2_K16,541
HUVEC-23_2_K17,987
HUVEC-23_2_K18,1064
HUVEC-23_2_K19,382
HUVEC-23_2_K20,157
HUVEC-23_2_K21,400
HUVEC-23_2_K22,911
HUVEC-23_2_K23,642
HUVEC-23_2_L02,953
HUVEC-23_2_L03,308
HUVEC-23_2_L04,170
HUVEC-23_2_L05,859
HUVEC-23_2_L06,1032
HUVEC-23_2_L07,161
HUVEC-23_2_L08,278
HUVEC-23_2_L09,201
HUVEC-23_2_L10,835
HUVEC-23_2_L11,541
HUVEC-23_2_L12,890
HUVEC-23_2_L13,429
HUVEC-23_2_L14,465
